Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Hiroshima Prefecture,Kure City,8800000,280,False,14.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,9300000,180,False,11.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,7500000,165,False,9.0,False,-1.0,False,-1.0,False,2015,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,18000000,1000,False,18.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,35000000,280,False,12.0,False,-1.0,False,-1.0,False,2018,2,11.0,True,False,False,False,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,6000000,280,False,25.0,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,46000000,590,False,23.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,19000000,220,False,8.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,4100000,95,False,15.0,False,-1.0,False,-1.0,False,2016,4,15.0,True,False,False,False,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,2500000,300,False,18.8,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,3800000,290,False,21.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,10000000,660,False,16.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,12000000,480,False,19.0,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,5500000,290,False,19.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,8200000,155,False,17.6,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,7700000,210,False,10.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,4600000,230,False,16.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,1500000,230,False,12.5,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,3700000,200,False,17.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,1200000,75,False,11.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,4100000,230,False,17.5,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,15000000,185,False,9.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,8000000,145,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,1900000,65,False,12.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,12000000,200,False,3.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,8500000,145,False,12.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,3000000,350,False,12.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,700000,100,False,5.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,11000000,190,False,9.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,9200000,280,False,15.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,7000000,260,False,16.0,False,-1.0,False,-1.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,15000000,150,False,8.0,False,-1.0,False,-1.0,False,2019,3,10.0,True,False,False,False,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,54000000,520,False,20.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,50000000,270,False,10.0,False,-1.0,False,-1.0,False,2018,1,6.0,True,False,False,False,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,22000000,155,False,7.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,60000000,550,False,16.0,False,-1.0,False,-1.0,False,2016,4,8.0,True,False,False,False,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,5200000,65,False,2.3,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,15000000,110,False,6.0,False,-1.0,False,-1.0,False,2014,3,8.0,True,False,False,False,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,17000000,125,False,6.8,False,-1.0,False,-1.0,False,2014,3,8.0,True,False,False,False,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,26000000,260,False,9.6,False,-1.0,False,-1.0,False,2014,2,15.0,True,False,False,False,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,15000000,150,False,5.5,False,-1.0,False,-1.0,False,2014,2,13.0,True,False,False,False,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,9000000,195,False,15.0,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,17000000,115,False,9.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,14000000,230,False,18.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,9500000,310,False,13.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,16000000,165,False,11.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,26000000,170,False,13.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,15000000,95,False,10.5,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,30000000,270,False,10.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,33000000,130,False,11.0,False,-1.0,False,-1.0,False,2014,2,3.0,True,False,False,False,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,17000000,115,False,15.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,12000000,195,False,10.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,14000000,220,False,20.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,12000000,300,False,17.9,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,22000000,300,False,21.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,14000000,400,False,25.0,False,-1.0,False,-1.0,False,2018,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,1500000,35,False,3.4,False,-1.0,False,-1.0,False,2018,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,11000000,320,False,28.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,7500000,125,False,13.0,False,-1.0,False,-1.0,False,2018,4,8.0,True,False,False,False,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,8400000,140,False,5.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,14000000,250,False,17.5,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,500000,35,False,4.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,1100000,40,False,5.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,1500000,100,False,9.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,9300000,125,False,18.0,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,15000000,240,False,12.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,14000000,220,False,12.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,17000000,125,False,6.0,False,-1.0,False,-1.0,False,2014,4,16.0,True,False,False,False,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,30000000,660,False,-1.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,8800000,140,False,10.3,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,7300000,110,False,12.5,False,-1.0,False,-1.0,False,2015,2,0.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,17000000,270,False,20.0,False,-1.0,False,-1.0,False,2018,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,53000000,1100,False,13.5,False,-1.0,False,-1.0,False,2017,4,2.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,19000000,250,False,20.6,False,-1.0,False,-1.0,False,2017,4,1.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,5000000,155,False,11.5,False,-1.0,False,-1.0,False,2017,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,1200000,70,False,12.8,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,4800000,125,False,11.0,False,-1.0,False,-1.0,False,2014,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,9000000,80,False,8.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,8500000,270,False,12.5,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,9000000,190,False,8.4,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,11000000,260,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,2300000,35,False,6.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,4300000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,1900000,60,False,7.5,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,6500000,250,False,26.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,9800000,150,False,8.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,3000000,250,False,3.4,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,12000000,115,False,8.0,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,17000000,100,False,8.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,20000000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,23000000,185,False,10.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,850000000,2000,True,35.0,False,-1.0,False,-1.0,False,2015,1,6.0,True,False,False,False,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,10000000,220,False,7.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,12000000,130,False,13.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,16000000,155,False,14.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,34000000,250,False,14.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,2500000,75,False,9.6,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,6000000,135,False,15.4,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,7000000,230,False,17.7,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,20000000,190,False,8.4,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,18000000,85,False,8.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,10000000,105,False,5.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,17000000,140,False,15.0,False,-1.0,False,-1.0,False,2016,1,20.0,True,False,False,False,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,16000000,115,False,6.5,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,13000000,115,False,6.9,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,15000000,140,False,9.1,False,-1.0,False,-1.0,False,2014,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,2000000,75,False,2.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,5500000,140,False,10.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,21000000,125,False,9.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,43000000,260,False,12.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,14000000,140,False,12.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,14000000,125,False,12.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,17000000,180,False,12.5,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,30000000,250,False,26.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,12000000,200,False,18.0,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,13000000,160,False,11.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,24000000,300,False,17.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,18000000,260,False,7.5,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,15000000,155,False,13.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,7500000,90,False,7.5,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hiroshima Prefecture,Kure City,4300000,65,False,5.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
