Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,240,False,6.0,False,-1.0,False,-1.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,7000000,560,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,6200000,220,False,14.8,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,6400000,210,False,10.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,7000000,570,False,20.6,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,6000000,240,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,6800000,220,False,20.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,7500000,220,False,16.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,6700000,220,False,12.8,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,14000000,300,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,9000000,350,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,6900000,190,False,8.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,3000000,135,False,22.5,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,8000000,180,False,13.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,8000000,220,False,7.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,7000000,185,False,20.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,8500000,250,False,17.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,8300000,370,False,14.4,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,9500000,230,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,7900000,185,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,7000000,200,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,8000000,185,False,10.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,37000000,710,False,47.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,True,False,False,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,230,False,12.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,8000000,270,False,-1.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,550000,60,False,3.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,9500000,240,False,10.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,6900000,200,False,11.9,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,8400000,200,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,16000000,530,False,16.6,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,240,False,11.4,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,8500000,185,False,12.3,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,8500000,165,False,11.1,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,9200000,170,False,12.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,6900000,175,False,10.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,7700000,180,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,6200000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,12000000,230,False,15.6,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,8900000,165,False,9.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,9500000,280,False,10.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,9600000,180,False,12.4,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,9100000,230,False,19.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,9800000,210,False,13.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,7700000,190,False,12.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,8000000,220,False,10.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,280,False,15.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,7000000,90,False,2.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,15000000,510,False,4.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,9300000,185,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,8500000,220,False,17.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,18000000,350,False,20.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,7400000,170,False,10.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,8000000,170,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,9900000,200,False,11.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,10000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,16000000,340,False,19.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,9500000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,9600000,175,False,13.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,7800000,170,False,10.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suwa City,11000000,400,False,12.5,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,10000000,280,False,15.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,8900000,260,False,16.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,5500000,260,False,16.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,8200000,185,False,13.5,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,8200000,185,False,13.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,8100000,175,False,9.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,14000000,350,False,18.5,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,11000000,250,False,16.0,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,8300000,170,False,9.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,30000000,1200,False,38.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,8500000,260,False,15.5,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,7900000,185,False,13.0,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,7700000,185,False,9.5,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,8000000,220,False,13.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,12000000,260,False,15.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,7200000,185,False,13.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,7300000,180,False,10.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,8400000,185,False,13.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,7800000,180,False,8.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,39000000,1400,False,38.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,8800000,330,False,-1.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,5000000,330,False,8.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,9600000,270,False,7.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,6700000,180,False,13.5,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,4000000,165,False,12.5,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,4000000,390,False,18.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,7000000,390,False,19.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,7000000,360,False,20.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,3000000,470,False,21.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,6000000,280,False,15.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,3000000,160,False,9.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,7800000,195,False,13.5,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,8300000,170,False,11.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,8800000,200,False,15.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,7600000,195,False,13.5,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,7800000,175,False,11.5,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,9100000,200,False,13.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,17000000,600,False,24.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,6200000,175,False,12.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,5500000,240,False,16.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,4500000,250,False,16.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,10000000,220,False,6.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,8200000,170,False,17.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,9400000,180,False,12.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,7700000,165,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,51000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,4200000,230,False,24.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,5600000,155,False,12.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,10000000,195,False,15.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,21000000,410,False,11.5,False,-1.0,False,-1.0,False,2016,3,16.0,True,False,False,False,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,9500000,270,False,4.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,17000000,450,False,-1.0,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,11000000,240,False,13.0,False,-1.0,False,-1.0,False,2017,3,1.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,5800000,155,False,9.5,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,5800000,135,False,9.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,4900000,270,False,15.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,9500000,280,False,-1.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,7600000,200,False,21.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,4900000,550,False,-1.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagano Prefecture,Suzaka City,6200000,210,False,10.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
