Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,9200000,220,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,4700000,550,False,16.5,False,-1.0,False,-1.0,False,2019,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,23000000,1100,False,28.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,4200000,180,False,16.0,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,7600000,290,False,13.6,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,5800000,240,False,15.0,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,6800000,340,False,15.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,5000000,165,False,11.8,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,6500000,220,False,11.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,6200000,210,False,11.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,11000000,190,False,10.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,4000000,480,False,36.0,False,-1.0,False,-1.0,False,2019,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,11000000,250,False,16.2,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,8000000,200,False,15.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,8500000,330,False,20.8,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,5000000,260,False,13.8,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,7800000,300,False,13.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,10000000,230,False,11.8,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,5000000,185,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,4500000,200,False,15.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,890000,30,False,1.8,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,15000000,250,False,10.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,11000000,195,False,14.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,10000000,190,False,12.5,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,12000000,220,False,15.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,11000000,500,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,36000000,2000,True,45.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,5400000,240,False,10.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,8200000,210,False,10.6,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,4300000,195,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,3200000,110,False,11.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1400000,45,False,2.5,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,12000000,1000,False,37.0,False,-1.0,False,-1.0,False,2019,3,1.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,460000,150,False,17.5,False,-1.0,False,-1.0,False,2018,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,5800000,450,False,15.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,51000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,8400000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,7500000,250,False,16.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,6800000,260,False,16.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,7200000,530,False,-1.0,False,-1.0,False,-1.0,False,2014,3,17.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,2900000,135,False,11.0,False,-1.0,False,-1.0,False,2014,2,1.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,7600000,360,False,8.0,False,-1.0,False,-1.0,False,2014,2,1.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,19000000,920,False,19.0,False,-1.0,False,-1.0,False,2014,2,1.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,25000000,1200,False,16.0,False,-1.0,False,-1.0,False,2014,2,1.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,7400000,300,False,14.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1800000,330,False,16.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1800000,330,False,28.0,False,-1.0,False,-1.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1800000,330,False,21.3,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1800000,330,False,18.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1800000,330,False,18.8,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1700000,330,False,18.1,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1700000,330,False,18.1,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1700000,330,False,17.8,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1600000,330,False,17.6,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1600000,330,False,17.7,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1600000,330,False,17.5,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1700000,330,False,17.5,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1700000,330,False,17.8,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1700000,330,False,18.1,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1700000,330,False,16.1,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1700000,330,False,18.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1900000,330,False,17.8,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,2000000,330,False,17.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1900000,330,False,19.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1900000,330,False,18.9,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1900000,330,False,20.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1800000,330,False,17.5,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1800000,330,False,16.5,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1800000,330,False,14.5,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,2000000,330,False,21.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1800000,330,False,18.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1800000,330,False,17.8,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1800000,330,False,16.7,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1900000,330,False,20.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1600000,330,False,20.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1700000,330,False,10.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1600000,330,False,15.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1800000,330,False,17.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1700000,330,False,18.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,6800000,1000,False,19.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1800000,2000,True,28.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,False,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1400000,330,False,15.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,25000000,490,False,14.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,27000000,420,False,27.5,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,15000000,210,False,13.5,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,17000000,260,False,15.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,12000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,14000000,230,False,12.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,15000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,30000000,440,False,26.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,14000000,230,False,18.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,14000000,210,False,14.5,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,11000000,210,False,12.5,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1900000,330,False,21.7,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,2600000,560,False,20.0,False,-1.0,False,-1.0,False,2014,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,6500000,270,False,16.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,9000000,270,False,-1.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,300000,145,False,8.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,6800000,250,False,14.8,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,6900000,260,False,-1.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,6500000,250,False,14.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,7300000,250,False,17.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,6100000,230,False,14.5,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,7700000,270,False,12.5,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,6900000,250,False,13.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,5300000,200,False,12.5,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,9400000,270,False,20.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,7100000,260,False,16.5,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,7100000,260,False,16.5,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,6600000,240,False,13.7,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,15000000,510,False,15.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,7000000,250,False,14.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,6600000,240,False,13.3,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,1400000,50,False,3.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,7700000,280,False,13.5,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,2300000,90,False,6.5,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,6000000,180,False,14.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,10000000,520,False,13.5,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,13000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Miyagi Prefecture,Ishinomaki City,7500000,290,False,15.5,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,3,True
