Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,4000000,130,False,15.0,False,65.0,False,1977.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,19000000,160,False,11.0,False,110.0,False,2000.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,21000000,95,False,7.6,False,170.0,False,1968.0,False,2015,2,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,8500000,165,False,6.4,False,105.0,False,1990.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,8800000,270,False,12.7,False,70.0,False,1974.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,21000000,690,False,45.0,False,85.0,False,1984.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,15000000,280,False,23.0,False,175.0,False,1949.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,9000000,260,False,20.0,False,110.0,False,1980.0,False,2019,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,5800000,90,False,7.5,False,75.0,False,1980.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,3300000,150,False,10.0,False,95.0,False,1978.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,4000000,90,False,11.0,False,65.0,False,1976.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,14000000,170,False,20.0,False,110.0,False,1971.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,23000000,145,False,8.1,False,110.0,False,2017.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,2700000,220,False,17.0,False,105.0,False,1972.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,10000000,145,False,8.5,False,100.0,False,1995.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,19000000,170,False,8.5,False,125.0,False,2007.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,4500000,130,False,13.0,False,100.0,False,1980.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,4000000,100,False,7.8,False,50.0,False,1991.0,False,2014,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,35000000,155,False,7.3,False,105.0,False,2019.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,22000000,190,False,15.0,False,115.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,2500000,135,False,4.0,False,90.0,False,1974.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,3400000,100,False,6.9,False,75.0,False,1978.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,6500000,135,False,16.0,False,95.0,False,1998.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,6000000,75,False,6.0,False,120.0,False,1960.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,8300000,370,False,16.5,False,180.0,False,1999.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,1500000,115,False,15.5,False,90.0,False,1990.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,13000000,330,False,8.5,False,170.0,False,1983.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,4300000,200,False,10.3,False,150.0,False,1974.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,10000000,190,False,13.0,False,85.0,False,1970.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,20000000,130,False,7.4,False,75.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,28000000,185,False,8.0,False,120.0,False,2017.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,26000000,350,False,9.5,False,145.0,False,1979.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,15000000,100,False,6.0,False,390.0,False,1982.0,False,2019,2,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,770000,75,False,4.8,False,80.0,False,1974.0,False,2016,2,120.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,2700000,300,False,12.0,False,125.0,False,1997.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,500000,60,False,6.0,False,120.0,False,1969.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,2400000,340,False,27.0,False,165.0,False,1995.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,1000000,300,False,22.5,False,90.0,False,1945.0,True,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,5000000,65,False,4.5,False,70.0,False,1998.0,False,2015,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,26000000,350,False,10.0,False,110.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,34000000,190,False,11.6,False,125.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,25000000,165,False,8.0,False,110.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,52000000,1100,False,20.0,False,1100.0,False,1989.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,26000000,250,False,17.0,False,230.0,False,2004.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,16000000,370,False,9.3,False,320.0,False,1978.0,False,2017,1,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,5000000,105,False,8.0,False,105.0,False,1987.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,1200000,270,False,16.0,False,135.0,False,1954.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,11000000,330,False,15.0,False,105.0,False,1974.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,4000000,240,False,13.0,False,75.0,False,1957.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,12000000,360,False,14.8,False,105.0,False,1989.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,1500000,60,False,8.0,False,80.0,False,1990.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,5000000,135,False,11.0,False,75.0,False,1970.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,7500000,165,False,14.0,False,140.0,False,1997.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,17000000,150,False,10.5,False,120.0,False,2008.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,8000000,170,False,12.0,False,80.0,False,1973.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,3500000,120,False,12.0,False,75.0,False,1985.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,20000000,150,False,10.8,False,105.0,False,2003.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,18000000,140,False,12.3,False,105.0,False,2002.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,34000000,180,False,14.4,False,100.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,13000000,140,False,12.3,False,105.0,False,2002.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,26000000,125,False,7.0,False,105.0,False,2017.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,17000000,165,False,9.0,False,280.0,False,1995.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,4800000,65,False,6.3,False,65.0,False,1988.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,9400000,145,False,12.0,False,105.0,False,2004.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,15000000,340,False,13.0,False,165.0,False,1973.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,3800000,200,False,27.0,False,110.0,False,1984.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,6000000,260,False,13.0,False,135.0,False,1971.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,12000000,400,False,25.0,False,140.0,False,1990.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,11000000,300,False,17.0,False,145.0,False,1993.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,57000000,500,False,17.5,False,450.0,False,1996.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,23000000,165,False,13.0,False,110.0,False,2015.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,29000000,320,False,5.5,False,145.0,False,2016.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,18000000,125,False,12.0,False,80.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,28000000,410,False,23.0,False,220.0,False,1988.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,7000000,105,False,8.0,False,70.0,False,1977.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,22000000,125,False,12.3,False,90.0,False,2017.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,15000000,150,False,7.0,False,115.0,False,1980.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,9000000,280,False,15.8,False,220.0,False,1981.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,15000000,210,False,12.5,False,130.0,False,1978.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,14000000,160,False,7.0,False,75.0,False,1974.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,78000000,600,False,16.5,False,680.0,False,1997.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,6400000,105,False,12.0,False,95.0,False,1982.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,11000000,240,False,15.5,False,120.0,False,1980.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,24000000,220,False,4.0,False,100.0,False,2016.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,8000000,400,False,16.2,False,145.0,False,1989.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,7200000,200,False,10.5,False,180.0,False,1991.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,15000000,240,False,12.3,False,120.0,False,1993.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,12000000,170,False,8.2,False,160.0,False,2004.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,1500000,135,False,9.0,False,85.0,False,1971.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,15000000,260,False,17.0,False,130.0,False,1996.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,12000000,590,False,20.0,False,80.0,False,1998.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,5100000,260,False,13.5,False,115.0,False,1993.0,False,2015,3,15.0,True,False,False,False,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,4000000,120,False,8.0,False,170.0,False,1980.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,9000000,210,False,12.0,False,85.0,False,1986.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,12000000,150,False,9.8,False,130.0,False,1997.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,5300000,155,False,9.6,False,150.0,False,1995.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,20000000,185,False,9.6,False,115.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ehime Prefecture,Uwajima City,21000000,140,False,6.0,False,115.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
