Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",40000000,210,False,15.5,False,110.0,False,2015.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",5000000,165,False,4.0,False,85.0,False,1988.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",14000000,270,False,18.0,False,145.0,False,1975.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",39000000,200,False,13.0,False,110.0,False,2017.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",18000000,150,False,14.0,False,95.0,False,1994.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",9500000,200,False,12.0,False,120.0,False,1983.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",33000000,230,False,25.0,False,100.0,False,2019.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",6000000,105,False,20.0,False,65.0,False,1984.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",41000000,260,False,11.0,False,115.0,False,2019.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",44000000,200,False,14.5,False,105.0,False,2018.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",22000000,120,False,16.0,False,100.0,False,2017.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",27000000,310,False,9.0,False,95.0,False,2011.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",11000000,210,False,10.5,False,95.0,False,1975.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",35000000,220,False,21.5,False,105.0,False,2014.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",36000000,200,False,16.0,False,110.0,False,2014.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",37000000,210,False,13.0,False,120.0,False,2015.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",31000000,150,False,9.1,False,105.0,False,2019.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",22000000,155,False,6.5,False,100.0,False,2018.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",24000000,340,False,13.0,False,135.0,False,1977.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",25000000,190,False,7.0,False,105.0,False,2014.0,False,2014,4,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",39000000,210,False,3.5,False,125.0,False,2016.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",3000000,180,False,13.0,False,40.0,False,1983.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",24000000,170,False,14.0,False,110.0,False,2015.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",15000000,330,False,15.0,False,165.0,False,1984.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",5000000,260,False,14.5,False,185.0,False,1973.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",11000000,220,False,12.0,False,100.0,False,1981.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",23000000,200,False,10.0,False,100.0,False,2016.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",22000000,200,False,14.0,False,105.0,False,2018.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",31000000,890,False,23.0,False,145.0,False,1974.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",10000000,155,False,4.0,False,90.0,False,1988.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",12000000,230,False,17.0,False,95.0,False,1993.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",95000000,710,False,24.5,False,440.0,False,2019.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",32000000,290,False,4.0,False,120.0,False,2015.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",24000000,200,False,5.0,False,105.0,False,2018.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",44000000,650,False,34.0,False,410.0,False,1994.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",26000000,340,False,7.8,False,105.0,False,2018.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",25000000,280,False,15.0,False,95.0,False,2006.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",27000000,150,False,12.0,False,105.0,False,2015.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",8000000,150,False,12.0,False,65.0,False,1981.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",25000000,220,False,18.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",32000000,210,False,11.0,False,100.0,False,2018.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",4800000,210,False,4.0,False,125.0,False,1997.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",22000000,770,False,16.0,False,230.0,False,1993.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",14000000,260,False,17.0,False,85.0,False,1980.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",24000000,200,False,13.0,False,100.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",8500000,210,False,13.5,False,80.0,False,1980.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",41000000,200,False,8.0,False,110.0,False,2017.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",43000000,210,False,12.0,False,110.0,False,2017.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",17000000,170,False,12.5,False,155.0,False,1991.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",42000000,210,False,12.0,False,125.0,False,2019.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",38000000,230,False,5.0,False,105.0,False,2019.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",17000000,240,False,14.0,False,135.0,False,1994.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",26000000,130,False,12.5,False,105.0,False,2018.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",23000000,125,False,11.5,False,90.0,False,2018.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",27000000,185,False,16.0,False,105.0,False,2018.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",14000000,135,False,9.0,False,135.0,False,1988.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",26000000,210,False,8.0,False,105.0,False,2017.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",40000000,250,False,3.5,False,105.0,False,2018.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",31000000,330,False,34.0,False,80.0,False,2017.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",44000000,250,False,8.5,False,110.0,False,2017.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",33000000,240,False,18.0,False,105.0,False,2017.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",45000000,1000,False,46.0,False,220.0,False,1988.0,False,2016,4,13.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",36000000,200,False,9.0,False,100.0,False,2016.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",13000000,190,False,11.0,False,95.0,False,1977.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",34000000,200,False,14.0,False,105.0,False,2016.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",34000000,200,False,8.9,False,105.0,False,2015.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",6800000,130,False,10.0,False,45.0,False,1975.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",34000000,210,False,9.0,False,105.0,False,2016.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",30000000,460,False,17.0,False,120.0,False,1983.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",23000000,210,False,10.0,False,105.0,False,2015.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",4100000,30,False,3.0,False,145.0,False,2005.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",12000000,155,False,26.0,False,140.0,False,2005.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",25000000,200,False,10.0,False,95.0,False,2017.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Hamakita Ward,Hamamatsu City",32000000,200,False,9.4,False,110.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Tenryu Ward,Hamamatsu City",12000000,280,False,7.0,False,100.0,False,1993.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Tenryu Ward,Hamamatsu City",5000000,280,False,18.0,False,100.0,False,1993.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Tenryu Ward,Hamamatsu City",20000000,390,False,28.4,False,120.0,False,1996.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Tenryu Ward,Hamamatsu City",8800000,580,False,22.0,False,380.0,False,1971.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Tenryu Ward,Hamamatsu City",520000,340,False,10.0,False,75.0,False,1983.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Tenryu Ward,Hamamatsu City",100000,175,False,7.0,False,140.0,False,1980.0,False,2019,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Tenryu Ward,Hamamatsu City",2800000,430,False,17.0,False,100.0,False,1976.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Tenryu Ward,Hamamatsu City",1000000,195,False,11.0,False,150.0,False,1993.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Tenryu Ward,Hamamatsu City",1700000,175,False,9.0,False,110.0,False,1975.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Tenryu Ward,Hamamatsu City",1700000,100,False,15.0,False,150.0,False,2004.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Tenryu Ward,Hamamatsu City",5000000,230,False,10.0,False,75.0,False,1998.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Tenryu Ward,Hamamatsu City",4000000,400,False,15.0,False,90.0,False,1996.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Tenryu Ward,Hamamatsu City",4300000,190,False,3.5,False,75.0,False,1989.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Tenryu Ward,Hamamatsu City",18000000,175,False,13.0,False,110.0,False,2000.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Tenryu Ward,Hamamatsu City",8500000,610,False,27.0,False,160.0,False,1990.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Tenryu Ward,Hamamatsu City",59000000,660,False,28.5,False,360.0,False,2010.0,False,2017,2,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Tenryu Ward,Hamamatsu City",24000000,165,False,20.0,False,105.0,False,2015.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Tenryu Ward,Hamamatsu City",23000000,165,False,12.0,False,115.0,False,2019.0,False,2019,3,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Tenryu Ward,Hamamatsu City",1000000,280,False,14.0,False,220.0,False,1962.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Tenryu Ward,Hamamatsu City",21000000,250,False,10.0,False,100.0,False,2019.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shizuoka Prefecture,"Tenryu Ward,Hamamatsu City",25000000,195,False,10.5,False,95.0,False,2017.0,False,2018,4,13.0,False,False,False,True,3,True
