Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Saga Prefecture,Tosu City,8100000,290,False,42.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8900000,200,False,12.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8200000,240,False,6.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,260,False,16.5,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,5900000,165,False,13.2,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,3600000,220,False,12.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,24000000,400,False,19.0,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,14000000,230,False,12.8,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,13000000,200,False,16.0,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,14000000,230,False,11.4,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,20000000,360,False,21.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,15000000,280,False,16.5,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,21000000,390,False,19.5,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,13000000,200,False,14.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,12000000,200,False,13.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,12000000,270,False,5.0,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,12000000,200,False,14.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,12000000,240,False,10.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,12000000,200,False,14.5,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,27000000,450,False,22.1,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,13000000,230,False,16.5,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,15000000,240,False,14.5,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,13000000,200,False,15.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,11000000,200,False,10.5,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,570000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,12000000,230,False,10.7,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,25000000,490,False,29.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,15000000,250,False,13.3,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,10000000,200,False,10.5,False,-1.0,False,-1.0,False,2014,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,4000000,620,False,5.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8800000,165,False,11.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,7600000,185,False,11.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,14000000,350,False,12.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,9300000,210,False,17.5,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Tosu City,8100000,220,False,18.0,False,-1.0,False,-1.0,False,2014,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,3600000,230,False,23.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,700000,110,False,10.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,3500000,210,False,15.5,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,9400000,350,False,21.0,False,-1.0,False,-1.0,False,2017,4,1.0,True,False,False,False,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,4600000,220,False,12.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,4400000,210,False,13.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,6100000,290,False,17.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,6000000,280,False,19.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,4700000,220,False,14.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,5600000,250,False,14.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,4800000,240,False,12.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,6100000,270,False,16.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,5900000,270,False,-1.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,6200000,280,False,17.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,5900000,270,False,15.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,3800000,250,False,15.0,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,3000000,270,False,8.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,6900000,300,False,13.5,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,6200000,280,False,17.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,5800000,320,False,17.5,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,18000000,200,False,9.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,450000,145,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,4500000,790,False,19.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,1000000,360,False,11.5,False,-1.0,False,-1.0,False,2017,4,45.0,True,False,False,False,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,2600000,2000,True,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,4500000,250,False,16.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,3000000,260,False,13.5,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,1800000,165,False,11.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,800000,100,False,11.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,4400000,240,False,14.5,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,10000000,950,False,-1.0,False,-1.0,False,-1.0,False,2015,4,10.0,True,False,False,False,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,5200000,260,False,17.0,False,-1.0,False,-1.0,False,2015,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,4100000,260,False,15.0,False,-1.0,False,-1.0,False,2015,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,5300000,280,False,14.0,False,-1.0,False,-1.0,False,2014,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,4700000,590,False,17.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Taku City,4900000,240,False,10.5,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,6500000,210,False,11.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,4300000,175,False,12.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,10000000,360,False,24.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,5500000,280,False,13.6,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,4400000,210,False,13.5,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,5400000,180,False,10.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,3000000,100,False,10.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,9500000,330,False,14.5,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,4100000,210,False,13.5,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,4700000,210,False,11.5,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,7200000,430,False,22.5,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,6800000,240,False,15.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,3300000,340,False,15.0,False,-1.0,False,-1.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,1200000,130,False,4.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,5100000,195,False,12.1,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,8400000,250,False,10.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,5500000,230,False,16.8,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,5500000,330,False,26.3,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,26000000,990,False,-1.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,5800000,230,False,19.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,5800000,270,False,13.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,7200000,340,False,9.0,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,8000000,380,False,15.5,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,7300000,300,False,17.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,11000000,380,False,26.1,False,-1.0,False,-1.0,False,2017,2,21.0,True,False,False,False,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,8500000,420,False,-1.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,9700000,370,False,15.3,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,11000000,450,False,28.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,9700000,2000,True,-1.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,8000000,310,False,17.5,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,6500000,260,False,15.6,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,6000000,240,False,15.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,6200000,260,False,15.6,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,7900000,330,False,29.0,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,7100000,270,False,16.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,6700000,260,False,13.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,6300000,220,False,7.8,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,5500000,210,False,15.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,6300000,220,False,11.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,1700000,70,False,4.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,13000000,430,False,18.4,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,2300000,130,False,13.0,False,-1.0,False,-1.0,False,2016,3,11.0,True,False,False,False,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,5000000,300,False,17.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,4900000,240,False,17.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,4200000,210,False,16.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,5600000,270,False,17.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,150000,140,False,-1.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,6000000,350,False,19.5,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,6700000,350,False,23.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,17000000,500,False,17.5,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,20000000,930,False,17.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saga Prefecture,Imari City,21000000,1200,False,21.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
