Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Tokushima Prefecture,Anan City,8900000,200,False,12.6,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,10000000,180,False,12.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,9400000,165,False,11.5,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,9300000,165,False,12.5,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,9300000,165,False,13.3,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,9900000,175,False,10.0,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,10000000,180,False,14.8,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,9000000,165,False,10.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,9000000,165,False,10.7,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,34000000,1600,False,47.8,False,-1.0,False,-1.0,False,2016,3,4.0,False,True,False,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,8000000,420,False,9.7,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,12000000,240,False,14.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,8500000,540,False,15.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,15000000,250,False,13.1,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,6000000,180,False,11.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,8800000,210,False,14.0,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,5600000,240,False,9.7,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,7100000,460,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,9000000,200,False,12.0,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,28000000,760,False,44.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,11000000,660,False,20.7,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,8000000,195,False,-1.0,False,-1.0,False,-1.0,False,2017,4,7.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,9400000,210,False,16.9,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,7400000,185,False,13.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,7800000,290,False,19.8,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,10000000,330,False,8.8,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,6000000,270,False,21.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,11000000,260,False,19.8,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,12000000,170,False,16.4,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,7200000,180,False,12.5,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Anan City,4800000,120,False,18.4,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,2100000,100,False,6.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,2000000,165,False,10.4,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,5400000,180,False,12.2,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,4900000,165,False,10.7,False,-1.0,False,-1.0,False,2014,3,17.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,5500000,390,False,25.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,16000000,1100,False,19.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,6900000,240,False,9.5,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,13000000,330,False,12.5,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,21000000,600,False,-1.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,3900000,135,False,7.7,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,10000000,310,False,5.2,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,5000000,150,False,11.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,8100000,230,False,12.9,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,7400000,200,False,13.5,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,5000000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,2000000,210,False,11.3,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,9600000,490,False,-1.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,13000000,270,False,-1.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,13000000,300,False,9.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,3600000,185,False,11.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,3900000,100,False,7.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,3900000,100,False,7.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,3800000,310,False,18.3,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,6900000,250,False,9.2,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,5300000,190,False,14.5,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,7000000,230,False,11.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,7700000,200,False,11.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,3000000,165,False,13.5,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,6700000,170,False,13.6,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,6600000,250,False,12.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,8200000,250,False,11.5,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,12000000,380,False,23.2,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,11000000,380,False,13.3,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,8000000,260,False,13.9,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,1600000,60,False,10.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,5800000,210,False,14.5,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,1500000,500,False,7.5,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,5500000,165,False,13.0,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,5900000,195,False,13.0,False,-1.0,False,-1.0,False,2019,3,5.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,5000000,390,False,20.0,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,11000000,330,False,23.2,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,2200000,200,False,12.4,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,5000000,580,False,31.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,5300000,210,False,13.7,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,2000000,165,False,11.7,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,1800000,140,False,11.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,4000000,370,False,16.6,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,2000000,540,False,22.0,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,3000000,220,False,21.5,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,2800000,200,False,15.4,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,5600000,470,False,-1.0,False,-1.0,False,-1.0,False,2014,3,0.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Yoshinogawa City,3000000,200,False,10.0,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Awa City,4500000,280,False,13.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Awa City,2500000,190,False,16.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Awa City,2100000,155,False,15.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Awa City,12000000,800,False,23.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Awa City,4800000,270,False,19.6,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Awa City,4000000,260,False,14.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Awa City,4900000,260,False,18.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Awa City,3400000,950,False,35.0,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Awa City,5700000,310,False,14.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Awa City,3400000,220,False,17.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Awa City,4000000,430,False,16.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Awa City,4700000,390,False,17.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Awa City,5700000,330,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Awa City,9200000,440,False,22.7,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Awa City,7600000,300,False,17.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Awa City,7700000,260,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Awa City,5400000,300,False,15.6,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Awa City,4000000,450,False,19.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Awa City,3000000,135,False,14.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Awa City,750000,120,False,9.7,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Mima City,3100000,250,False,18.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Mima City,12000000,640,False,26.0,False,-1.0,False,-1.0,False,2014,1,9.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Mima City,3000000,260,False,14.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Mima City,500000,105,False,12.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Mima City,810000,360,False,23.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Mima City,250000,95,False,4.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Mima City,4700000,240,False,16.2,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Mima City,23000000,410,False,17.5,False,-1.0,False,-1.0,False,2019,2,21.0,True,False,False,3,True
Residential Land(Land Only),Tokushima Prefecture,Mima City,6800000,260,False,13.4,False,-1.0,False,-1.0,False,2019,1,26.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Mima City,8100000,300,False,13.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Mima City,8100000,300,False,16.0,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Mima City,7800000,430,False,18.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Mima City,5200000,190,False,11.5,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Mima City,4400000,190,False,12.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Mima City,6000000,200,False,11.9,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,True,3,True
Residential Land(Land Only),Tokushima Prefecture,Mima City,2100000,135,False,9.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,True,3,True
