Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Kyoto Prefecture,Uji City,8200000,75,False,6.9,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,115,False,10.5,False,-1.0,False,-1.0,False,2017,1,7.0,True,False,False,False,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,15000000,340,False,11.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,55000000,370,False,11.6,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,120,False,6.8,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,4500000,105,False,-1.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,13000000,55,False,9.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,140,False,13.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,9500000,55,False,13.6,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,145,False,9.1,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,155,False,8.2,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,15000000,105,False,4.0,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,8500000,70,False,6.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,11000000,270,False,17.8,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,52000000,770,False,10.5,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,115,False,5.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,66000000,310,False,22.5,False,-1.0,False,-1.0,False,2014,2,3.0,True,False,False,False,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,8000000,90,False,10.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,100,False,10.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,31000000,230,False,20.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,13000000,90,False,9.5,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,46000000,360,False,21.5,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,14000000,130,False,13.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,11000000,100,False,7.7,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,15000000,100,False,6.5,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,135,False,11.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,23000000,165,False,11.5,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,185,False,7.6,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,210,False,14.0,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,9900000,85,False,7.3,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,130,False,6.3,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,22000000,140,False,8.9,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,14000000,70,False,8.5,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,105,False,6.2,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,6500000,55,False,5.4,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,5000000,80,False,5.5,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,8000000,90,False,7.5,False,-1.0,False,-1.0,False,2019,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,115,False,9.5,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,13000000,175,False,-1.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,8900000,75,False,6.9,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,12000000,120,False,15.0,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,10000000,75,False,7.5,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,25000000,150,False,7.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,200,False,8.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,15000000,100,False,8.5,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,13000000,105,False,10.3,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,7500000,100,False,7.6,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,12000000,90,False,6.3,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,6000000,65,False,5.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,15000000,105,False,7.2,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,170,False,9.2,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,190000000,2000,True,36.3,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,8500000,100,False,5.8,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,15000000,370,False,-1.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,8500000,60,False,5.6,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,15000000,110,False,8.0,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,29000000,165,False,9.5,False,-1.0,False,-1.0,False,2016,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,28000000,165,False,9.1,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,100,False,7.5,False,-1.0,False,-1.0,False,2015,1,1.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,24000000,185,False,14.5,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,185,False,14.5,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,165,False,12.7,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,25000000,165,False,12.8,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,8500000,70,False,6.4,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,69000000,1000,False,26.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,125,False,12.2,False,-1.0,False,-1.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,14000000,115,False,8.7,False,-1.0,False,-1.0,False,2018,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,110,False,7.1,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,115,False,7.3,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,110,False,7.3,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,10000000,130,False,11.8,False,-1.0,False,-1.0,False,2017,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,15000000,100,False,7.3,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,21000000,140,False,8.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,13000000,110,False,7.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,15000000,100,False,8.4,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,1800000,35,False,13.8,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,50000000,420,False,13.5,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,140,False,8.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,170,False,2.5,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,21000000,125,False,7.0,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,110,False,7.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,14000000,145,False,11.0,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,100,False,10.8,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,13000000,110,False,11.2,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,9800000,85,False,4.9,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,23000000,175,False,10.4,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,220,False,14.8,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,25000000,340,False,16.3,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,22000000,165,False,18.5,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,200,False,7.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,23000000,170,False,9.8,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,160,False,13.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,14000000,110,False,7.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,28000000,280,False,26.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,135,False,8.5,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,91000000,930,False,-1.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,25000000,160,False,12.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,22000000,210,False,18.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,220,False,13.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,14000000,140,False,9.1,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,31000000,300,False,15.3,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,175,False,14.9,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,15000000,135,False,8.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,8800000,70,False,7.8,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,22000000,200,False,12.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,6500000,50,False,5.5,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,19000000,105,False,6.5,False,-1.0,False,-1.0,False,2019,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,13000000,105,False,11.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,12000000,195,False,6.6,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,23000000,150,False,9.6,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,14000000,100,False,7.4,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,20000000,135,False,12.3,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,24000000,310,False,19.5,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,140,False,11.3,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,3500000,35,False,2.5,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,8500000,65,False,5.9,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,6000000,65,False,7.4,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,47000000,290,False,18.1,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,16000000,110,False,6.9,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,6600000,110,False,10.0,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,23000000,115,False,7.2,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,22000000,140,False,10.1,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,18000000,200,False,9.4,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,21000000,140,False,8.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,42000000,310,False,15.6,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kyoto Prefecture,Uji City,17000000,170,False,12.5,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
