Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Fukui Prefecture,Sabae City,22000000,155,False,8.4,False,110.0,False,2019.0,False,2019,2,16.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,22000000,140,False,7.0,False,105.0,False,2017.0,False,2017,3,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,22000000,140,False,7.0,False,105.0,False,2017.0,False,2017,3,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,17000000,140,False,8.5,False,100.0,False,2019.0,False,2019,3,23.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,17000000,140,False,8.5,False,100.0,False,2019.0,False,2019,3,23.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,17000000,140,False,8.5,False,100.0,False,2018.0,False,2019,3,23.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,24000000,140,False,8.5,False,105.0,False,2019.0,False,2019,2,22.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,19000000,140,False,8.5,False,100.0,False,2018.0,False,2019,1,22.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,20000000,480,False,23.5,False,170.0,False,1993.0,False,2018,3,17.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,24000000,165,False,10.4,False,130.0,False,2010.0,False,2015,1,16.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,5000000,230,False,13.9,False,110.0,False,1984.0,False,2015,4,15.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,5000000,115,False,8.1,False,80.0,False,1971.0,False,2015,3,14.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,3000000,130,False,10.0,False,115.0,False,1969.0,False,2019,3,11.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,23000000,220,False,9.6,False,120.0,False,2015.0,False,2016,1,13.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,12000000,280,False,19.0,False,85.0,False,1979.0,False,2015,4,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,23000000,195,False,9.5,False,110.0,False,2015.0,False,2015,3,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,5300000,200,False,13.0,False,130.0,False,1984.0,False,2019,3,18.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,19000000,180,False,12.0,False,100.0,False,2019.0,False,2019,2,12.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,18000000,180,False,12.0,False,100.0,False,2019.0,False,2019,2,11.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,25000000,200,False,10.0,False,95.0,False,2017.0,False,2017,4,16.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,7000000,240,False,12.0,False,100.0,False,1984.0,False,2015,2,11.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,12000000,210,False,14.0,False,100.0,False,1978.0,False,2014,4,18.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,22000000,170,False,16.5,False,100.0,False,2015.0,False,2014,3,9.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,17000000,135,False,11.6,False,100.0,False,2018.0,False,2018,4,7.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,12000000,195,False,7.0,False,165.0,False,1964.0,False,2014,3,2.0,True,False,False,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,32000000,180,False,11.5,False,130.0,False,2020.0,False,2019,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,12000000,165,False,11.9,False,90.0,False,1998.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,13000000,210,False,11.5,False,175.0,False,2001.0,False,2019,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,22000000,350,False,21.0,False,125.0,False,2011.0,False,2017,2,29.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,8500000,330,False,23.5,False,280.0,False,1977.0,False,2015,4,21.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,24000000,260,False,20.0,False,150.0,False,1996.0,False,2014,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,2000000,190,False,13.5,False,55.0,False,1974.0,False,2019,1,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,3700000,150,False,13.5,False,135.0,False,1984.0,False,2015,4,105.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,21000000,150,False,6.5,False,120.0,False,2017.0,False,2017,2,20.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,39000000,920,False,31.1,False,240.0,False,1999.0,False,2015,1,20.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,21000000,210,False,8.5,False,115.0,False,2014.0,False,2014,3,16.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,7000000,130,False,10.0,False,85.0,False,1986.0,False,2018,3,12.0,True,False,False,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,16000000,230,False,19.0,False,115.0,False,1996.0,False,2016,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,18000000,185,False,11.5,False,110.0,False,2002.0,False,2015,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,17000000,180,False,8.0,False,115.0,False,1998.0,False,2014,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,17000000,185,False,10.9,False,115.0,False,2005.0,False,2014,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,19000000,220,False,10.0,False,100.0,False,2019.0,False,2019,2,25.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,11000000,740,False,28.0,False,150.0,False,1987.0,False,2018,1,21.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,8500000,330,False,16.2,False,120.0,False,1989.0,False,2015,4,19.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,5600000,185,False,6.0,False,115.0,False,1978.0,False,2017,2,6.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,20000000,220,False,13.5,False,105.0,False,2019.0,False,2019,3,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,9000000,210,False,10.0,False,125.0,False,1995.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,15000000,220,False,13.0,False,80.0,False,2019.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,29000000,220,False,13.0,False,130.0,False,2018.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,15000000,210,False,13.4,False,110.0,False,2008.0,False,2018,3,11.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,16000000,170,False,10.5,False,100.0,False,2018.0,False,2018,1,11.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,21000000,210,False,12.7,False,105.0,False,2016.0,False,2016,4,11.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,10000000,210,False,14.0,False,195.0,False,1994.0,False,2017,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,36000000,180,False,19.0,False,110.0,False,2019.0,False,2019,2,19.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,27000000,165,False,7.8,False,110.0,False,2018.0,False,2018,3,19.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,20000000,165,False,7.7,False,120.0,False,2013.0,False,2014,3,6.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,22000000,240,False,10.0,False,115.0,False,2006.0,False,2014,1,7.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,29000000,200,False,18.0,False,130.0,False,2015.0,False,2015,4,20.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,24000000,185,False,8.5,False,120.0,False,2018.0,False,2018,4,18.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,25000000,210,False,8.0,False,120.0,False,2018.0,False,2018,4,16.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,24000000,185,False,8.5,False,120.0,False,2018.0,False,2018,4,18.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,18000000,145,False,13.5,False,100.0,False,2017.0,False,2018,3,8.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,16000000,185,False,11.0,False,120.0,False,2005.0,False,2017,4,6.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,25000000,165,False,8.0,False,120.0,False,2016.0,False,2016,3,18.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,18000000,125,False,9.9,False,85.0,False,2016.0,False,2016,2,10.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,36000000,230,False,12.0,False,100.0,False,2015.0,False,2016,1,15.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,25000000,175,False,8.7,False,120.0,False,2015.0,False,2015,3,9.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,24000000,175,False,8.7,False,120.0,False,2015.0,False,2015,1,9.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,36000000,230,False,10.0,False,115.0,False,2014.0,False,2014,4,16.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,18000000,180,False,9.5,False,120.0,False,2005.0,False,2014,3,5.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,29000000,185,False,5.6,False,120.0,False,2018.0,False,2018,4,6.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,8500000,195,False,15.0,False,125.0,False,1998.0,False,2018,4,5.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,23000000,230,False,8.5,False,110.0,False,2017.0,False,2018,2,8.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,25000000,260,False,15.5,False,120.0,False,2018.0,False,2018,2,6.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,13000000,130,False,6.0,False,115.0,False,1993.0,False,2017,4,5.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,25000000,230,False,10.8,False,115.0,False,2016.0,False,2016,1,7.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,35000000,230,False,9.0,False,115.0,False,2014.0,False,2015,2,10.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,39000000,230,False,12.2,False,115.0,False,2014.0,False,2015,1,9.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,12000000,260,False,15.5,False,220.0,False,1979.0,False,2014,2,15.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,22000000,185,False,9.0,False,120.0,False,2015.0,False,2015,4,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,22000000,185,False,9.0,False,120.0,False,2015.0,False,2015,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,14000000,190,False,12.5,False,195.0,False,2000.0,False,2019,2,20.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,5500000,240,False,13.5,False,95.0,False,1971.0,False,2018,1,23.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,40000000,210,False,17.9,False,130.0,False,2018.0,False,2019,3,7.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,23000000,190,False,7.3,False,100.0,False,2018.0,False,2018,4,4.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,21000000,195,False,7.5,False,100.0,False,2019.0,False,2018,4,4.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,5000000,195,False,10.5,False,290.0,False,1976.0,False,2017,4,9.0,True,False,False,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,13000000,350,False,14.5,False,110.0,False,1986.0,False,2014,3,9.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,20000000,180,False,12.4,False,120.0,False,2007.0,False,2019,1,6.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,87000000,370,False,16.0,False,470.0,False,2017.0,False,2016,4,8.0,True,False,False,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,10000000,230,False,12.0,False,60.0,False,2004.0,False,2017,4,21.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,39000000,1800,False,42.3,False,450.0,False,1994.0,False,2017,1,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Sabae City,6600000,165,False,13.0,False,115.0,False,1990.0,False,2015,2,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Awara City,6300000,260,False,16.0,False,90.0,False,1974.0,False,2016,3,12.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Awara City,20000000,220,False,8.7,False,100.0,False,2018.0,False,2018,4,12.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Awara City,6000000,230,False,9.0,False,115.0,False,1973.0,False,2018,2,12.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Awara City,20000000,185,False,8.5,False,100.0,False,2018.0,False,2018,2,16.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Awara City,25000000,195,False,8.5,False,120.0,False,2017.0,False,2017,2,15.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Awara City,6000000,200,False,13.0,False,140.0,False,1981.0,False,2014,4,15.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Awara City,21000000,165,False,11.6,False,95.0,False,2016.0,False,2016,2,16.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Awara City,4000000,135,False,9.0,False,300.0,False,1984.0,False,2018,3,7.0,True,False,False,3,True
Residential Land(Land and Building),Fukui Prefecture,Awara City,20000000,195,False,19.9,False,100.0,False,2018.0,False,2019,1,13.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Awara City,1900000,340,False,30.2,False,170.0,False,1979.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Awara City,7000000,220,False,8.8,False,170.0,False,1995.0,False,2019,1,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Awara City,6000000,330,False,17.5,False,125.0,False,1996.0,False,2014,2,75.0,False,False,True,3,True
Residential Land(Land and Building),Fukui Prefecture,Awara City,5400000,230,False,13.0,False,70.0,False,1995.0,False,2014,4,29.0,False,False,True,3,True
