Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",10000000,170,False,14.0,False,60.0,False,1979.0,False,2018,4,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",39000000,380,False,15.4,False,700.0,False,1990.0,False,2018,4,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",24000000,200,False,11.5,False,95.0,False,2019.0,False,2018,3,24.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",30000000,195,False,9.5,False,110.0,False,2018.0,False,2018,2,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",29000000,175,False,9.5,False,110.0,False,2018.0,False,2018,2,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",130000000,1200,False,25.2,False,820.0,False,2002.0,False,2018,2,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",30000000,175,False,15.0,False,105.0,False,2018.0,False,2018,2,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",36000000,180,False,9.5,False,90.0,False,2018.0,False,2018,2,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",52000000,350,False,15.0,False,100.0,False,2017.0,False,2018,1,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",31000000,200,False,13.5,False,115.0,False,2018.0,False,2018,1,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",38000000,200,False,17.0,False,125.0,False,2017.0,False,2017,4,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",9400000,125,False,15.0,False,75.0,False,1988.0,False,2017,4,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",23000000,210,False,14.5,False,135.0,False,1999.0,False,2017,3,28.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",29000000,165,False,10.3,False,105.0,False,2017.0,False,2017,3,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",23000000,195,False,17.5,False,120.0,False,2010.0,False,2016,4,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",30000000,185,False,7.5,False,100.0,False,2017.0,False,2016,4,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",31000000,170,False,10.0,False,110.0,False,2016.0,False,2016,2,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",150000000,2000,True,43.0,False,1500.0,False,1996.0,False,2016,1,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",11000000,150,False,10.0,False,75.0,False,1992.0,False,2016,1,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",25000000,200,False,13.0,False,135.0,False,2006.0,False,2014,3,29.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",13000000,185,False,12.5,False,85.0,False,1994.0,False,2014,3,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",22000000,180,False,10.0,False,100.0,False,2014.0,False,2014,2,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",13000000,260,False,17.0,False,110.0,False,1989.0,False,2014,2,26.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",23000000,190,False,17.0,False,100.0,False,2012.0,False,2016,2,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",46000000,630,False,15.0,False,260.0,False,2007.0,False,2019,3,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",6000000,220,False,15.0,False,165.0,False,1977.0,False,2019,1,24.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",16000000,185,False,13.0,False,95.0,False,1996.0,False,2018,4,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",34000000,250,False,11.0,False,120.0,False,2014.0,False,2018,3,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",12000000,200,False,13.0,False,145.0,False,1990.0,False,2018,2,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",27000000,250,False,15.5,False,115.0,False,2018.0,False,2018,1,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",24000000,175,False,15.0,False,120.0,False,2008.0,False,2016,4,24.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",5100000,320,False,17.5,False,130.0,False,1993.0,False,2016,1,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",5000000,340,False,15.0,False,110.0,False,1969.0,False,2015,4,15.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",8000000,240,False,16.0,False,85.0,False,1976.0,False,2014,3,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",26000000,350,False,15.0,False,230.0,False,1986.0,False,2018,4,6.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",2500000,220,False,12.3,False,65.0,False,1975.0,False,2018,3,7.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",19000000,170,False,13.0,False,110.0,False,2005.0,False,2018,1,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",5300000,250,False,19.5,False,95.0,False,1972.0,False,2015,4,5.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",4400000,270,False,28.7,False,130.0,False,1969.0,False,2018,4,8.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",18000000,185,False,11.5,False,150.0,False,1993.0,False,2017,1,12.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",29000000,440,False,16.0,False,400.0,False,1975.0,False,2015,2,8.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",4700000,520,False,13.0,False,145.0,False,1974.0,False,2015,2,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",11000000,210,False,13.0,False,70.0,False,1980.0,False,2015,1,10.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",26000000,165,False,18.0,False,105.0,False,2013.0,False,2014,1,4.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",15000000,200,False,16.5,False,100.0,False,1985.0,False,2015,4,28.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",70000000,1200,False,30.0,False,390.0,False,2008.0,False,2019,2,29.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",16000000,250,False,12.8,False,120.0,False,2000.0,False,2018,4,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",29000000,160,False,12.0,False,110.0,False,2019.0,False,2018,2,29.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",18000000,155,False,14.0,False,105.0,False,2016.0,False,2016,3,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",20000000,320,False,13.0,False,115.0,False,1989.0,False,2015,4,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",17000000,150,False,11.5,False,90.0,False,2002.0,False,2015,1,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",13000000,290,False,17.0,False,100.0,False,1973.0,False,2014,3,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",5800000,185,False,13.0,False,75.0,False,1980.0,False,2019,3,12.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",24000000,200,False,10.5,False,105.0,False,2018.0,False,2018,3,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",13000000,490,False,15.0,False,145.0,False,1979.0,False,2018,2,20.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",27000000,180,False,11.0,False,120.0,False,2017.0,False,2017,1,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",28000000,190,False,16.0,False,110.0,False,2017.0,False,2017,1,16.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",65000000,940,False,14.0,False,600.0,False,1989.0,False,2019,3,11.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",28000000,200,False,13.5,False,100.0,False,2017.0,False,2018,1,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",28000000,360,False,12.0,False,115.0,False,2016.0,False,2016,3,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",28000000,185,False,12.0,False,115.0,False,2016.0,False,2016,3,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",30000000,175,False,8.5,False,110.0,False,2018.0,False,2019,2,13.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",23000000,180,False,13.0,False,90.0,False,2017.0,False,2017,3,14.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",25000000,170,False,13.0,False,105.0,False,2018.0,False,2017,1,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",27000000,360,False,10.5,False,100.0,False,2015.0,False,2015,3,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",25000000,340,False,9.5,False,110.0,False,2015.0,False,2015,3,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",19000000,260,False,6.0,False,90.0,False,2015.0,False,2015,1,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",10000000,210,False,13.0,False,110.0,False,1995.0,False,2016,2,18.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",6800000,290,False,4.5,False,120.0,False,1997.0,False,2014,1,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",10000000,165,False,13.5,False,110.0,False,1991.0,False,2017,2,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",30000000,155,False,11.0,False,120.0,False,2017.0,False,2017,3,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",30000000,170,False,14.0,False,120.0,False,2016.0,False,2016,1,21.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",15000000,260,False,12.0,False,130.0,False,1997.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",39000000,350,False,18.0,False,105.0,False,2014.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",12000000,170,False,12.0,False,110.0,False,1982.0,False,2016,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",24000000,340,False,12.5,False,150.0,False,1994.0,False,2015,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",31000000,175,False,12.0,False,125.0,False,2016.0,False,2016,3,26.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",29000000,170,False,10.0,False,120.0,False,2015.0,False,2015,4,26.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",29000000,170,False,10.0,False,120.0,False,2015.0,False,2015,4,26.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",20000000,130,False,14.0,False,85.0,False,2015.0,False,2015,3,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",20000000,120,False,9.0,False,85.0,False,2016.0,False,2017,1,26.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",30000000,180,False,11.5,False,110.0,False,2019.0,False,2019,3,23.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",30000000,160,False,10.0,False,110.0,False,2019.0,False,2019,3,28.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",28000000,210,False,16.0,False,105.0,False,2019.0,False,2018,4,26.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",25000000,180,False,10.0,False,105.0,False,2018.0,False,2018,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",35000000,190,False,16.0,False,110.0,False,2019.0,False,2018,1,26.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",18000000,145,False,16.5,False,200.0,False,1999.0,False,2017,4,23.0,True,False,False,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",19000000,175,False,14.5,False,100.0,False,2015.0,False,2017,3,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",28000000,175,False,11.0,False,110.0,False,2017.0,False,2017,3,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",13000000,260,False,14.0,False,120.0,False,1976.0,False,2017,3,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",24000000,175,False,11.0,False,95.0,False,2018.0,False,2017,3,19.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",32000000,220,False,11.0,False,125.0,False,2017.0,False,2017,2,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",28000000,220,False,12.0,False,120.0,False,2016.0,False,2017,1,45.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",8000000,250,False,16.0,False,120.0,False,1975.0,False,2016,4,24.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",20000000,110,False,8.0,False,85.0,False,2015.0,False,2016,4,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",11000000,170,False,13.0,False,135.0,False,2001.0,False,2016,3,24.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",13000000,210,False,11.0,False,140.0,False,1993.0,False,2016,3,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",12000000,160,False,10.0,False,95.0,False,1978.0,False,2016,2,24.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",20000000,120,False,8.5,False,85.0,False,2016.0,False,2016,2,25.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",40000000,200,False,6.0,False,120.0,False,2015.0,False,2015,3,29.0,False,False,True,4,True
Residential Land(Land and Building),Kumamoto Prefecture,"Kita Ward,Kumamoto City",15000000,200,False,12.5,False,100.0,False,1978.0,False,2015,3,29.0,False,False,True,4,True
