Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,210,False,4.0,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,11000000,300,False,10.6,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,2600000,80,False,4.5,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,29000000,340,False,9.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,22000000,340,False,11.5,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,20000000,110,False,7.8,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,240000000,1100,False,19.2,False,-1.0,False,-1.0,False,2015,2,10.0,True,False,False,False,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,60000000,190,False,5.0,False,-1.0,False,-1.0,False,2015,2,10.0,True,False,False,False,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,16000000,150,False,6.9,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,20000000,180,False,10.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,27000000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,20000000,210,False,14.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,12000000,155,False,6.8,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,140000000,1500,False,-1.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,11000000,165,False,13.9,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,13000000,120,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,4200000,55,False,4.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,15000000,165,False,10.8,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,15000000,170,False,14.8,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,8500000,150,False,5.9,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,25000000,200,False,13.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,21000000,190,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,5200000,165,False,11.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,13000000,190,False,11.2,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,26000000,150,False,11.6,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,99000000,880,False,-1.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,23000000,230,False,18.8,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,15000000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,32000000,330,False,18.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,16000000,165,False,20.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,5500000,200,False,10.9,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,15000000,160,False,20.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,210,False,14.3,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,16000000,165,False,11.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,14000000,260,False,13.3,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,14000000,330,False,17.2,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,12000000,330,False,13.9,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,17000000,150,False,10.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,160,False,10.7,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,14000000,165,False,9.8,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,17000000,155,False,11.6,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,13000000,340,False,18.2,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,17000000,165,False,9.8,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,9800000,200,False,9.4,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,8000000,100,False,9.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,11000000,155,False,13.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,27000000,340,False,18.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,29000000,620,False,29.3,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,63000000,390,False,-1.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,150,False,-1.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,27000000,160,False,6.5,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,900000,35,False,2.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,25000000,150,False,9.1,False,-1.0,False,-1.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,27000000,190,False,-1.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,23000000,150,False,11.6,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,22000000,150,False,8.4,False,-1.0,False,-1.0,False,2014,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,28000000,185,False,17.0,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,21000000,165,False,11.5,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,16000000,155,False,9.4,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,23000000,160,False,9.3,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,63000000,520,False,18.7,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,22000000,165,False,12.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,20000000,135,False,10.3,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,17000000,150,False,16.5,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,150,False,10.5,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,16000000,155,False,6.7,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,180,False,13.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,20000000,170,False,6.5,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,420000,55,False,1.5,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,190,False,13.8,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,40000000,730,False,21.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,27000000,130,False,3.7,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,20000000,135,False,5.6,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,21000000,120,False,10.0,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,155,False,7.7,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,16000000,85,False,7.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,25000000,155,False,8.7,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,29000000,110,False,10.4,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,14000000,120,False,-1.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,24000000,320,False,8.6,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,12000000,160,False,8.5,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,27000000,150,False,11.5,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,46000000,260,False,19.1,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,24000000,145,False,9.4,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,21000000,155,False,12.1,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,21000000,270,False,21.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,24000000,160,False,15.5,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,24000000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,26000000,200,False,7.8,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,30000000,370,False,16.8,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,21000000,180,False,9.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,54000000,540,False,26.4,False,-1.0,False,-1.0,False,2014,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,21000000,180,False,-1.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,160,False,13.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,14000000,190,False,14.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,155,False,9.2,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,17000000,180,False,9.9,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,155,False,7.5,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,13000000,155,False,7.5,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,12000000,150,False,11.3,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,19000000,155,False,12.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,23000000,150,False,11.5,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,44000000,270,False,20.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,13000000,110,False,10.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,32000000,200,False,22.5,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,9000000,90,False,8.9,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,27000000,240,False,11.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,22000000,165,False,10.1,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,21000000,130,False,16.5,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,24000000,160,False,11.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,16000000,140,False,11.5,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,43000000,280,False,11.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,125,False,10.2,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,18000000,115,False,-1.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,13000000,115,False,8.8,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,24000000,115,False,-1.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,8000000,80,False,5.5,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shiga Prefecture,Kusatsu City,61000000,840,False,10.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
