Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,18000000,115,False,13.0,False,110.0,False,2002.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,10000000,120,False,11.3,False,95.0,False,1972.0,False,2014,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,11000000,165,False,10.0,False,120.0,False,1971.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,8800000,80,False,5.6,False,80.0,False,1993.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,30000000,160,False,8.5,False,125.0,False,2015.0,False,2019,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,17000000,145,False,10.1,False,105.0,False,1987.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,76000000,310,False,20.0,False,510.0,False,1986.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,20000000,95,False,8.0,False,100.0,False,2019.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,7200000,100,False,12.6,False,70.0,False,1976.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,28000000,195,False,2.5,False,105.0,False,2019.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,19000000,105,False,7.6,False,90.0,False,2011.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,36000000,135,False,13.0,False,110.0,False,2019.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,27000000,105,False,10.0,False,80.0,False,1989.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,44000000,140,False,7.5,False,120.0,False,2019.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,7000000,105,False,9.5,False,80.0,False,1979.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,34000000,135,False,3.5,False,110.0,False,2018.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,2700000,65,False,8.5,False,65.0,False,1976.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,30000000,120,False,10.0,False,105.0,False,2018.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,23000000,210,False,14.0,False,100.0,False,2017.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,20000000,200,False,2.0,False,100.0,False,2017.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,30000000,130,False,11.2,False,105.0,False,2017.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,6700000,100,False,7.8,False,85.0,False,2001.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,53000000,145,False,8.0,False,180.0,False,2017.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,35000000,140,False,7.4,False,110.0,False,2017.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,29000000,125,False,7.5,False,85.0,False,2017.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,34000000,135,False,10.7,False,110.0,False,2017.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,36000000,145,False,9.4,False,105.0,False,2016.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,15000000,220,False,16.0,False,55.0,False,1978.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,29000000,125,False,12.5,False,100.0,False,2017.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,17000000,120,False,10.1,False,110.0,False,1985.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,22000000,120,False,8.0,False,100.0,False,2015.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,19000000,125,False,11.3,False,95.0,False,2015.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,36000000,135,False,13.0,False,120.0,False,2016.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,9500000,145,False,13.7,False,90.0,False,1978.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,13000000,110,False,10.0,False,120.0,False,1999.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,19000000,120,False,11.8,False,100.0,False,2014.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,31000000,135,False,4.1,False,80.0,False,2015.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,8300000,125,False,12.6,False,105.0,False,1989.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,23000000,250,False,12.9,False,145.0,False,1991.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,5300000,210,False,19.5,False,115.0,False,1963.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,31000000,135,False,8.8,False,105.0,False,2019.0,False,2019,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,7500000,100,False,13.0,False,80.0,False,1977.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,4200000,85,False,4.0,False,75.0,False,1980.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,32000000,120,False,15.0,False,95.0,False,2019.0,False,2018,4,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,31000000,125,False,6.2,False,105.0,False,2016.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,34000000,135,False,15.0,False,120.0,False,2018.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,35000000,140,False,11.4,False,105.0,False,2017.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,25000000,175,False,2.7,False,105.0,False,2017.0,False,2017,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,24000000,140,False,9.4,False,105.0,False,2017.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,8500000,110,False,8.3,False,75.0,False,1983.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,34000000,130,False,14.0,False,105.0,False,2018.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,22000000,115,False,18.3,False,100.0,False,2017.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,32000000,130,False,8.0,False,110.0,False,2017.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,18000000,350,False,10.0,False,135.0,False,1983.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,20000000,125,False,10.0,False,100.0,False,2017.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,6000000,80,False,8.0,False,75.0,False,1989.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,18000000,140,False,7.3,False,100.0,False,2016.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,24000000,210,False,2.3,False,100.0,False,2016.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,24000000,120,False,9.8,False,105.0,False,2016.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,20000000,145,False,8.7,False,100.0,False,2016.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,19000000,100,False,10.0,False,100.0,False,2015.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,29000000,120,False,14.0,False,95.0,False,2015.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,20000000,130,False,2.5,False,100.0,False,2015.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,30000000,125,False,10.4,False,100.0,False,2014.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,6000000,60,False,8.3,False,85.0,False,1991.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,20000000,110,False,10.2,False,100.0,False,2014.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,31000000,125,False,10.4,False,95.0,False,2013.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,1900000,65,False,6.2,False,75.0,False,1969.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,19000000,120,False,11.9,False,105.0,False,2014.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,4000000,60,False,8.3,False,85.0,False,1991.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,19000000,140,False,11.8,False,100.0,False,2014.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,1800000,65,False,9.5,False,50.0,False,1966.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,16000000,165,False,9.1,False,115.0,False,1987.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,48000000,135,False,8.8,False,115.0,False,2019.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,37000000,730,False,22.0,False,210.0,False,1954.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,27000000,120,False,12.0,False,105.0,False,2018.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,25000000,120,False,8.5,False,100.0,False,2019.0,False,2019,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,29000000,110,False,6.8,False,115.0,False,2019.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,41000000,135,False,9.0,False,95.0,False,2019.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,14000000,70,False,7.0,False,105.0,False,1997.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,150000000,1400,False,50.0,True,1500.0,False,1985.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,30000000,110,False,8.0,False,95.0,False,2017.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,35000000,120,False,8.7,False,95.0,False,2018.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,11000000,190,False,11.5,False,145.0,False,1971.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,36000000,130,False,8.3,False,100.0,False,2019.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,3200000,240,False,14.0,False,135.0,False,1972.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,22000000,330,False,7.9,False,390.0,False,1984.0,False,2018,2,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,36000000,145,False,15.0,False,105.0,False,2018.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,300000000,2000,True,30.3,False,2000.0,True,1990.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,39000000,140,False,15.0,False,95.0,False,2018.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,35000000,130,False,5.5,False,100.0,False,2018.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,66000000,250,False,15.0,False,120.0,False,2018.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,25000000,125,False,10.0,False,100.0,False,2018.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,23000000,130,False,8.5,False,100.0,False,2017.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,42000000,240,False,18.7,False,95.0,False,2017.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,13000000,110,False,9.0,False,120.0,False,1986.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,32000000,145,False,8.6,False,105.0,False,2018.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,21000000,115,False,9.6,False,100.0,False,2017.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,37000000,145,False,15.0,False,135.0,False,2017.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,48000000,135,False,8.5,False,115.0,False,2017.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,40000000,185,False,11.4,False,125.0,False,2017.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Hyogo Prefecture,Akashi City,23000000,420,False,20.0,False,145.0,False,1973.0,False,2017,2,8.0,False,False,False,True,3,True
