Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3900000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2700000,350,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4100000,230,False,15.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6700000,570,False,10.5,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,True,False,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5400000,580,False,13.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,True,False,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3600000,380,False,11.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,True,False,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7400000,790,False,25.0,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,True,False,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2500000,260,False,11.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5400000,230,False,15.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5300000,230,False,15.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,9200000,340,False,16.2,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7000000,400,False,13.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,9800000,340,False,18.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2700000,200,False,23.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,9000000,420,False,-1.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6000000,250,False,-1.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2800000,660,False,19.5,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6300000,350,False,20.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4200000,200,False,12.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6300000,370,False,23.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,50000000,1800,False,35.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,8400000,230,False,17.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7700000,250,False,6.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,19000000,720,False,44.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6500000,210,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7800000,240,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5000000,220,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5000000,130,False,4.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,16000000,400,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,9000000,450,False,23.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5200000,210,False,13.6,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7200000,220,False,19.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7200000,200,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,8400000,370,False,17.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,8000000,220,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,11000000,340,False,23.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7500000,310,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,9800000,540,False,22.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5000000,310,False,16.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3700000,310,False,18.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4200000,420,False,23.0,False,-1.0,False,-1.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4000000,400,False,22.0,False,-1.0,False,-1.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3800000,210,False,17.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6800000,1100,False,19.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3900000,350,False,15.0,False,-1.0,False,-1.0,False,2014,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5300000,800,False,18.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3700000,390,False,16.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5300000,410,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4500000,250,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,8000000,470,False,22.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,1700000,100,False,4.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5200000,270,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5600000,420,False,21.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3000000,280,False,21.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,True,False,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5900000,230,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2900000,100,False,10.2,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,48000000,1200,False,31.0,False,-1.0,False,-1.0,False,2016,2,16.0,True,False,False,False,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5700000,320,False,11.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,8900000,200,False,8.0,False,-1.0,False,-1.0,False,2018,3,8.0,True,False,False,False,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7600000,130,False,4.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,8000000,410,False,19.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,13000000,500,False,19.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7100000,280,False,9.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,8000000,260,False,10.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3600000,180,False,19.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,8700000,240,False,16.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3000000,240,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4500000,175,False,10.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4800000,165,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6000000,210,False,16.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6200000,200,False,22.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7600000,180,False,12.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7000000,270,False,13.5,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7200000,260,False,11.5,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,11000000,460,False,20.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,10000000,380,False,-1.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5000000,240,False,10.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7000000,560,False,12.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6600000,210,False,11.5,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,9900000,210,False,10.0,False,-1.0,False,-1.0,False,2016,1,16.0,True,False,False,False,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,9000000,330,False,18.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,10000000,390,False,20.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,17000000,1000,False,20.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6000000,250,False,13.0,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,10000000,280,False,16.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,14000000,390,False,21.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2700000,460,False,23.0,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3800000,310,False,16.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4000000,300,False,16.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4100000,330,False,16.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,1400000,230,False,10.0,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,20000000,900,False,17.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4500000,230,False,11.5,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6000000,240,False,4.5,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5400000,220,False,14.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5500000,230,False,11.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6700000,330,False,-1.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6000000,270,False,9.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,11000000,490,False,13.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,300000,250,False,18.0,False,-1.0,False,-1.0,False,2014,2,22.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,6500000,590,False,21.0,False,-1.0,False,-1.0,False,2019,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5300000,500,False,10.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3800000,340,False,14.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,3500000,710,False,17.0,False,-1.0,False,-1.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,5200000,890,False,10.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4200000,210,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,20000000,1800,False,6.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2700000,250,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,2000000,630,False,18.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,4700000,300,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Satsumasendai City,7100000,410,False,-1.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Kagoshima Prefecture,Hioki City,3900000,240,False,12.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
