Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land Only),Ehime Prefecture,Imabari City,6300000,165,False,-1.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,3700000,105,False,-1.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,3200000,165,False,-1.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,2000000,110,False,9.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,13000000,185,False,10.4,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,3500000,80,False,5.1,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8100000,185,False,10.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,10000000,200,False,13.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,2500000,85,False,4.0,False,-1.0,False,-1.0,False,2017,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7900000,260,False,9.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,11000000,220,False,12.1,False,-1.0,False,-1.0,False,2018,2,26.0,True,False,False,False,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7500000,175,False,9.9,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9600000,250,False,19.1,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9900000,190,False,16.4,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,11000000,220,False,21.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8600000,190,False,6.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,14000000,280,False,15.0,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,20000000,360,False,15.0,False,-1.0,False,-1.0,False,2014,2,15.0,True,False,False,False,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8600000,140,False,13.4,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,10000000,185,False,13.6,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,11000000,165,False,16.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,14000000,220,False,8.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,12000000,180,False,7.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,11000000,160,False,10.7,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,5300000,210,False,13.9,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,4900000,180,False,12.1,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,5800000,200,False,14.9,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,5300000,195,False,15.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,5400000,200,False,15.7,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,5300000,200,False,15.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9400000,170,False,14.2,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9400000,170,False,12.7,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9300000,170,False,14.0,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7400000,155,False,10.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,14000000,330,False,9.3,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,10000000,310,False,19.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,16000000,440,False,15.2,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,2300000,120,False,7.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,15000000,380,False,11.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7400000,230,False,4.3,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7000000,150,False,12.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6000000,125,False,9.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8400000,170,False,14.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,5700000,330,False,16.4,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8400000,170,False,14.5,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6000000,170,False,8.4,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7200000,150,False,11.2,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8100000,160,False,12.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9600000,200,False,10.5,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7300000,210,False,9.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,15000000,330,False,-1.0,False,-1.0,False,-1.0,False,2014,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,10000000,260,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8000000,165,False,14.7,False,-1.0,False,-1.0,False,2016,4,45.0,True,False,False,False,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7100000,145,False,12.0,False,-1.0,False,-1.0,False,2016,4,45.0,True,False,False,False,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6800000,140,False,10.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6800000,140,False,11.8,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8800000,210,False,8.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9600000,200,False,13.7,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,10000000,190,False,12.2,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9100000,210,False,6.3,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,2500000,85,False,3.0,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8000000,165,False,15.4,False,-1.0,False,-1.0,False,2017,3,23.0,True,False,False,False,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,14000000,290,False,17.3,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,13000000,220,False,12.0,False,-1.0,False,-1.0,False,2016,1,20.0,True,False,False,False,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8400000,260,False,14.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6000000,260,False,14.1,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,13000000,580,False,35.0,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8200000,180,False,15.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,5000000,180,False,11.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6100000,330,False,15.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7300000,350,False,33.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,5000000,240,False,12.0,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,4700000,210,False,12.3,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6900000,165,False,10.4,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6600000,165,False,8.4,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6000000,320,False,9.5,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6100000,170,False,13.8,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,5400000,120,False,10.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7300000,240,False,12.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8600000,260,False,13.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8700000,270,False,13.7,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9000000,260,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,45000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6400000,230,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,3700000,240,False,12.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,12000000,530,False,21.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,11000000,350,False,18.8,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8600000,260,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9000000,310,False,15.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8600000,260,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,5000000,250,False,12.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7400000,250,False,12.4,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7700000,260,False,16.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,3700000,240,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,4800000,440,False,20.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,5300000,350,False,22.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,4200000,280,False,13.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,4400000,300,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7200000,260,False,21.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8800000,280,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6600000,240,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6800000,230,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6800000,230,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8800000,280,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6600000,200,False,11.7,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,9000000,270,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6500000,370,False,13.2,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6600000,240,False,13.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8000000,270,False,8.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7100000,220,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,8600000,240,False,11.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7600000,240,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,7800000,240,False,11.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,5900000,280,False,13.8,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,6600000,330,False,16.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,5100000,210,False,12.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ehime Prefecture,Imabari City,4900000,220,False,12.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
