Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Shimane Prefecture,Izumo City,4400000,220,False,17.5,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6100000,220,False,13.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,26000000,650,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8800000,220,False,12.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,9100000,240,False,15.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5300000,200,False,13.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7700000,195,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8100000,200,False,17.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6500000,250,False,15.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8500000,210,False,12.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,17000000,410,False,24.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8900000,240,False,20.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5400000,360,False,20.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,9500000,250,False,18.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5000000,125,False,4.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6500000,360,False,20.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7300000,240,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,False,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7300000,220,False,14.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5000000,135,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,10000000,230,False,14.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,13000000,310,False,15.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6200000,175,False,12.2,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,3200000,90,False,6.9,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,12000000,360,False,16.5,False,-1.0,False,-1.0,False,2015,4,27.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,3000000,330,False,18.3,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5600000,190,False,13.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6000000,380,False,26.4,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,3800000,220,False,10.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6400000,210,False,13.5,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,1600000,55,False,9.5,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4500000,330,False,23.5,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5600000,200,False,12.5,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6200000,210,False,14.7,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,9500000,350,False,22.3,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6600000,230,False,12.5,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6200000,230,False,12.5,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6100000,230,False,12.5,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6600000,230,False,12.8,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6600000,230,False,10.9,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6600000,230,False,13.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5500000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6300000,220,False,15.5,False,-1.0,False,-1.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5700000,200,False,11.5,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5500000,190,False,15.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4700000,175,False,13.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,13000000,490,False,30.3,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6300000,220,False,13.8,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5500000,200,False,13.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6200000,210,False,13.5,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7600000,260,False,20.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6200000,220,False,16.0,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6000000,180,False,10.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5500000,230,False,12.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7500000,230,False,13.3,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5500000,160,False,8.9,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8400000,260,False,14.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,1100,False,50.0,True,-1.0,False,-1.0,False,2014,2,10.0,False,False,True,False,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,23000000,2000,True,43.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,True,False,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7000000,185,False,11.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,9000000,240,False,12.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4700000,150,False,6.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5800000,185,False,7.5,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7400000,195,False,15.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,290,False,16.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,13000000,340,False,13.5,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6400000,200,False,13.7,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5400000,200,False,13.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6000000,260,False,13.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,10000000,710,False,43.0,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5700000,240,False,12.5,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8000000,410,False,15.9,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5100000,340,False,14.7,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,2000000,170,False,12.5,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6500000,270,False,18.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6200000,220,False,15.0,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5600000,230,False,12.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5200000,290,False,9.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6600000,270,False,18.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4500000,320,False,15.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,12000000,400,False,26.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5500000,300,False,23.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,2000000,140,False,11.0,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,3600000,195,False,15.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,15000000,450,False,25.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4100000,270,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6400000,230,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6300000,220,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6500000,220,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,21000000,800,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,11000000,410,False,31.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5300000,200,False,17.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5200000,200,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5300000,200,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5300000,200,False,15.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,1000000,200,False,9.0,False,-1.0,False,-1.0,False,2019,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6700000,230,False,13.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6500000,270,False,8.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7300000,250,False,14.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6300000,220,False,8.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,18000000,620,False,36.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5900000,190,False,10.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7600000,320,False,12.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,8600000,320,False,14.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,2000000,190,False,12.5,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4700000,330,False,12.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7900000,240,False,15.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5200000,270,False,12.0,False,-1.0,False,-1.0,False,2015,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,7200000,310,False,18.9,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4100000,290,False,-1.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6200000,230,False,22.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5300000,190,False,18.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6400000,230,False,22.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5000000,1100,False,50.0,True,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5100000,200,False,16.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,4500000,190,False,12.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6000000,220,False,16.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,5900000,220,False,15.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shimane Prefecture,Izumo City,6000000,220,False,16.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
