Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Mie Prefecture,Suzuka City,29000000,200,False,13.5,False,130.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,29000000,190,False,13.5,False,135.0,False,2016.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,33000000,200,False,12.6,False,120.0,False,2015.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,19000000,175,False,12.9,False,105.0,False,2014.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,20000000,185,False,12.9,False,105.0,False,2014.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,22000000,175,False,14.0,False,105.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,23000000,210,False,10.0,False,120.0,False,2005.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,17000000,600,False,17.5,False,210.0,False,1971.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,7300000,830,False,27.0,False,210.0,False,1971.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,19000000,220,False,11.5,False,105.0,False,2018.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,6300000,210,False,14.0,False,80.0,False,1971.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,7700000,180,False,14.0,False,110.0,False,1982.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,3000000,190,False,13.6,False,80.0,False,1981.0,False,2018,3,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,3600000,270,False,8.0,False,110.0,False,1993.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,20000000,490,False,30.0,False,125.0,False,1999.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,5500000,170,False,19.0,False,65.0,False,1982.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,18000000,540,False,18.0,False,250.0,False,1993.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,5600000,200,False,11.0,False,85.0,False,1977.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,8000000,400,False,28.5,False,160.0,False,1987.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,5400000,260,False,12.0,False,115.0,False,1981.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,35000000,230,False,8.0,False,95.0,False,1998.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,6000000,270,False,14.4,False,70.0,False,1976.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,3000000,260,False,11.9,False,115.0,False,1981.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,6700000,200,False,16.0,False,100.0,False,1979.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,12000000,610,False,13.0,False,140.0,False,2007.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,4500000,210,False,18.0,False,135.0,False,1974.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,26000000,220,False,14.0,False,110.0,False,2019.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,16000000,220,False,12.5,False,125.0,False,1999.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,13000000,220,False,14.3,False,115.0,False,1990.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,7500000,200,False,13.9,False,105.0,False,1990.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,9000000,210,False,18.1,False,105.0,False,1990.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,12000000,220,False,14.5,False,120.0,False,1989.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,12000000,230,False,13.0,False,115.0,False,1987.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,14000000,220,False,15.0,False,120.0,False,1990.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,16000000,250,False,14.5,False,120.0,False,1993.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,5400000,210,False,13.0,False,85.0,False,1985.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,14000000,200,False,12.8,False,110.0,False,1989.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,12000000,210,False,13.8,False,115.0,False,1991.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,7000000,210,False,13.5,False,115.0,False,1988.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,30000000,210,False,15.7,False,120.0,False,1985.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,22000000,330,False,17.7,False,160.0,False,1997.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,13000000,210,False,11.3,False,120.0,False,1990.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,15000000,220,False,15.0,False,125.0,False,1994.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,11000000,250,False,15.0,False,125.0,False,1992.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,45000000,230,False,12.0,False,130.0,False,2015.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,20000000,240,False,16.0,False,155.0,False,1994.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,29000000,155,False,7.5,False,110.0,False,2018.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,42000000,230,False,11.0,False,115.0,False,2017.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,27000000,180,False,8.1,False,120.0,False,2015.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,34000000,185,False,10.4,False,110.0,False,2017.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,31000000,160,False,10.0,False,120.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,30000000,165,False,10.0,False,120.0,False,2015.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,35000000,180,False,10.4,False,105.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,10000000,185,False,12.0,False,95.0,False,1983.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,37000000,175,False,10.4,False,105.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,15000000,150,False,8.2,False,90.0,False,1994.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,19000000,200,False,13.0,False,115.0,False,1982.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,4700000,110,False,9.7,False,110.0,False,1990.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,35000000,170,False,10.4,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,30000000,290,False,12.8,False,125.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,24000000,220,False,5.8,False,105.0,False,2014.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,25000000,180,False,8.1,False,115.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,31000000,170,False,12.0,False,120.0,False,2013.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,24000000,190,False,10.0,False,105.0,False,1999.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,29000000,165,False,9.7,False,110.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,39000000,200,False,4.1,False,105.0,False,2017.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,75000000,540,False,15.0,False,560.0,False,1989.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,50000000,200,False,9.2,False,130.0,False,2017.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,13000000,210,False,8.8,False,105.0,False,1992.0,False,2015,4,2.0,True,False,False,False,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,22000000,310,False,13.0,False,135.0,False,1986.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,79000000,630,False,26.0,False,390.0,False,1988.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,30000000,200,False,30.0,False,115.0,False,2013.0,False,2014,1,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,12000000,420,False,14.0,False,175.0,False,1990.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,6300000,200,False,10.0,False,135.0,False,1980.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,12000000,210,False,13.4,False,105.0,False,1995.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,12000000,175,False,17.0,False,110.0,False,1984.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,26000000,220,False,15.0,False,115.0,False,2018.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,6000000,230,False,15.1,False,120.0,False,1986.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,16000000,175,False,11.4,False,100.0,False,2017.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,5000000,210,False,10.0,False,110.0,False,1994.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,9500000,270,False,8.5,False,120.0,False,1982.0,False,2017,1,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,2000000,90,False,8.0,False,60.0,False,1985.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,11000000,240,False,11.5,False,115.0,False,1992.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,6800000,175,False,16.8,False,110.0,False,1984.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,6000000,110,False,7.2,False,45.0,False,2010.0,False,2016,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,8300000,210,False,13.5,False,115.0,False,1976.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,17000000,185,False,13.3,False,115.0,False,2007.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,15000000,150,False,14.4,False,100.0,False,2014.0,False,2014,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,27000000,165,False,8.9,False,110.0,False,2017.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,5500000,200,False,12.5,False,140.0,False,1983.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,6000000,210,False,13.1,False,75.0,False,1967.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,22000000,150,False,16.0,False,100.0,False,2014.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,26000000,165,False,8.8,False,115.0,False,2017.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,25000000,330,False,22.8,False,210.0,False,2002.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,28000000,680,False,19.5,False,180.0,False,2002.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,19000000,130,False,15.0,False,95.0,False,2019.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,17000000,240,False,13.0,False,115.0,False,2006.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,4000000,175,False,10.5,False,100.0,False,1979.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,6000000,250,False,14.0,False,100.0,False,1970.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,6900000,310,False,15.2,False,120.0,False,1974.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,17000000,190,False,10.5,False,135.0,False,2004.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Mie Prefecture,Suzuka City,29000000,280,False,20.0,False,220.0,False,1986.0,False,2016,1,9.0,False,False,False,True,3,True
