Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Kumamoto Prefecture,Arao City,8000000,380,False,20.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,19000000,640,False,22.0,False,-1.0,False,-1.0,False,2015,3,8.0,True,False,False,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,3500000,200,False,12.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,17000000,760,False,21.5,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,6000000,340,False,24.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,1600000,180,False,14.5,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,5200000,340,False,25.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,2000000,180,False,14.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,4300000,230,False,15.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,2500000,165,False,15.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,6400000,210,False,9.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,6900000,230,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,7200000,260,False,18.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,9500000,310,False,18.8,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,4500000,165,False,9.7,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,6500000,190,False,10.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,3000000,175,False,14.0,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,9200000,470,False,21.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,4800000,260,False,15.6,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,7500000,720,False,20.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,5500000,230,False,15.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,4500000,150,False,11.5,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,5400000,155,False,16.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,1200000,95,False,10.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,8800000,310,False,-1.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,7000000,320,False,10.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,12000000,560,False,11.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,4500000,170,False,14.0,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,5400000,560,False,11.0,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,5000000,220,False,21.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,11000000,280,False,14.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Arao City,2300000,340,False,11.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,11000000,240,False,-1.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,15000000,330,False,-1.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,8300000,230,False,15.4,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,7300000,760,False,-1.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,11000000,310,False,-1.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,10000000,240,False,20.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,9000000,740,False,-1.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,7000000,240,False,-1.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,9100000,300,False,-1.0,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,5800000,170,False,-1.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,6200000,165,False,13.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,8300000,200,False,17.5,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,7100000,240,False,-1.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,8200000,360,False,18.5,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,3000000,140,False,-1.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,14000000,470,False,-1.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,10000000,360,False,11.5,False,-1.0,False,-1.0,False,2015,2,22.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,5000000,130,False,8.4,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,3800000,180,False,-1.0,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,1100000,85,False,-1.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,4400000,350,False,-1.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,3700000,160,False,15.6,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,6500000,320,False,-1.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,5000000,240,False,-1.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,5000000,320,False,15.5,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,3500000,230,False,10.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,6000000,500,False,24.0,False,-1.0,False,-1.0,False,2019,2,29.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,2300000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,4500000,270,False,12.5,False,-1.0,False,-1.0,False,2015,3,24.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,7800000,400,False,-1.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Minamata City,5000000,185,False,9.5,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,3000000,450,False,30.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,5800000,610,False,14.5,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,2800000,460,False,13.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,4000000,450,False,11.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,2200000,220,False,20.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,20000000,670,False,22.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,16000000,460,False,19.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,35000000,1100,False,40.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,10000000,300,False,12.5,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,9400000,280,False,14.5,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,4800000,890,False,-1.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,4500000,420,False,9.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,2900000,380,False,15.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,2200000,330,False,21.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,2500000,420,False,18.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,7000000,940,False,22.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,6600000,170,False,10.5,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,4800000,590,False,20.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,5300000,830,False,37.5,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,4200000,360,False,15.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,2800000,210,False,14.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,3400000,280,False,7.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,1800000,240,False,16.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,5300000,320,False,13.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,3700000,250,False,7.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,6000000,770,False,22.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,1600000,400,False,5.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,440000,65,False,3.9,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,14000000,560,False,27.5,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,4500000,330,False,20.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,4000000,300,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,920000,75,False,6.0,False,-1.0,False,-1.0,False,2017,2,19.0,True,False,False,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,7800000,640,False,17.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,6000000,380,False,-1.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,65000000,2000,True,42.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,8400000,260,False,11.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,25000000,690,False,-1.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,11000000,310,False,12.5,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,4900000,480,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,5400000,360,False,13.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,3700000,560,False,28.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,3600000,400,False,13.5,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,2500000,260,False,23.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,7500000,250,False,11.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,4500000,210,False,13.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,5700000,165,False,10.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,6500000,260,False,18.5,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,9400000,260,False,13.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,12000000,450,False,8.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,11000000,300,False,13.5,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,1600000,80,False,-1.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,12000000,350,False,14.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,6300000,175,False,13.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,8900000,240,False,14.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,5000000,1000,False,18.0,False,-1.0,False,-1.0,False,2014,1,75.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,6200000,300,False,3.0,False,-1.0,False,-1.0,False,2019,1,9.0,True,False,False,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,5900000,310,False,21.5,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,12000000,840,False,38.0,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,10000000,410,False,21.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,7600000,260,False,19.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,7300000,300,False,15.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,5000000,630,False,-1.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,6000000,260,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,18000000,840,False,-1.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,True,3,True
Residential Land(Land Only),Kumamoto Prefecture,Tamana City,7000000,230,False,14.0,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,True,3,True
