Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,1700000,140,False,12.0,False,80.0,False,1986.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,25000000,230,False,9.7,False,115.0,False,2017.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,12000000,300,False,21.0,False,115.0,False,1989.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,20000000,440,False,18.0,False,110.0,False,1977.0,False,2015,3,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,4000000,260,False,13.0,False,110.0,False,1980.0,False,2019,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,2900000,390,False,29.2,False,115.0,False,1982.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,19000000,160,False,8.4,False,105.0,False,2016.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,8500000,240,False,13.9,False,130.0,False,1988.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,10000000,220,False,13.9,False,110.0,False,1988.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,15000000,510,False,13.0,False,135.0,False,1989.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,13000000,450,False,25.5,False,175.0,False,1990.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,21000000,165,False,7.5,False,100.0,False,2018.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,1800000,180,False,18.0,False,85.0,False,1992.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,6000000,330,False,14.0,False,55.0,False,1988.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,4600000,165,False,12.0,False,115.0,False,1989.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,5500000,190,False,8.5,False,135.0,False,1983.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Mizunami City,30000000,390,False,18.5,False,105.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,21000000,210,False,14.0,False,130.0,False,2017.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,3900000,420,False,15.0,False,120.0,False,1981.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,3500000,210,False,12.0,False,95.0,False,1990.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,13000000,200,False,14.0,False,230.0,False,2000.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,3000000,390,False,32.0,False,175.0,False,1965.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,8500000,220,False,15.0,False,125.0,False,1981.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,900000,115,False,9.0,False,95.0,False,1964.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,2500000,125,False,8.0,False,55.0,False,1964.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,20000000,185,False,13.4,False,105.0,False,2019.0,False,2019,2,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,4700000,280,False,8.0,False,120.0,False,1985.0,False,2019,1,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,20000000,145,False,9.0,False,105.0,False,2018.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,52000000,260,False,26.0,False,390.0,False,1986.0,False,2017,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,16000000,185,False,8.3,False,105.0,False,2017.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,24000000,250,False,13.5,False,130.0,False,2015.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,10000000,140,False,19.0,False,155.0,False,1993.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,18000000,250,False,13.3,False,130.0,False,2015.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,11000000,150,False,8.5,False,125.0,False,1990.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,14000000,185,False,9.9,False,115.0,False,2003.0,False,2016,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,62000000,830,False,27.0,False,410.0,False,2001.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,13000000,140,False,7.0,False,105.0,False,1994.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,23000000,260,False,10.0,False,135.0,False,2015.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,25000000,220,False,8.8,False,125.0,False,2015.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,48000000,340,False,11.0,False,145.0,False,2015.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,26000000,280,False,12.5,False,115.0,False,2014.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,13000000,160,False,11.8,False,100.0,False,2014.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,11000000,270,False,14.0,False,120.0,False,1971.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,1700000,85,False,5.0,False,100.0,False,1982.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,4000000,210,False,12.0,False,120.0,False,1983.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,780000,130,False,10.1,False,190.0,False,1985.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,4000000,280,False,14.5,False,75.0,False,1975.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,7000000,150,False,6.0,False,110.0,False,1981.0,False,2018,2,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,18000000,165,False,9.5,False,100.0,False,2016.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,15000000,180,False,3.0,False,100.0,False,2016.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,9800000,250,False,11.3,False,115.0,False,1980.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,17000000,200,False,11.5,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,16000000,180,False,8.1,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,17000000,200,False,3.2,False,105.0,False,2019.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,20000000,240,False,9.0,False,105.0,False,2019.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,21000000,240,False,9.0,False,105.0,False,2019.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,20000000,240,False,9.3,False,105.0,False,2019.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,34000000,860,False,16.0,False,390.0,False,1990.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,34000000,760,False,13.5,False,370.0,False,1999.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,19000000,190,False,18.5,False,85.0,False,2014.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,17000000,200,False,6.7,False,105.0,False,2017.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,21000000,220,False,12.0,False,105.0,False,2017.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,17000000,180,False,6.4,False,105.0,False,2016.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,24000000,270,False,10.5,False,135.0,False,2014.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,770000,250,False,15.0,False,85.0,False,1970.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,3000000,300,False,18.8,False,120.0,False,1982.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,29000000,390,False,25.5,False,510.0,False,1993.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,9300000,125,False,17.0,False,75.0,False,1979.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,21000000,195,False,9.0,False,100.0,False,2019.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,120000000,1500,False,19.2,False,1200.0,False,1995.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,25000000,180,False,15.0,False,135.0,False,2015.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,30000000,175,False,14.5,False,120.0,False,2016.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,6900000,155,False,12.0,False,125.0,False,1987.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,15000000,240,False,14.0,False,135.0,False,1985.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,3000000,100,False,9.5,False,90.0,False,1989.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,24000000,210,False,11.5,False,130.0,False,2015.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,25000000,185,False,9.7,False,135.0,False,2015.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,14000000,195,False,20.5,False,100.0,False,2015.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,29000000,175,False,14.5,False,130.0,False,2016.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,14000000,175,False,11.4,False,100.0,False,2015.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,8200000,330,False,18.5,False,110.0,False,1979.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,26000000,250,False,10.5,False,115.0,False,2014.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,25000000,210,False,13.0,False,125.0,False,2014.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,26000000,290,False,8.8,False,115.0,False,2014.0,False,2014,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,31000000,220,False,18.0,False,120.0,False,2019.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,7000000,200,False,7.2,False,150.0,False,1991.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,19000000,230,False,11.0,False,105.0,False,2018.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,19000000,210,False,18.0,False,105.0,False,2017.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,7000000,175,False,9.0,False,45.0,False,2003.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,1800000,105,False,5.0,False,170.0,False,1977.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,16000000,210,False,22.0,False,115.0,False,2006.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,20000000,300,False,3.8,False,105.0,False,2018.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,18000000,155,False,7.3,False,105.0,False,2017.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,22000000,160,False,7.9,False,105.0,False,2017.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,27000000,220,False,13.0,False,120.0,False,2016.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,29000000,500,False,8.0,False,200.0,False,2011.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,35000000,240,False,10.7,False,110.0,False,2016.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,20000000,600,False,9.0,False,390.0,False,1990.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,27000000,195,False,13.1,False,95.0,False,2015.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,37000000,240,False,10.7,False,110.0,False,2016.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Gifu Prefecture,Hashima City,37000000,600,False,7.0,False,300.0,False,2002.0,False,2016,2,15.0,False,False,False,True,3,True
