Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Residential Area,MunicipalityCategory,Region_Chubu,Region_Potential Residential Area
Residential Land(Land Only),Fukui Prefecture,Sabae City,13000000,340,False,16.4,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8800000,310,False,11.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,23000000,530,False,11.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8200000,195,False,9.5,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,10000000,250,False,10.1,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,10000000,250,False,10.0,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7900000,175,False,12.4,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,15000000,300,False,12.0,False,-1.0,False,-1.0,False,2018,2,12.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7500000,260,False,10.5,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7900000,260,False,10.4,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5200000,290,False,15.8,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,11000000,180,False,9.5,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,4500000,210,False,13.5,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,4000000,190,False,11.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,1200000,75,False,15.8,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8700000,250,False,11.2,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,3500000,125,False,12.5,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7100000,320,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8800000,300,False,25.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,9400000,240,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8100000,180,False,10.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6200000,260,False,15.9,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,25000000,820,False,-1.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8000000,210,False,14.1,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,11000000,330,False,11.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,10000000,330,False,16.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6600000,185,False,14.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8900000,240,False,11.9,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,9000000,270,False,13.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6700000,170,False,13.4,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,9400000,260,False,16.3,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8000000,300,False,10.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,12000000,360,False,12.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7500000,280,False,14.3,False,-1.0,False,-1.0,False,2019,3,11.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,10000000,260,False,15.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8100000,210,False,11.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6500000,200,False,10.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6800000,180,False,17.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6900000,185,False,9.2,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6600000,170,False,17.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5600000,185,False,11.1,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7400000,200,False,9.1,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6600000,240,False,12.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7500000,200,False,10.1,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8000000,210,False,16.0,False,-1.0,False,-1.0,False,2014,1,14.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5400000,200,False,11.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6300000,210,False,18.5,False,-1.0,False,-1.0,False,2014,1,8.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,13000000,390,False,22.5,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,12000000,390,False,22.8,False,-1.0,False,-1.0,False,2018,2,22.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6700000,200,False,12.5,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8000000,220,False,10.8,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5000000,190,False,12.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6100000,185,False,15.6,False,-1.0,False,-1.0,False,2014,3,6.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,10000000,340,False,19.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6300000,470,False,14.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5900000,195,False,13.5,False,-1.0,False,-1.0,False,2019,3,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,4700000,180,False,12.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,9300000,370,False,25.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,4800000,185,False,13.4,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,4400000,180,False,9.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6500000,210,False,9.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,9100000,330,False,16.3,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,4300000,180,False,13.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6400000,200,False,9.8,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5900000,230,False,12.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6000000,430,False,20.0,False,-1.0,False,-1.0,False,2018,3,29.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,3000000,860,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,300000,175,False,6.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5800000,330,False,16.5,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,2800000,330,False,17.4,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,18000000,410,False,17.0,False,-1.0,False,-1.0,False,2016,4,19.0,True,False,False,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,14000000,460,False,19.5,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,24000000,660,False,26.4,False,-1.0,False,-1.0,False,2015,2,17.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7100000,240,False,13.3,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,2600000,85,False,20.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,4800000,155,False,7.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,4300000,390,False,13.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6000000,250,False,11.2,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,15000000,410,False,17.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,4000000,200,False,15.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6800000,240,False,11.9,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8000000,270,False,20.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,15000000,420,False,26.2,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,2300000,130,False,8.1,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,2300000,250,False,17.8,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6800000,290,False,10.3,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,11000000,300,False,9.5,False,-1.0,False,-1.0,False,2014,4,11.0,True,False,False,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8600000,270,False,10.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,15000000,420,False,19.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7500000,220,False,9.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7500000,165,False,8.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,5300000,230,False,13.0,False,-1.0,False,-1.0,False,2019,3,21.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,28000000,660,False,20.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6700000,195,False,9.5,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7000000,250,False,11.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,12000000,350,False,15.5,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,9800000,240,False,10.0,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,11000000,290,False,17.5,False,-1.0,False,-1.0,False,2017,3,45.0,True,False,False,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,12000000,330,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,10000000,220,False,16.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7000000,200,False,18.1,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7300000,200,False,10.5,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,9800000,260,False,10.4,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,9800000,260,False,10.4,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,9500000,240,False,10.8,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,9100000,230,False,10.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7900000,330,False,16.5,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7000000,175,False,10.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,4200000,175,False,-1.0,False,-1.0,False,-1.0,False,2017,3,1.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,24000000,730,False,34.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,10000000,260,False,10.5,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,10000000,260,False,10.4,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,8900000,240,False,12.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,3000000,95,False,6.1,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,20000000,830,False,27.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,53000000,1600,False,37.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,10000000,250,False,9.0,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,3100000,155,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,2900000,150,False,12.5,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,6600000,240,False,13.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,True,3,True,False
Residential Land(Land Only),Fukui Prefecture,Sabae City,7700000,280,False,17.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,True,3,True,False
