Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6000000,280,False,17.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3900000,260,False,7.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7700000,260,False,15.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,1900000,110,False,10.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,155,False,5.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6500000,210,False,11.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,22000000,1400,False,50.0,True,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5000000,320,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8200000,280,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5000000,570,False,18.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6500000,200,False,10.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3700000,170,False,12.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5000000,195,False,9.2,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7700000,220,False,14.8,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6300000,170,False,13.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7300000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,1,22.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,1500000,140,False,10.4,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5300000,175,False,11.4,False,-1.0,False,-1.0,False,2014,4,22.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6300000,210,False,10.1,False,-1.0,False,-1.0,False,2014,4,22.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,2600000,230,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4500000,175,False,12.4,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6000000,220,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3700000,200,False,11.9,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,43000000,1700,False,19.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,9100000,185,False,13.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8400000,185,False,9.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8800000,185,False,9.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,15000000,370,False,18.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,13000000,230,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4800000,160,False,7.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,14000000,450,False,19.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7900000,240,False,11.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5300000,135,False,9.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5600000,170,False,-1.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8200000,320,False,20.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,10000000,250,False,18.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6200000,210,False,12.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5800000,250,False,12.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5000000,185,False,10.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6600000,200,False,18.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6600000,200,False,11.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5800000,190,False,13.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6000000,200,False,18.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6100000,270,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6900000,250,False,11.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,16000000,440,False,24.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5000000,165,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6300000,350,False,17.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6800000,280,False,11.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3700000,270,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4500000,210,False,11.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7800000,440,False,17.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,18000000,1000,False,24.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,14000000,810,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5500000,240,False,11.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6100000,230,False,9.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8700000,260,False,16.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6300000,230,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3200000,550,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3700000,240,False,12.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,11000000,410,False,21.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6000000,230,False,9.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8400000,260,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3400000,260,False,12.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6200000,260,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4500000,270,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,8300000,500,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3800000,270,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5900000,210,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4500000,240,False,13.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,16000000,1400,False,30.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4800000,280,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,18000000,1500,False,31.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3700000,260,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,2200000,300,False,23.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5900000,490,False,22.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7800000,480,False,24.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4300000,270,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5800000,380,False,28.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4600000,270,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4600000,270,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4600000,270,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4500000,260,False,12.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7100000,400,False,17.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5000000,250,False,11.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,17000000,1100,False,23.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,20000000,1500,False,27.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,14000000,1100,False,34.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3200000,250,False,17.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3400000,250,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4700000,250,False,11.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6800000,310,False,14.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3700000,290,False,13.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3400000,230,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,7000000,430,False,17.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4000000,200,False,17.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5000000,250,False,11.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5900000,210,False,8.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4600000,240,False,13.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6500000,230,False,10.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4500000,270,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5000000,280,False,13.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,3100000,250,False,17.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6600000,280,False,15.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4900000,270,False,15.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4500000,300,False,21.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4500000,250,False,12.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,6100000,200,False,11.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4100000,230,False,12.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,1500000,185,False,7.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5300000,250,False,11.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5300000,240,False,22.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5600000,240,False,22.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5400000,300,False,16.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5400000,260,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,4100000,260,False,13.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aomori Prefecture,Hachinohe City,5500000,240,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
