Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,5400000,120,False,3.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,7000000,155,False,8.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,6900000,125,False,4.5,False,-1.0,False,-1.0,False,2014,2,3.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,780000,60,False,-1.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,8400000,180,False,12.8,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9900000,260,False,21.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,7900000,210,False,10.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,4800000,130,False,9.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,14000000,840,False,-1.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,5500000,140,False,8.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,4100000,270,False,19.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,3000000,170,False,4.5,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,2500000,115,False,8.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9200000,170,False,12.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,8200000,165,False,13.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9500000,170,False,13.0,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,180,False,15.0,False,-1.0,False,-1.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,24000000,520,False,31.5,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,165,False,11.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,195,False,-1.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,94000000,1800,False,37.8,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,6300000,210,False,17.5,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,6100000,190,False,13.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,7500000,135,False,6.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,7500000,170,False,13.0,False,-1.0,False,-1.0,False,2019,2,9.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,150,False,11.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,20000000,270,False,20.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,13000000,290,False,9.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,14000000,260,False,8.8,False,-1.0,False,-1.0,False,2018,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,13000000,180,False,16.8,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,12000000,240,False,3.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,12000000,210,False,11.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9300000,350,False,-1.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,8500000,130,False,9.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,250,False,2.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,6000000,200,False,9.5,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,12000000,210,False,12.5,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,12000000,200,False,9.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9500000,180,False,11.5,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,14000000,210,False,19.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,13000000,200,False,14.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9000000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,16000000,220,False,14.0,False,-1.0,False,-1.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,3000000,145,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,14000000,180,False,17.5,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,14000000,570,False,-1.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,8400000,195,False,-1.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,13000000,260,False,11.5,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,2600000,110,False,11.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,19000000,400,False,19.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,8500000,240,False,13.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,210,False,11.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,240,False,6.5,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,240,False,16.0,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,12000000,340,False,21.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,12000000,730,False,-1.0,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,28000000,960,False,43.5,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,340,False,20.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,330,False,9.5,False,-1.0,False,-1.0,False,2014,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9500000,135,False,9.5,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,2800000,50,False,13.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,14000000,290,False,5.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,3400000,70,False,7.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,14000000,260,False,7.5,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,240,False,13.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,290,False,17.5,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,14000000,340,False,15.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,24000000,240,False,14.0,False,-1.0,False,-1.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,12000000,170,False,9.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,21000000,210,False,11.4,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,125,False,15.2,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,110000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,13000000,220,False,10.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,14000000,230,False,10.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,12000000,240,False,3.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,15000000,165,False,15.5,False,-1.0,False,-1.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,14000000,210,False,11.5,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,5200000,170,False,-1.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,12000000,165,False,10.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,200,False,16.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,13000000,165,False,12.7,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,13000000,165,False,12.3,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,12000000,175,False,10.9,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,20000000,360,False,17.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,5000000,170,False,11.0,False,-1.0,False,-1.0,False,2016,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,195,False,10.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9600000,220,False,16.4,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,13000000,165,False,13.0,False,-1.0,False,-1.0,False,2015,1,8.0,True,False,False,False,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,18000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,17000000,230,False,20.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,22000000,320,False,15.1,False,-1.0,False,-1.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,18000000,190,False,14.5,False,-1.0,False,-1.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,16000000,230,False,10.4,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,17000000,200,False,13.5,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,8600000,195,False,17.0,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,8300000,180,False,19.0,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,17000000,330,False,20.5,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,20000000,230,False,18.0,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,8500000,175,False,24.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,200,False,4.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9700000,160,False,11.5,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,9000000,165,False,10.5,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,13000000,170,False,12.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,3500000,130,False,10.5,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,10000000,165,False,14.5,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,13000000,230,False,11.5,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,5000000,170,False,11.5,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,165,False,13.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,165,False,13.5,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,15000000,490,False,26.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,13000000,180,False,13.5,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,180,False,16.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,8300000,150,False,10.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,61000000,1400,False,50.0,True,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,14000000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Shizuoka Prefecture,Shimada City,11000000,240,False,10.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
