Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Gunma Prefecture,Isesaki City,26000000,430,False,25.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,2000000,70,False,11.5,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,18000000,310,False,16.5,False,-1.0,False,-1.0,False,2015,1,21.0,True,False,False,False,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,1700000,240,False,11.5,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5800000,270,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5800000,210,False,10.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,18000000,730,False,22.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,58000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7500000,310,False,16.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5300000,700,False,32.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8800000,350,False,11.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5300000,230,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7500000,220,False,13.8,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7300000,250,False,13.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6600000,270,False,14.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7000000,220,False,13.8,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,21000000,590,False,28.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3900000,210,False,18.8,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4900000,400,False,12.5,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,12000000,320,False,19.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,12000000,360,False,14.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5700000,170,False,9.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,13000000,370,False,21.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,10000000,240,False,12.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,12000000,240,False,16.5,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8000000,160,False,10.0,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9500000,200,False,18.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5000000,125,False,11.2,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9800000,210,False,21.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4000000,160,False,11.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,11000000,370,False,12.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,880000,50,False,4.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8500000,270,False,15.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5500000,220,False,13.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,1600000,95,False,7.5,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,560000,50,False,-1.0,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,11000000,400,False,-1.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,11000000,250,False,14.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,20000000,480,False,25.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,11000000,420,False,14.0,False,-1.0,False,-1.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,15000000,720,False,-1.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8800000,260,False,17.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6400000,380,False,33.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3500000,270,False,7.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7900000,280,False,15.5,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3500000,290,False,12.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,16000000,990,False,19.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7000000,360,False,19.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5600000,165,False,5.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7900000,320,False,2.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3400000,250,False,14.3,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,19000000,1000,False,18.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,13000000,480,False,20.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,12000000,270,False,20.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,96000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5100000,200,False,12.0,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5700000,320,False,12.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8300000,200,False,12.6,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4200000,165,False,19.0,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,16000000,480,False,17.5,False,-1.0,False,-1.0,False,2016,1,6.0,True,False,False,False,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,12000000,350,False,15.0,False,-1.0,False,-1.0,False,2014,3,8.0,True,False,False,False,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,12000000,330,False,14.0,False,-1.0,False,-1.0,False,2014,3,6.0,True,False,False,False,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6900000,210,False,13.6,False,-1.0,False,-1.0,False,2019,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7600000,210,False,14.0,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7400000,210,False,8.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,1800000,300,False,-1.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7300000,220,False,13.5,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5900000,220,False,11.5,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6900000,370,False,11.3,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4000000,230,False,9.5,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6900000,230,False,12.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4100000,200,False,9.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,1500000,170,False,17.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7000000,930,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7400000,220,False,13.6,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,2900000,65,False,1.5,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,13000000,280,False,16.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3100000,105,False,9.3,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3800000,100,False,10.5,False,-1.0,False,-1.0,False,2014,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6100000,155,False,10.5,False,-1.0,False,-1.0,False,2014,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3300000,390,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6800000,310,False,10.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6000000,490,False,23.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6000000,230,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8300000,200,False,12.5,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7600000,300,False,11.8,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6800000,240,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4600000,220,False,16.5,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,2100000,180,False,12.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4100000,270,False,9.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5300000,195,False,11.0,False,-1.0,False,-1.0,False,2019,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3500000,430,False,-1.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3000000,270,False,21.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,9800000,500,False,23.0,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5500000,360,False,7.5,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,20000000,1000,False,27.0,False,-1.0,False,-1.0,False,2016,3,22.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6000000,300,False,20.5,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3000000,220,False,14.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8000000,660,False,22.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8100000,760,False,42.0,False,-1.0,False,-1.0,False,2014,3,22.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5300000,180,False,11.5,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,10000000,490,False,18.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6600000,740,False,20.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7500000,260,False,15.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8700000,310,False,16.5,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8300000,280,False,14.0,False,-1.0,False,-1.0,False,2019,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8500000,300,False,-1.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6700000,360,False,19.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4000000,370,False,19.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,12000000,370,False,18.5,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,3000000,195,False,12.0,False,-1.0,False,-1.0,False,2017,3,15.0,True,False,False,False,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7800000,260,False,12.0,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,6800000,370,False,19.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,4500000,660,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,8000000,210,False,7.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,10000000,410,False,15.5,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,5500000,260,False,14.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7000000,260,False,12.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7900000,280,False,11.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,7000000,460,False,5.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,2600000,145,False,10.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gunma Prefecture,Isesaki City,1200000,90,False,26.5,False,-1.0,False,-1.0,False,2014,4,1.0,False,False,False,True,3,True
