Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",65000000,250,False,20.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",57000000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",57000000,290,False,23.5,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",120000000,520,False,17.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",46000000,165,False,11.5,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",40000000,125,False,13.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",15000000,80,False,9.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",120000000,500,False,17.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",59000000,210,False,8.5,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",58000000,210,False,8.5,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",25000000,150,False,12.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",12000000,75,False,6.6,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",40000000,140,False,13.5,False,-1.0,False,-1.0,False,2017,3,16.0,False,True,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",23000000,160,False,12.0,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",21000000,85,False,6.7,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",23000000,85,False,5.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",52000000,220,False,17.5,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",110000000,500,False,21.5,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",47000000,210,False,17.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",45000000,220,False,9.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",32000000,145,False,10.2,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",20000000,230,False,3.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",130000000,720,False,20.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",36000000,260,False,21.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",24000000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",21000000,170,False,5.5,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",25000000,100,False,7.2,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",46000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",110000000,390,False,25.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",80000000,290,False,16.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",67000000,165,False,10.4,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",40000000,130,False,11.5,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",42000000,195,False,-1.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",39000000,135,False,10.2,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",54000000,320,False,15.5,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",200000000,1300,False,41.0,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",31000000,290,False,17.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",52000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",33000000,165,False,8.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",37000000,230,False,11.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",18000000,80,False,10.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",68000000,330,False,15.5,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",20000000,90,False,7.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",8500000,40,False,1.8,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",30000000,115,False,11.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",24000000,190,False,10.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",39000000,135,False,10.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",28000000,150,False,5.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",28000000,145,False,3.0,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",29000000,140,False,15.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",16000000,105,False,9.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",210000000,1900,False,-1.0,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",37000000,125,False,8.0,False,-1.0,False,-1.0,False,2016,4,2.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",19000000,95,False,10.0,False,-1.0,False,-1.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",25000000,120,False,11.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",28000000,120,False,13.4,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",30000000,145,False,11.1,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",19000000,105,False,10.0,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",21000000,155,False,8.8,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",36000000,120,False,10.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",60000000,230,False,13.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",47000000,200,False,11.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",65000000,260,False,11.4,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",42000000,105,False,8.3,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",54000000,210,False,13.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",33000000,110,False,10.5,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",66000000,290,False,28.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",34000000,220,False,3.0,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",49000000,170,False,14.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",140000000,480,False,17.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",22000000,80,False,10.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",11000000,80,False,9.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",33000000,145,False,3.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",59000000,250,False,16.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",43000000,135,False,11.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",110000000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,2,2.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",30000000,210,False,11.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",30000000,190,False,9.7,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",58000000,380,False,15.0,False,-1.0,False,-1.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",30000000,100,False,8.3,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",48000000,185,False,14.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",57000000,165,False,9.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",110000000,560,False,20.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",53000000,200,False,14.3,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",52000000,250,False,15.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",55000000,230,False,12.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",39000000,155,False,11.2,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",59000000,320,False,15.5,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",60000000,165,False,12.9,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",48000000,170,False,12.0,False,-1.0,False,-1.0,False,2016,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",49000000,200,False,20.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",39000000,110,False,7.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",60000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",40000000,170,False,12.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",43000000,155,False,11.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",36000000,105,False,8.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",49000000,180,False,13.7,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",39000000,135,False,-1.0,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",47000000,190,False,13.4,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",42000000,165,False,11.1,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",48000000,195,False,13.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",45000000,210,False,15.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",66000000,185,False,11.5,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",62000000,220,False,11.0,False,-1.0,False,-1.0,False,2016,2,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",50000000,175,False,7.4,False,-1.0,False,-1.0,False,2015,1,4.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",57000000,180,False,14.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",100000000,85,False,14.5,False,-1.0,False,-1.0,False,2017,3,1.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",150000000,135,False,6.0,False,-1.0,False,-1.0,False,2017,3,7.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",590000000,610,False,28.8,False,-1.0,False,-1.0,False,2017,2,6.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",310000000,340,False,7.0,False,-1.0,False,-1.0,False,2015,3,3.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",150000000,240,False,12.0,False,-1.0,False,-1.0,False,2014,1,6.0,True,False,False,False,4,True
Residential Land(Land Only),Kanagawa Prefecture,"Tsuzuki Ward,Yokohama City",200000000,330,False,17.0,False,-1.0,False,-1.0,False,2014,1,6.0,True,False,False,False,4,True
