Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",19000000,170,False,14.6,False,110.0,False,1996.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",35000000,185,False,12.0,False,120.0,False,2018.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",9300000,195,False,11.5,False,140.0,False,1990.0,False,2017,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",12000000,170,False,14.6,False,110.0,False,1996.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",11000000,180,False,12.8,False,95.0,False,1994.0,False,2016,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",19000000,170,False,11.4,False,100.0,False,2016.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",17000000,175,False,12.5,False,110.0,False,1987.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",36000000,200,False,14.0,False,115.0,False,2016.0,False,2016,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",11000000,195,False,13.0,False,120.0,False,1988.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",7500000,180,False,11.6,False,130.0,False,1991.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",11000000,190,False,14.4,False,145.0,False,1991.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",19000000,180,False,12.7,False,130.0,False,2000.0,False,2016,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",20000000,400,False,14.5,False,195.0,False,1988.0,False,2015,3,105.0,True,False,False,False,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,230,False,13.7,False,140.0,False,1989.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",8000000,175,False,12.2,False,120.0,False,1988.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",17000000,180,False,11.5,False,120.0,False,1990.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",20000000,95,False,6.2,False,95.0,False,1994.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",6300000,85,False,5.0,False,70.0,False,1976.0,False,2019,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",37000000,145,False,14.9,False,110.0,False,2016.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",30000000,100,False,10.3,False,100.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",28000000,105,False,6.4,False,100.0,False,2016.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",13000000,115,False,10.0,False,75.0,False,1967.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",38000000,130,False,9.5,False,105.0,False,2014.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",36000000,130,False,14.0,False,110.0,False,2014.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",20000000,170,False,12.0,False,105.0,False,1985.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",37000000,170,False,12.1,False,110.0,False,2018.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",32000000,170,False,13.0,False,100.0,False,2019.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",32000000,165,False,9.1,False,105.0,False,2018.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",19000000,175,False,12.5,False,95.0,False,1983.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",18000000,210,False,14.8,False,125.0,False,1980.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",16000000,165,False,9.0,False,100.0,False,1985.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",30000000,185,False,14.0,False,130.0,False,2005.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,165,False,12.0,False,130.0,False,2002.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",16000000,165,False,12.0,False,100.0,False,1984.0,False,2016,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",21000000,170,False,12.0,False,110.0,False,1995.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",28000000,175,False,12.5,False,105.0,False,2015.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",36000000,170,False,12.0,False,115.0,False,2019.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",32000000,180,False,12.7,False,110.0,False,2018.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",20000000,230,False,16.4,False,120.0,False,1979.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",28000000,110,False,8.0,False,95.0,False,2017.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",32000000,175,False,11.0,False,105.0,False,2017.0,False,2017,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",33000000,175,False,11.9,False,105.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",32000000,170,False,12.0,False,110.0,False,2017.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",12000000,180,False,13.0,False,120.0,False,1978.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",21000000,190,False,10.0,False,105.0,False,1978.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",23000000,230,False,15.0,False,145.0,False,1980.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,170,False,10.0,False,115.0,False,1980.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,190,False,15.0,False,105.0,False,1978.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",16000000,175,False,13.8,False,105.0,False,1979.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",27000000,165,False,12.0,False,130.0,False,1982.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,170,False,12.0,False,75.0,False,1979.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",14000000,170,False,12.0,False,95.0,False,1978.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",19000000,175,False,12.5,False,95.0,False,1978.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",18000000,185,False,12.2,False,120.0,False,1985.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",12000000,165,False,12.0,False,85.0,False,1978.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",16000000,165,False,12.0,False,120.0,False,2014.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,165,False,12.0,False,120.0,False,1983.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",20000000,210,False,16.0,False,110.0,False,1988.0,False,2015,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",17000000,170,False,12.0,False,110.0,False,1989.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",21000000,170,False,12.0,False,100.0,False,1989.0,False,2019,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",18000000,210,False,14.8,False,155.0,False,1987.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",16000000,170,False,9.0,False,130.0,False,1990.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",13000000,170,False,12.0,False,110.0,False,1991.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",16000000,165,False,12.0,False,105.0,False,1989.0,False,2016,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",18000000,170,False,9.0,False,135.0,False,1991.0,False,2016,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",16000000,170,False,12.0,False,115.0,False,1987.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",18000000,170,False,12.0,False,115.0,False,1992.0,False,2014,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",18000000,185,False,14.0,False,95.0,False,1982.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",7800000,165,False,12.0,False,90.0,False,1981.0,False,2019,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",22000000,240,False,12.0,False,145.0,False,1984.0,False,2018,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",37000000,170,False,10.5,False,110.0,False,2018.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",36000000,180,False,12.5,False,110.0,False,2018.0,False,2018,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",14000000,185,False,13.0,False,120.0,False,1984.0,False,2017,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",21000000,250,False,13.0,False,150.0,False,1983.0,False,2017,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",18000000,175,False,12.5,False,95.0,False,1981.0,False,2016,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",11000000,165,False,12.0,False,75.0,False,1981.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",8600000,180,False,12.0,False,110.0,False,1981.0,False,2015,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,170,False,13.0,False,80.0,False,1982.0,False,2015,1,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",16000000,170,False,13.5,False,100.0,False,1981.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",12000000,170,False,12.0,False,80.0,False,1981.0,False,2014,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",36000000,125,False,8.0,False,95.0,False,2019.0,False,2019,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",29000000,120,False,2.5,False,100.0,False,2017.0,False,2018,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",15000000,135,False,11.5,False,75.0,False,1978.0,False,2017,3,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",37000000,120,False,6.8,False,110.0,False,2017.0,False,2017,2,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",17000000,95,False,8.5,False,85.0,False,1981.0,False,2016,3,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",120000000,600,False,20.2,False,610.0,False,1992.0,False,2016,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",49000000,250,False,13.1,False,120.0,False,2016.0,False,2016,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",59000000,500,False,24.2,False,980.0,False,1978.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",35000000,240,False,7.2,False,120.0,False,2015.0,False,2015,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",30000000,85,False,6.0,False,100.0,False,2017.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",38000000,145,False,9.5,False,105.0,False,2016.0,False,2016,2,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",28000000,150,False,13.0,False,155.0,False,1999.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Hiroshima Prefecture,"Saeki Ward,Hiroshima City",31000000,150,False,7.7,False,120.0,False,2012.0,False,2015,3,45.0,False,False,False,True,4,True
