Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Kochi Prefecture,Kochi City,12000000,105,False,7.2,False,145.0,False,1969.0,False,2018,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,195,False,10.6,False,95.0,False,1965.0,False,2016,3,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,14000000,85,False,6.2,False,100.0,False,2001.0,False,2015,2,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,27000000,115,False,9.0,False,95.0,False,2014.0,False,2014,2,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,41000000,500,False,34.7,False,290.0,False,1982.0,False,2014,1,1.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,6000000,130,False,11.6,False,135.0,False,1975.0,False,2016,3,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,120000000,1000,False,35.8,False,1800.0,False,1988.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1700000,100,False,7.0,False,80.0,False,1946.0,False,2016,1,4.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4000000,75,False,4.6,False,75.0,False,1976.0,False,2018,4,5.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2300000,130,False,11.6,False,200.0,False,1969.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,25000000,220,False,9.2,False,195.0,False,1992.0,False,2017,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,10000000,95,False,10.0,False,95.0,False,1974.0,False,2017,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8300000,85,False,7.5,False,100.0,False,1984.0,False,2016,1,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,50,False,4.5,False,80.0,False,1979.0,False,2015,4,22.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,4700000,50,False,4.5,False,80.0,False,1979.0,False,2015,2,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,140,False,9.6,False,100.0,False,2017.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,13000000,180,False,10.0,False,50.0,False,1973.0,False,2015,4,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,7800000,80,False,5.4,False,65.0,False,1988.0,False,2019,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,110,False,8.2,False,90.0,False,1992.0,False,2019,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8800000,160,False,11.0,False,115.0,False,1991.0,False,2018,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,140,False,9.7,False,110.0,False,2018.0,False,2017,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,36000000,135,False,8.2,False,110.0,False,2017.0,False,2017,1,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,2600000,135,False,7.7,False,75.0,False,1975.0,False,2016,4,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,195,False,12.8,False,180.0,False,1990.0,False,2016,1,21.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,410000000,380,False,14.5,False,420.0,False,1990.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8500000,105,False,6.3,False,85.0,False,1997.0,False,2015,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,8100000,180,False,9.3,False,95.0,False,1973.0,False,2014,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,22000000,200,False,14.6,False,105.0,False,2019.0,False,2019,3,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,1500000,180,False,9.8,False,115.0,False,1969.0,False,2015,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,30000000,155,False,10.4,False,100.0,False,2007.0,False,2019,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,220,False,14.8,False,120.0,False,1987.0,False,2018,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,15000000,80,False,5.5,False,105.0,False,1994.0,False,2018,3,105.0,True,False,False,False,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,32000000,220,False,15.0,False,115.0,False,1987.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,23000000,210,False,14.7,False,155.0,False,1992.0,False,2017,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,26000000,230,False,15.1,False,140.0,False,1991.0,False,2015,2,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,24000000,230,False,14.4,False,135.0,False,1987.0,False,2015,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,17000000,240,False,15.8,False,170.0,False,1989.0,False,2014,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,31000000,220,False,15.0,False,135.0,False,1990.0,False,2014,3,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9800000,100,False,10.9,False,95.0,False,1995.0,False,2018,4,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,9800000,165,False,10.9,False,130.0,False,1975.0,False,2018,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,18000000,350,False,8.2,False,95.0,False,1985.0,False,2014,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,155,False,7.6,False,110.0,False,2018.0,False,2018,1,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,37000000,170,False,9.3,False,105.0,False,2018.0,False,2017,4,105.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,28000000,100,False,6.4,False,95.0,False,2016.0,False,2016,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,11000000,250,False,12.0,False,140.0,False,1972.0,False,2019,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,19000000,85,False,6.6,False,75.0,False,2016.0,False,2016,1,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Kochi City,5900000,70,False,12.9,False,70.0,False,1973.0,False,2014,3,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Kochi Prefecture,Muroto City,4000000,115,False,7.7,False,115.0,False,1964.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Muroto City,880000,320,False,13.0,False,75.0,False,1961.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Muroto City,520000,170,False,17.0,False,60.0,False,1970.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Muroto City,3000000,440,False,22.0,False,135.0,False,2001.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Muroto City,1500000,330,False,20.0,False,40.0,False,1985.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Muroto City,5500000,240,False,14.3,False,130.0,False,1992.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Muroto City,2300000,135,False,5.5,False,90.0,False,1977.0,False,2018,1,120.0,True,False,False,False,3,True
Residential Land(Land and Building),Kochi Prefecture,Muroto City,9000000,240,False,9.5,False,80.0,False,2001.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Muroto City,3600000,110,False,9.0,False,90.0,False,1985.0,False,2014,2,120.0,True,False,False,False,3,True
Residential Land(Land and Building),Kochi Prefecture,Muroto City,7000000,240,False,14.0,False,120.0,False,1991.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Muroto City,1300000,120,False,10.0,False,50.0,False,1955.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Muroto City,1700000,500,False,32.0,False,290.0,False,1983.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,1000000,130,False,4.0,False,75.0,False,1973.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,950000,190,False,12.5,False,85.0,False,1945.0,True,2017,4,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,8800000,170,False,12.0,False,125.0,False,1959.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,2000000,95,False,10.5,False,80.0,False,1998.0,False,2014,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,10000000,320,False,16.5,False,110.0,False,1989.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,9500000,210,False,10.6,False,135.0,False,1985.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,21000000,300,False,20.0,False,135.0,False,2009.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,1600000,165,False,14.0,False,95.0,False,1981.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,14000000,195,False,9.0,False,140.0,False,1986.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,3000000,145,False,9.3,False,75.0,False,1972.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,21000000,180,False,10.0,False,125.0,False,2000.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,2000000,100,False,9.0,False,140.0,False,1979.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,10000000,390,False,18.3,False,165.0,False,1961.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,7000000,480,False,50.0,True,85.0,False,1968.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,3000000,270,False,6.2,False,65.0,False,1973.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,110000000,490,False,26.2,False,810.0,False,2002.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,44000000,530,False,16.5,False,770.0,False,1999.0,False,2018,3,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,1500000,80,False,10.6,False,65.0,False,1964.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,1800000,125,False,12.4,False,120.0,False,1987.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,3000000,310,False,6.7,False,130.0,False,1945.0,True,2017,2,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,14000000,290,False,23.0,False,135.0,False,1999.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,23000000,260,False,20.0,False,155.0,False,1984.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Aki City,18000000,280,False,11.7,False,145.0,False,1986.0,False,2014,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Nankoku City,6200000,960,False,45.0,False,320.0,False,1972.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Nankoku City,8300000,180,False,7.6,False,100.0,False,1990.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Nankoku City,20000000,210,False,10.5,False,115.0,False,2006.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Nankoku City,2500000,400,False,12.8,False,140.0,False,1980.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Nankoku City,6700000,135,False,9.4,False,75.0,False,1991.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Nankoku City,3500000,60,False,5.7,False,60.0,False,1982.0,False,2019,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Nankoku City,14000000,210,False,9.6,False,110.0,False,1987.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Nankoku City,3800000,165,False,9.0,False,60.0,False,1969.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Nankoku City,37000000,145,False,10.6,False,105.0,False,2018.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Nankoku City,11000000,200,False,20.0,False,85.0,False,1975.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Nankoku City,9000000,105,False,7.8,False,115.0,False,1983.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Nankoku City,44000000,185,False,10.8,False,85.0,False,2018.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Nankoku City,82000000,290,False,19.5,False,170.0,False,2018.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Nankoku City,11000000,220,False,13.3,False,65.0,False,1948.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Nankoku City,24000000,100,False,7.7,False,95.0,False,2016.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Nankoku City,9200000,220,False,12.0,False,115.0,False,1976.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Nankoku City,46000000,175,False,13.9,False,120.0,False,2017.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Nankoku City,12000000,200,False,22.5,False,140.0,False,1966.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Kochi Prefecture,Nankoku City,27000000,145,False,7.2,False,95.0,False,2015.0,False,2016,1,11.0,False,False,False,True,3,True
