Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,2000000,340,False,19.0,False,120.0,False,1983.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,18000000,720,False,20.0,False,160.0,False,2001.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,15000000,600,False,21.0,False,105.0,False,1995.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,6900000,580,False,19.0,False,160.0,False,1996.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,5900000,390,False,16.0,False,70.0,False,2006.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,14000000,310,False,12.0,False,70.0,False,1998.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,2500000,165,False,6.5,False,130.0,False,1967.0,False,2014,2,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,16000000,300,False,25.0,False,105.0,False,1993.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,11000000,440,False,12.0,False,135.0,False,1991.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,20000000,760,False,10.0,False,70.0,False,2001.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,1000000,410,False,16.5,False,150.0,False,1994.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,9800000,360,False,16.0,False,95.0,False,1988.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,12000000,440,False,16.0,False,135.0,False,1998.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,4100000,430,False,20.0,False,100.0,False,2004.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,8500000,380,False,15.0,False,145.0,False,1987.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,6900000,140,False,19.0,False,90.0,False,1971.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,17000000,500,False,20.0,False,130.0,False,2006.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,18000000,300,False,19.0,False,75.0,False,2015.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,11000000,360,False,13.0,False,100.0,False,1996.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,21000000,520,False,23.0,False,60.0,False,2019.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,13000000,560,False,19.5,False,130.0,False,2001.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,8500000,330,False,15.0,False,150.0,False,1995.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,14000000,760,False,25.0,False,165.0,False,1995.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,19000000,410,False,16.0,False,160.0,False,2008.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,7200000,330,False,17.0,False,65.0,False,2000.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,20000000,460,False,16.0,False,145.0,False,2008.0,False,2015,3,19.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,13000000,620,False,21.0,False,150.0,False,1994.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,4100000,680,False,32.0,False,70.0,False,1979.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,20000000,500,False,12.0,False,150.0,False,2008.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,9300000,1200,False,35.0,False,210.0,False,1970.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,12000000,330,False,30.0,False,120.0,False,1989.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,18000000,360,False,18.0,False,85.0,False,2000.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,14000000,1300,False,38.0,False,65.0,False,1995.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,3700000,300,False,15.0,False,40.0,False,1973.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,28000000,580,False,20.0,False,120.0,False,2008.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,20000000,880,False,25.0,False,150.0,False,1999.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,16000000,320,False,15.0,False,110.0,False,1997.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,13000000,1100,False,30.0,False,175.0,False,1945.0,True,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,17000000,400,False,8.0,False,105.0,False,2004.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,31000000,610,False,28.5,False,120.0,False,2011.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,3600000,520,False,12.0,False,135.0,False,1988.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,23000000,450,False,26.0,False,130.0,False,1996.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,19000000,530,False,17.5,False,60.0,False,2014.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,15000000,780,False,46.0,False,135.0,False,1978.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,20000000,670,False,16.5,False,175.0,False,2001.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,26000000,660,False,42.0,False,170.0,False,2007.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,13000000,300,False,22.5,False,110.0,False,2007.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,13000000,570,False,17.0,False,115.0,False,1991.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,25000000,1200,False,19.5,False,105.0,False,1999.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,22000000,940,False,16.0,False,185.0,False,1989.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,40000000,1100,False,34.0,False,115.0,False,2002.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,15000000,520,False,18.0,False,95.0,False,1993.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,16000000,340,False,17.0,False,75.0,False,2001.0,False,2014,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,13000000,250,False,39.0,False,90.0,False,1994.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,2800000,490,False,25.5,False,75.0,False,1991.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,13000000,480,False,23.0,False,90.0,False,1995.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,16000000,960,False,50.0,True,155.0,False,2002.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,5600000,320,False,16.0,False,260.0,False,1987.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,14000000,450,False,13.0,False,200.0,False,1999.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,6500000,710,False,20.0,False,165.0,False,1992.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,19000000,800,False,20.0,False,200.0,False,1994.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,2000000,240,False,18.0,False,65.0,False,1991.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,42000000,880,False,21.0,False,210.0,False,1997.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,17000000,830,False,39.0,False,135.0,False,2006.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,4500000,470,False,24.5,False,70.0,False,1989.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,15000000,500,False,21.0,False,75.0,False,1998.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,15000000,520,False,26.0,False,145.0,False,1992.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,15000000,770,False,23.5,False,105.0,False,1965.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,7500000,720,False,25.0,False,115.0,False,1972.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,3500000,240,False,23.5,False,70.0,False,1969.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,4300000,240,False,23.5,False,75.0,False,1972.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,2800000,240,False,23.5,False,70.0,False,1965.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,12000000,740,False,31.0,False,115.0,False,1994.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,4000000,410,False,32.0,False,120.0,False,1979.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,15000000,2000,True,50.0,True,95.0,False,1988.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,18000000,500,False,14.0,False,120.0,False,2007.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,16000000,630,False,5.0,False,145.0,False,2004.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,15000000,510,False,18.0,False,120.0,False,2005.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,13000000,810,False,23.0,False,70.0,False,2004.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,3500000,330,False,21.0,False,55.0,False,1995.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,7300000,230,False,14.0,False,65.0,False,2003.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,1500000,330,False,18.0,False,50.0,False,1977.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,5000000,820,False,42.0,False,55.0,False,1994.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,7300000,390,False,20.0,False,95.0,False,1997.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,8000000,260,False,11.0,False,140.0,False,1994.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,8000000,390,False,29.0,False,30.0,False,2001.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,12000000,290,False,16.0,False,110.0,False,2000.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,14000000,390,False,19.0,False,85.0,False,2007.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,7500000,530,False,15.0,False,125.0,False,1978.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,9500000,370,False,21.0,False,120.0,False,2000.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,11000000,350,False,23.0,False,135.0,False,1991.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,13000000,480,False,17.0,False,85.0,False,2004.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,650000,330,False,15.0,False,110.0,False,1984.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,5000000,1000,False,35.0,False,130.0,False,1979.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Hokuto City,6400000,500,False,16.0,False,100.0,False,1995.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamanashi Prefecture,Kai City,29000000,360,False,17.0,False,140.0,False,2018.0,False,2019,2,18.0,False,False,False,True,3,True
