Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,4000000,240,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,1500000,280,False,14.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,2200000,175,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,17000000,230,False,16.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,140000000,2000,True,36.0,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,18000000,230,False,20.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,25000000,380,False,17.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,21000000,300,False,20.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,22000000,360,False,11.5,False,-1.0,False,-1.0,False,2017,4,18.0,True,False,False,False,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,170,False,11.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,26000000,370,False,22.5,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,135,False,9.5,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9800000,360,False,-1.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7200000,125,False,12.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,115,False,9.5,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,14000000,170,False,12.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,250,False,5.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,22000000,310,False,21.2,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,5900000,145,False,11.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,4800000,110,False,8.0,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,17000000,280,False,13.5,False,-1.0,False,-1.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,15000000,320,False,25.5,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,10000000,190,False,9.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,5700000,130,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,270,False,14.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,14000000,210,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,17000000,310,False,28.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,17000000,330,False,12.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,250,False,16.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8500000,175,False,14.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,210,False,16.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9000000,125,False,8.0,False,-1.0,False,-1.0,False,2015,3,9.0,True,False,False,False,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6600000,115,False,8.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,4000000,165,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,3400000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7000000,240,False,12.0,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6300000,770,False,28.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7600000,250,False,10.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,5000000,330,False,14.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8800000,260,False,18.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8400000,250,False,15.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9100000,290,False,17.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8800000,260,False,17.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9800000,300,False,21.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8400000,250,False,15.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6100000,210,False,15.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,350,False,13.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9400000,290,False,21.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,10000000,90,False,13.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8000000,195,False,8.0,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,4500000,340,False,-1.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,220,False,8.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,970000,330,False,17.2,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,210,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,18000000,240,False,13.5,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,165,False,14.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,15000000,210,False,14.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,10000000,190,False,6.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9800000,185,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9100000,195,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,4000000,90,False,9.7,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,14000000,185,False,9.8,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,16000000,330,False,17.5,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,170,False,11.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,200,False,11.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9800000,370,False,9.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,1800000,580,False,15.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6000000,400,False,-1.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6000000,290,False,22.2,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7000000,690,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9900000,210,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8200000,300,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,3000000,380,False,15.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,260,False,11.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6700000,210,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,330,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,1700000,540,False,20.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8100000,270,False,16.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,14000000,490,False,16.0,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7000000,260,False,15.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7000000,260,False,15.0,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7000000,260,False,19.0,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,5000000,165,False,11.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,21000000,300,False,13.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,15000000,250,False,15.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,17000000,300,False,10.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,14000000,220,False,11.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6000000,280,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,21000000,320,False,15.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,16000000,230,False,15.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9500000,165,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,22000000,280,False,20.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,17000000,210,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9500000,140,False,9.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,220,False,11.5,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7000000,140,False,12.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,1400000,195,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,15000000,230,False,10.5,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,12000000,185,False,13.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,40000000,600,False,20.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8500000,165,False,12.5,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,13000000,210,False,12.5,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,155,False,15.5,False,-1.0,False,-1.0,False,2018,3,15.0,True,False,False,False,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,970000,165,False,7.5,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,15000000,230,False,14.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,55000000,1100,False,30.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,7300000,165,False,8.5,False,-1.0,False,-1.0,False,2015,2,16.0,True,False,False,False,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9800000,250,False,11.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8200000,330,False,18.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,14000000,400,False,17.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8300000,270,False,12.5,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6000000,180,False,13.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,4500000,145,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,11000000,280,False,11.8,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,9400000,220,False,13.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6300000,175,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,6600000,210,False,7.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tochigi Prefecture,Oyama City,8200000,320,False,10.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
