Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,38000000,190,False,11.6,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,4100000,55,False,3.9,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,8800000,80,False,4.4,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,38000000,180,False,6.7,False,-1.0,False,-1.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,10000000,80,False,6.2,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,3800000,65,False,4.0,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,35000000,195,False,14.7,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,15000000,85,False,5.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,27000000,175,False,9.5,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,130000000,410,False,17.0,False,-1.0,False,-1.0,False,2018,4,6.0,True,False,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,10000000,130,False,44.5,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,17000000,80,False,8.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,140000000,710,False,40.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,39000000,240,False,18.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,6100000,45,False,4.8,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,9000000,70,False,8.3,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,25000000,150,False,6.5,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,32000000,220,False,15.5,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,3500000,115,False,4.0,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,24000000,145,False,16.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,30000000,135,False,13.8,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,50000000,230,False,13.0,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,43000000,280,False,10.5,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,69000000,400,False,-1.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,35000000,130,False,7.3,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,23000000,180,False,12.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,34000000,195,False,13.3,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,23000000,110,False,6.5,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,65000000,350,False,18.6,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,12000000,70,False,9.5,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,59000000,400,False,20.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,28000000,125,False,8.5,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,69000000,240,False,14.8,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,28000000,100,False,9.2,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,32000000,135,False,12.9,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,50000000,250,False,13.2,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,57000000,260,False,15.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,110000000,480,False,22.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,12000000,65,False,3.5,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,21000000,90,False,7.4,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,23000000,105,False,11.8,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,20000000,110,False,6.8,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,15000000,65,False,-1.0,False,-1.0,False,-1.0,False,2016,4,2.0,True,False,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,40000000,190,False,12.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,30000000,180,False,-1.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,14000000,70,False,5.9,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,35000000,210,False,13.3,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,16000000,90,False,8.3,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,26000000,185,False,14.7,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,22000000,100,False,7.6,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,81000000,360,False,30.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,22000000,80,False,6.7,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,40000000,200,False,9.9,False,-1.0,False,-1.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,38000000,165,False,11.5,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,13000000,95,False,10.9,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,35000,175,False,9.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,24000000,100,False,5.4,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,74000000,420,False,21.0,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,60000000,300,False,13.3,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,28000000,135,False,7.0,False,-1.0,False,-1.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,25000000,175,False,9.5,False,-1.0,False,-1.0,False,2014,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,18000000,140,False,13.4,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,7000000,90,False,9.5,False,-1.0,False,-1.0,False,2014,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,58000000,240,False,13.2,False,-1.0,False,-1.0,False,2015,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,19000000,90,False,7.2,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,32000000,145,False,6.1,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,20000000,100,False,6.5,False,-1.0,False,-1.0,False,2018,3,12.0,True,False,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,8000000,55,False,10.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,True,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,20000000,115,False,5.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,80000000,350,False,12.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,12000000,100,False,8.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,11000000,70,False,6.7,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,740000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,1,9.0,True,False,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,25000000,100,False,6.7,False,-1.0,False,-1.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,57000000,400,False,-1.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,15000000,90,False,5.5,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,28000000,240,False,15.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,9000000,80,False,5.2,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,23000000,150,False,5.9,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,31000000,165,False,9.8,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,11000000,65,False,5.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,3000000,90,False,8.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,17000000,155,False,8.9,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,2700000,115,False,2.2,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,20000000,135,False,9.0,False,-1.0,False,-1.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,23000000,125,False,11.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,37000000,200,False,18.5,False,-1.0,False,-1.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,15000000,85,False,16.5,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,58000000,280,False,12.3,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,24000000,230,False,11.5,False,-1.0,False,-1.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,18000000,105,False,7.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,17000000,85,False,5.9,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,90000000,195,False,-1.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,5000000,50,False,4.5,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,26000000,100,False,8.0,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,15000000,460,False,14.0,False,-1.0,False,-1.0,False,2016,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,38000000,290,False,-1.0,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,22000000,135,False,3.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,5900000,40,False,6.0,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,25000000,210,False,12.3,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,10000000,65,False,7.0,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,69000000,210,False,11.8,False,-1.0,False,-1.0,False,2019,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,60000000,240,False,15.1,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,26000000,95,False,5.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,41000000,130,False,10.0,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,24000000,80,False,7.8,False,-1.0,False,-1.0,False,2018,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,78000000,195,False,14.0,False,-1.0,False,-1.0,False,2018,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,17000000,100,False,6.2,False,-1.0,False,-1.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,81000000,230,False,18.0,False,-1.0,False,-1.0,False,2017,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,34000000,145,False,3.5,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,19000000,95,False,6.6,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,600000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,45000000,190,False,19.6,False,-1.0,False,-1.0,False,2016,3,13.0,True,False,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,110000000,510,False,26.9,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,47000000,110,False,10.8,False,-1.0,False,-1.0,False,2015,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,17000000,70,False,7.4,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,23000000,90,False,7.9,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,35000000,150,False,9.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,35000000,370,False,-1.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,16000000,70,False,4.5,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Hyogo Prefecture,Amagasaki City,6000000,50,False,4.5,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
