Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,17000000,220,False,6.0,False,105.0,False,2018.0,False,2018,1,6.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,15000000,230,False,14.0,False,75.0,False,1979.0,False,2017,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,5000000,140,False,5.5,False,70.0,False,1976.0,False,2016,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,19000000,230,False,14.0,False,130.0,False,2004.0,False,2016,4,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,25000000,200,False,14.0,False,140.0,False,2005.0,False,2017,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,23000000,480,False,15.5,False,125.0,False,2009.0,False,2015,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,19000000,175,False,12.0,False,105.0,False,2018.0,False,2018,2,25.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,15000000,340,False,24.0,False,130.0,False,1975.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,12000000,165,False,17.0,False,85.0,False,1991.0,False,2014,4,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,24000000,300,False,16.0,False,195.0,False,1997.0,False,2014,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,5500000,270,False,16.5,False,110.0,False,1977.0,False,2014,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,10000000,210,False,14.0,False,105.0,False,1990.0,False,2014,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,13000000,370,False,17.5,False,170.0,False,1988.0,False,2019,1,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,15000000,330,False,16.0,False,160.0,False,1983.0,False,2018,4,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,46000000,510,False,15.0,False,420.0,False,2000.0,False,2018,3,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,25000000,200,False,11.0,False,100.0,False,2017.0,False,2018,2,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,22000000,220,False,15.0,False,100.0,False,2018.0,False,2018,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,2000000,340,False,18.0,False,75.0,False,1967.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,16000000,310,False,22.0,False,135.0,False,1987.0,False,2017,3,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,25000000,220,False,10.5,False,105.0,False,2016.0,False,2016,4,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,14000000,330,False,33.0,False,115.0,False,1974.0,False,2016,3,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,37000000,330,False,16.0,False,100.0,False,2016.0,False,2016,1,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,26000000,240,False,12.0,False,115.0,False,2015.0,False,2015,4,11.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,10000000,210,False,13.0,False,120.0,False,1988.0,False,2015,3,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,10000000,400,False,17.0,False,190.0,False,1965.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,13000000,360,False,17.0,False,145.0,False,1980.0,False,2015,2,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,5500000,350,False,20.0,False,145.0,False,1970.0,False,2015,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,16000000,210,False,20.0,False,105.0,False,2005.0,False,2014,4,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,17000000,260,False,16.0,False,95.0,False,1966.0,False,2017,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,5000000,260,False,16.0,False,95.0,False,1966.0,False,2016,3,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,11000000,230,False,13.3,False,55.0,False,1966.0,False,2016,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,13000000,490,False,20.0,False,140.0,False,1980.0,False,2019,2,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,62000000,350,False,20.0,False,135.0,False,2019.0,False,2019,1,3.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,8100000,155,False,11.0,False,105.0,False,1980.0,False,2017,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,11000000,230,False,16.0,False,140.0,False,1999.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,23000000,165,False,13.0,False,100.0,False,2016.0,False,2016,2,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,8000000,240,False,18.5,False,85.0,False,1975.0,False,2015,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,7000000,145,False,13.0,False,80.0,False,1979.0,False,2015,2,9.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,5300000,155,False,10.5,False,75.0,False,1980.0,False,2015,1,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,2800000,145,False,10.0,False,75.0,False,1979.0,False,2014,4,10.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,15000000,260,False,12.0,False,380.0,False,1979.0,False,2016,3,12.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,13000000,240,False,15.0,False,125.0,False,1964.0,False,2015,3,8.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,22000000,380,False,19.0,False,210.0,False,1999.0,False,2015,3,9.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,37000000,610,False,20.0,False,320.0,False,1990.0,False,2015,2,13.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,65000000,530,False,25.0,False,790.0,False,1991.0,False,2015,1,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,10000000,200,False,13.0,False,105.0,False,1950.0,False,2014,3,13.0,True,False,False,False,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,16000000,500,False,26.0,False,165.0,False,2000.0,False,2016,2,75.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,5000000,830,False,50.0,True,460.0,False,1986.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,8000000,330,False,18.0,False,110.0,False,1975.0,False,2018,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,16000000,220,False,15.0,False,135.0,False,1996.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,11000000,390,False,10.0,False,165.0,False,1987.0,False,2015,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,13000000,250,False,14.5,False,105.0,False,1994.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,40000000,210,False,14.0,False,430.0,False,2018.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,13000000,200,False,10.0,False,110.0,False,1990.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,28000000,300,False,42.0,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,6000000,560,False,21.0,False,80.0,False,1980.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,32000000,220,False,11.5,False,100.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,9800000,210,False,15.0,False,60.0,False,1997.0,False,2019,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,37000000,190,False,13.0,False,110.0,False,2019.0,False,2018,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,34000000,195,False,14.0,False,105.0,False,2019.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,34000000,190,False,14.0,False,105.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,43000000,370,False,26.0,False,120.0,False,2018.0,False,2018,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,21000000,165,False,10.0,False,85.0,False,2016.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,14000000,250,False,15.5,False,115.0,False,1987.0,False,2017,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,14000000,290,False,16.0,False,140.0,False,1991.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,10000000,270,False,16.0,False,110.0,False,1991.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,15000000,270,False,16.5,False,120.0,False,1991.0,False,2015,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,34000000,260,False,16.0,False,125.0,False,2015.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,33000000,230,False,14.0,False,115.0,False,2014.0,False,2015,1,14.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,11000000,400,False,30.0,False,175.0,False,1995.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,36000000,200,False,13.0,False,110.0,False,2013.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,36000000,210,False,12.0,False,120.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,14000000,220,False,15.0,False,140.0,False,1989.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,33000000,240,False,11.0,False,110.0,False,2014.0,False,2014,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,31000000,210,False,12.0,False,120.0,False,2014.0,False,2014,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,19000000,220,False,13.0,False,95.0,False,1997.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,21000000,240,False,10.0,False,115.0,False,2007.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,8800000,400,False,16.0,False,75.0,False,1980.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,17000000,260,False,16.0,False,120.0,False,1991.0,False,2017,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,16000000,220,False,9.0,False,110.0,False,1995.0,False,2016,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,14000000,370,False,15.0,False,125.0,False,1981.0,False,2015,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,22000000,200,False,12.0,False,125.0,False,2007.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,11000000,220,False,13.5,False,95.0,False,1997.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,23000000,195,False,14.5,False,100.0,False,2017.0,False,2017,2,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,13000000,360,False,20.0,False,90.0,False,1988.0,False,2016,4,23.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,11000000,400,False,36.0,False,100.0,False,2000.0,False,2017,3,18.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,8000000,280,False,14.0,False,80.0,False,1969.0,False,2015,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,23000000,270,False,15.0,False,140.0,False,1997.0,False,2014,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,150000000,2000,True,50.0,True,1000.0,False,1995.0,False,2014,3,20.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,47000000,240,False,13.0,False,125.0,False,2018.0,False,2018,2,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,25000000,390,False,20.0,False,210.0,False,1997.0,False,2017,3,24.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,21000000,320,False,15.0,False,185.0,False,2000.0,False,2019,1,28.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,18000000,180,False,12.0,False,105.0,False,2018.0,False,2019,1,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,20000000,310,False,18.0,False,185.0,False,1999.0,False,2018,2,29.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,9500000,270,False,21.5,False,95.0,False,1983.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,8300000,250,False,17.5,False,70.0,False,1978.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,22000000,160,False,9.0,False,155.0,False,2017.0,False,2017,3,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,9700000,320,False,18.3,False,105.0,False,1980.0,False,2016,4,45.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,41000000,1200,False,17.0,False,115.0,False,1984.0,False,2016,3,26.0,False,False,False,True,4,True
Residential Land(Land and Building),Yamaguchi Prefecture,Yamaguchi City,25000000,250,False,8.5,False,100.0,False,2016.0,False,2016,2,26.0,False,False,False,True,4,True
