Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,8500000,115,False,8.0,False,90.0,False,1998.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,5000000,290,False,29.0,False,105.0,False,1992.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,5000000,450,False,37.0,False,115.0,False,1979.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,14000000,660,False,38.0,False,185.0,False,2000.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,14000000,220,False,16.0,False,145.0,False,1996.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,13000000,420,False,4.0,False,140.0,False,1979.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,49000000,390,False,13.0,False,185.0,False,2019.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,17000000,240,False,14.5,False,130.0,False,1987.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,14000000,230,False,20.0,False,150.0,False,1984.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,14000000,240,False,12.5,False,150.0,False,1990.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,17000000,470,False,18.0,False,230.0,False,1992.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,46000000,175,False,9.5,False,120.0,False,2019.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,23000000,135,False,5.0,False,125.0,False,2000.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,37000000,170,False,13.0,False,130.0,False,2014.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,28000000,280,False,13.2,False,165.0,False,2003.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,21000000,280,False,13.2,False,165.0,False,2003.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,7100000,220,False,11.0,False,195.0,False,1994.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,9900000,145,False,2.0,False,80.0,False,2000.0,False,2016,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,12000000,130,False,8.0,False,90.0,False,1992.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,15000000,165,False,12.0,False,105.0,False,1991.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,14000000,230,False,3.0,False,85.0,False,1995.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,17000000,130,False,9.0,False,105.0,False,1998.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,22000000,195,False,13.0,False,125.0,False,1996.0,False,2019,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,13000000,300,False,15.0,False,165.0,False,1986.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,15000000,230,False,13.5,False,110.0,False,1983.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,16000000,230,False,14.0,False,155.0,False,1988.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,18000000,230,False,17.0,False,130.0,False,1983.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,13000000,230,False,12.0,False,75.0,False,1981.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,39000000,185,False,20.0,False,125.0,False,2016.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,16000000,240,False,14.0,False,140.0,False,1980.0,False,2016,1,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,20000000,250,False,12.0,False,120.0,False,1983.0,False,2015,3,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,16000000,240,False,14.0,False,100.0,False,1991.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,9800000,260,False,13.0,False,95.0,False,1979.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,19000000,230,False,13.5,False,100.0,False,1978.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,17000000,400,False,28.0,False,110.0,False,2001.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,10000000,750,False,20.0,False,120.0,False,1991.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,6000000,360,False,6.0,False,95.0,False,1980.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,13000000,190,False,3.0,False,145.0,False,2009.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,16000000,180,False,14.2,False,160.0,False,1979.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,7500000,135,False,5.5,False,70.0,False,1973.0,False,2015,3,7.0,True,False,False,False,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,16000000,310,False,20.0,False,110.0,False,1977.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,20000000,190,False,13.0,False,120.0,False,1973.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,12000000,200,False,13.0,False,105.0,False,1973.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,6800000,360,False,21.0,False,115.0,False,1977.0,False,2017,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,34000000,190,False,19.0,False,115.0,False,2018.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,39000000,210,False,13.5,False,105.0,False,2018.0,False,2018,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,11000000,240,False,3.0,False,75.0,False,1976.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,22000000,135,False,12.0,False,85.0,False,2015.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,19000000,120,False,8.3,False,80.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,41000000,550,False,17.0,False,155.0,False,1974.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,37000000,175,False,15.0,False,145.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,33000000,200,False,11.0,False,110.0,False,2013.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,12000000,150,False,7.0,False,240.0,False,1967.0,False,2016,1,20.0,True,False,False,False,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,11000000,270,False,11.5,False,110.0,False,1976.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,19000000,460,False,10.0,False,230.0,False,1977.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,32000000,240,False,11.0,False,130.0,False,2012.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,8700000,165,False,11.0,False,120.0,False,1980.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,70000000,2000,True,50.0,True,2000.0,True,1972.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,27000000,165,False,12.5,False,95.0,False,2015.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,55000000,820,False,20.0,False,310.0,False,2001.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,6300000,150,False,11.0,False,95.0,False,1988.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,5300000,210,False,9.0,False,110.0,False,1976.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,14000000,290,False,9.0,False,120.0,False,1992.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,15000000,250,False,13.5,False,150.0,False,1980.0,False,2017,3,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,10000000,180,False,14.0,False,120.0,False,1988.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,8500000,200,False,9.0,False,105.0,False,1987.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,6500000,165,False,19.0,False,90.0,False,1990.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,14000000,145,False,14.0,False,85.0,False,1979.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,28000000,180,False,9.0,False,95.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,30000000,330,False,20.0,False,110.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,37000000,330,False,17.0,False,115.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,33000000,220,False,10.0,False,125.0,False,2018.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,6500000,150,False,10.0,False,90.0,False,1978.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,7000000,230,False,16.0,False,95.0,False,1976.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,19000000,105,False,21.0,False,80.0,False,2014.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,18000000,250,False,13.0,False,145.0,False,2001.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,12000000,310,False,14.0,False,130.0,False,1986.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,18000000,200,False,14.5,False,105.0,False,1998.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,15000000,210,False,13.0,False,80.0,False,1974.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,30000000,270,False,16.0,False,170.0,False,1998.0,False,2019,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,20000000,220,False,16.0,False,70.0,False,2003.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,45000000,220,False,15.0,False,130.0,False,2015.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,13000000,200,False,13.0,False,95.0,False,1974.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,11000000,220,False,15.0,False,135.0,False,1979.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,3000000,390,False,12.0,False,75.0,False,1976.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,1700000,490,False,26.0,False,110.0,False,1994.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,6500000,330,False,22.0,False,70.0,False,1997.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,21000000,280,False,14.5,False,90.0,False,2016.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,21000000,135,False,11.0,False,100.0,False,2017.0,False,2016,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,20000000,175,False,15.0,False,130.0,False,2012.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,7500000,150,False,11.0,False,105.0,False,1998.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,20000000,800,False,11.0,False,200.0,False,1995.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,16000000,250,False,15.3,False,105.0,False,1974.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,15000000,240,False,15.0,False,60.0,False,1973.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,12000000,210,False,15.0,False,100.0,False,1973.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,39000000,240,False,12.0,False,120.0,False,2018.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,32000000,200,False,14.5,False,130.0,False,2008.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nagasaki Prefecture,Isahaya City,16000000,340,False,16.2,False,60.0,False,1976.0,False,2015,4,19.0,False,False,False,True,3,True
