Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Tottori Prefecture,Yonago City,4000000,360,False,17.0,False,-1.0,False,-1.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7800000,290,False,18.0,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5500000,180,False,18.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,20000000,1100,False,50.0,True,-1.0,False,-1.0,False,2015,2,19.0,False,False,True,False,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,270,False,13.0,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9700000,200,False,-1.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,10000000,200,False,11.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8600000,200,False,10.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8800000,300,False,9.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,340,False,11.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7200000,280,False,18.5,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7200000,260,False,10.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,15000000,600,False,17.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,1100000,130,False,5.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,True,False,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,1300000,155,False,6.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,True,False,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,3500000,130,False,10.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,24000000,2000,True,50.0,True,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,16000000,510,False,25.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,35000000,930,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5800000,180,False,11.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,15000000,600,False,20.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9100000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,9300000,310,False,19.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8000000,190,False,15.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,14000000,370,False,26.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6400000,320,False,4.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7800000,190,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8300000,260,False,5.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,1400000,100,False,7.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,True,False,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,7500000,320,False,11.5,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,5600000,220,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,6500000,175,False,12.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,8800000,220,False,8.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Yonago City,12000000,820,False,26.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,5700000,190,False,18.0,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,8000000,220,False,6.5,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,9000000,400,False,16.0,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,9800000,280,False,16.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,6800000,175,False,14.5,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,6000000,155,False,12.5,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,7600000,200,False,15.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,7600000,200,False,15.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,1500000,210,False,14.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,4900000,210,False,13.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,3600000,195,False,11.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,4000000,460,False,-1.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,5400000,270,False,-1.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,1400000,180,False,11.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,14000000,340,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,16000000,420,False,18.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,6400000,270,False,16.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,6600000,170,False,12.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,10000000,270,False,13.0,False,-1.0,False,-1.0,False,2018,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,6900000,170,False,17.0,False,-1.0,False,-1.0,False,2017,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,8100000,210,False,9.5,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,2700000,125,False,15.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,6100000,160,False,10.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,20000000,600,False,19.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,5500000,400,False,18.0,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,7000000,210,False,13.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,21000000,500,False,23.5,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,2300000,220,False,9.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,3900000,200,False,14.0,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,600000,440,False,15.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,3300000,170,False,5.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,2700000,240,False,9.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,7500000,270,False,13.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,3800000,210,False,10.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,5800000,250,False,12.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,2200000,90,False,8.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,2300000,95,False,9.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,7400000,290,False,12.0,False,-1.0,False,-1.0,False,2017,3,45.0,True,False,False,False,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,4300000,140,False,10.0,False,-1.0,False,-1.0,False,2017,2,45.0,True,False,False,False,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,7500000,210,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,5900000,320,False,14.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,8100000,490,False,-1.0,False,-1.0,False,-1.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,12000000,260,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,5900000,220,False,14.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,5700000,220,False,14.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,13000000,340,False,9.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,6800000,290,False,22.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,5100000,150,False,7.0,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,8700000,310,False,14.5,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,True,False,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,17000000,600,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,14000000,370,False,26.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,14000000,460,False,19.0,False,-1.0,False,-1.0,False,2015,1,27.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,6400000,195,False,9.0,False,-1.0,False,-1.0,False,2015,1,27.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,8800000,260,False,12.0,False,-1.0,False,-1.0,False,2015,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,2500000,640,False,38.0,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,2000000,530,False,20.5,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,300000,950,False,-1.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,4800000,330,False,15.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,16000000,550,False,10.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,9200000,760,False,29.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,8400000,190,False,14.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,2200000,90,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,3100000,130,False,14.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,9000000,240,False,10.0,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,6000000,290,False,10.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,4800000,260,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,5100000,250,False,14.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,3800000,185,False,11.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,4200000,210,False,12.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,5400000,180,False,14.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,8000000,340,False,11.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,5800000,290,False,15.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,6700000,340,False,17.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,5000000,260,False,18.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,5400000,270,False,15.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,5100000,220,False,11.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,8700000,480,False,20.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,19000000,410,False,30.0,False,-1.0,False,-1.0,False,2015,2,24.0,True,False,False,False,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,7300000,200,False,11.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Tottori Prefecture,Kurayoshi City,5500000,120,False,11.5,False,-1.0,False,-1.0,False,2018,2,25.0,True,False,False,False,3,True
