Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Chiba Prefecture,Matsudo City,7500000,100,False,7.3,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,27000000,190,False,8.2,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,8600000,230,False,16.9,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,5800000,130,False,8.9,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,20000000,130,False,11.1,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,51000000,320,False,28.4,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,30000000,460,False,22.9,False,-1.0,False,-1.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,45000000,310,False,14.6,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,16000000,130,False,12.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,30000000,180,False,14.5,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,29000000,210,False,16.1,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,11000000,135,False,-1.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,15000000,165,False,9.5,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,17000000,135,False,9.0,False,-1.0,False,-1.0,False,2018,4,5.0,True,False,False,False,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,7000000,130,False,10.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,7300000,115,False,10.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,9000000,105,False,7.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,18000000,230,False,12.3,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,7000000,75,False,12.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,2500000,160,False,10.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,10000000,420,False,11.0,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,2300000,65,False,6.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,2000000,65,False,5.1,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,28000000,165,False,4.0,False,-1.0,False,-1.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,20000000,165,False,-1.0,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,24000000,120,False,7.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,16000000,105,False,15.5,False,-1.0,False,-1.0,False,2018,1,1.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,45000000,220,False,14.5,False,-1.0,False,-1.0,False,2017,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,21000000,220,False,7.5,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,25000000,115,False,12.1,False,-1.0,False,-1.0,False,2014,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,6700000,70,False,10.0,False,-1.0,False,-1.0,False,2018,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,93000000,520,False,14.0,False,-1.0,False,-1.0,False,2017,4,5.0,True,False,False,False,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,40000000,190,False,9.2,False,-1.0,False,-1.0,False,2017,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,50000000,360,False,19.2,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,20000000,105,False,12.2,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,28000000,160,False,10.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,27000000,195,False,4.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,24000000,135,False,9.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,18000000,130,False,8.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,34000000,280,False,16.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,16000000,125,False,7.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,25000000,165,False,8.5,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,20000000,125,False,8.6,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,19000000,115,False,9.2,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,13000000,80,False,6.6,False,-1.0,False,-1.0,False,2018,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,17000000,115,False,8.5,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,14000000,105,False,10.3,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,13000000,125,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,13000000,135,False,9.7,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,22000000,165,False,12.3,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,8800000,160,False,-1.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,14000000,120,False,10.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,12000000,115,False,13.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,58000000,530,False,19.0,False,-1.0,False,-1.0,False,2017,2,16.0,True,False,False,False,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,8300000,150,False,15.0,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,16000000,110,False,12.5,False,-1.0,False,-1.0,False,2018,1,17.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,17000000,165,False,11.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,5800000,200,False,11.8,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,5500000,135,False,13.3,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,20000000,190,False,14.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,120000000,1400,False,18.5,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,True,False,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,42000000,240,False,11.3,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,9200000,145,False,12.0,False,-1.0,False,-1.0,False,2019,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,10000000,105,False,6.6,False,-1.0,False,-1.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,22000000,250,False,12.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,33000000,330,False,15.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,20000000,150,False,9.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,6400000,50,False,8.0,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,3000000,130,False,10.5,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,5500000,80,False,7.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,8500000,95,False,8.0,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,2800000,50,False,3.6,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,28000000,175,False,10.0,False,-1.0,False,-1.0,False,2015,2,11.0,True,False,False,False,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,72000000,650,False,25.0,False,-1.0,False,-1.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,5000000,85,False,7.7,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,3000000,75,False,8.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,2200000,65,False,7.3,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,5500000,100,False,8.6,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,6000000,80,False,-1.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,5000000,110,False,12.7,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,11000000,130,False,7.4,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,3500000,75,False,4.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,16000000,140,False,8.0,False,-1.0,False,-1.0,False,2015,1,22.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,7400000,125,False,-1.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,65000000,730,False,13.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,21000000,120,False,15.5,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,4700000,45,False,5.4,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,9000000,100,False,4.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,2500000,60,False,6.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,20000000,200,False,18.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,6000000,50,False,7.0,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,17000000,130,False,12.5,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,19000000,100,False,15.7,False,-1.0,False,-1.0,False,2018,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,23000000,165,False,-1.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,21000000,105,False,7.5,False,-1.0,False,-1.0,False,2016,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,40000000,250,False,12.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,11000000,150,False,10.5,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,26000000,140,False,8.5,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,26000000,145,False,10.0,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,17000000,145,False,10.0,False,-1.0,False,-1.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,38000000,360,False,23.6,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,23000000,135,False,9.0,False,-1.0,False,-1.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,32000000,210,False,12.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,11000000,75,False,-1.0,False,-1.0,False,-1.0,False,2019,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,9200000,100,False,7.8,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,14000000,100,False,8.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,17000000,150,False,11.5,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,28000000,250,False,13.6,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,18000000,240,False,10.9,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,18000000,300,False,-1.0,False,-1.0,False,-1.0,False,2018,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,22000000,200,False,13.5,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,11000000,115,False,8.8,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,23000000,250,False,13.2,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,13000000,155,False,3.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,28000000,320,False,18.0,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,16000000,200,False,8.2,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,15000000,320,False,-1.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,33000000,360,False,21.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,6500000,170,False,13.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Chiba Prefecture,Matsudo City,30000000,250,False,13.0,False,-1.0,False,-1.0,False,2019,3,25.0,False,False,False,True,3,True
