Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Nara Prefecture,Ikoma City,21000000,210,False,13.9,False,100.0,False,1984.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,18000000,195,False,11.8,False,105.0,False,1986.0,False,2014,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,27000000,175,False,14.0,False,95.0,False,2009.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,17000000,170,False,15.0,False,120.0,False,1989.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,34000000,370,False,20.7,False,220.0,False,1985.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,17000000,165,False,10.0,False,100.0,False,1984.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,28000000,400,False,20.0,False,150.0,False,1968.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,9400000,150,False,15.0,False,75.0,False,1973.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,35000000,240,False,18.2,False,110.0,False,2019.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,7800000,100,False,9.8,False,80.0,False,1980.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,23000000,165,False,21.0,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,7000000,125,False,13.4,False,85.0,False,1983.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,22000000,440,False,17.9,False,135.0,False,1988.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,9500000,115,False,13.2,False,90.0,False,1987.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,5200000,110,False,12.0,False,75.0,False,1983.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,12000000,175,False,13.0,False,110.0,False,1983.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,22000000,165,False,14.1,False,100.0,False,2014.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,8000000,175,False,12.0,False,115.0,False,1981.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,21000000,180,False,12.0,False,115.0,False,2003.0,False,2017,1,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,53000000,165,False,9.5,False,100.0,False,2017.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,29000000,165,False,9.6,False,100.0,False,2015.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,19000000,170,False,11.9,False,100.0,False,2006.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,9800000,85,False,6.0,False,60.0,False,1982.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,40000000,175,False,10.8,False,110.0,False,2019.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,30000000,95,False,6.3,False,105.0,False,2017.0,False,2017,3,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,30000000,150,False,13.0,False,170.0,False,1985.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,2600000,40,False,6.0,False,75.0,False,1972.0,False,2014,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,14000000,105,False,5.8,False,105.0,False,1997.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,22000000,110,False,7.5,False,100.0,False,2004.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,47000000,250,False,14.4,False,120.0,False,2016.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,200000000,820,False,32.4,False,730.0,False,2006.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,37000000,130,False,8.8,False,110.0,False,2018.0,False,2018,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,31000000,100,False,8.3,False,105.0,False,2015.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,5500000,60,False,5.8,False,70.0,False,1975.0,False,2014,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,32000000,100,False,12.8,False,100.0,False,2019.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Ikoma City,31000000,100,False,8.2,False,100.0,False,2015.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,22000000,130,False,10.0,False,100.0,False,2007.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,13000000,145,False,12.7,False,120.0,False,2001.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,20000000,195,False,12.0,False,105.0,False,2014.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,19000000,180,False,10.4,False,130.0,False,1998.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,34000000,185,False,10.6,False,105.0,False,2018.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,17000000,170,False,10.5,False,165.0,False,2000.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,45000000,180,False,9.3,False,115.0,False,2018.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,15000000,130,False,8.5,False,100.0,False,2001.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,19000000,165,False,10.0,False,125.0,False,1998.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,14000000,170,False,10.0,False,110.0,False,2003.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,18000000,145,False,13.0,False,100.0,False,2005.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,31000000,300,False,15.5,False,105.0,False,2017.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,37000000,150,False,9.0,False,150.0,False,2016.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,32000000,310,False,16.0,False,190.0,False,2000.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,22000000,150,False,8.5,False,115.0,False,2001.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,38000000,185,False,8.1,False,110.0,False,2015.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,28000000,220,False,10.3,False,105.0,False,2015.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,32000000,155,False,9.5,False,105.0,False,2012.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,30000000,250,False,25.0,False,140.0,False,2000.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,22000000,180,False,11.0,False,130.0,False,2000.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,38000000,155,False,9.9,False,110.0,False,2014.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,23000000,195,False,12.0,False,105.0,False,2014.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,30000000,180,False,10.5,False,125.0,False,2002.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,37000000,420,False,15.0,False,230.0,False,2007.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,26000000,180,False,10.0,False,100.0,False,2010.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,10000000,175,False,10.2,False,100.0,False,2008.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,30000000,185,False,10.5,False,110.0,False,2017.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,46000000,180,False,10.0,False,120.0,False,2017.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,32000000,185,False,10.7,False,100.0,False,2016.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,12000000,230,False,19.0,False,105.0,False,2009.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,8800000,150,False,10.7,False,85.0,False,1996.0,False,2014,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,12000000,135,False,2.8,False,110.0,False,1990.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,3000000,135,False,2.9,False,110.0,False,1945.0,True,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,30000000,135,False,9.3,False,100.0,False,2018.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,10000000,210,False,9.5,False,115.0,False,1978.0,False,2018,1,1.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,17000000,135,False,7.8,False,90.0,False,1986.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,17000000,185,False,10.7,False,115.0,False,2004.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,34000000,145,False,15.6,False,105.0,False,2017.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,26000000,150,False,7.1,False,120.0,False,2017.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,11000000,135,False,5.0,False,110.0,False,1990.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,10000000,130,False,11.2,False,110.0,False,1998.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,30000000,130,False,11.0,False,100.0,False,2016.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,40000000,130,False,11.6,False,105.0,False,2016.0,False,2016,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,13000000,180,False,10.4,False,110.0,False,1984.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,29000000,140,False,7.6,False,95.0,False,2015.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,40000000,250,False,12.6,False,145.0,False,2015.0,False,2014,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,12000000,350,False,18.7,False,185.0,False,1972.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,1100000,75,False,3.8,False,65.0,False,1984.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,11000000,115,False,10.2,False,65.0,False,1976.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,12000000,145,False,8.7,False,115.0,False,1992.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,27000000,130,False,13.2,False,100.0,False,2018.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,7500000,130,False,12.0,False,75.0,False,1980.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,11000000,135,False,16.0,False,95.0,False,1986.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,13000000,145,False,13.0,False,90.0,False,1979.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,25000000,145,False,14.2,False,105.0,False,2017.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,8300000,145,False,14.2,False,85.0,False,1978.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,24000000,145,False,16.7,False,110.0,False,2014.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,8000000,130,False,8.6,False,85.0,False,1978.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,22000000,135,False,3.7,False,95.0,False,2015.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,12000000,135,False,16.4,False,90.0,False,1986.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,20000000,130,False,10.6,False,105.0,False,2014.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,13000000,165,False,9.0,False,95.0,False,1974.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,20000000,130,False,12.3,False,105.0,False,2014.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,36000000,145,False,12.0,False,115.0,False,2018.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,8000000,140,False,10.0,False,90.0,False,1982.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Nara Prefecture,Kashiba City,27000000,130,False,9.0,False,105.0,False,2017.0,False,2017,4,9.0,False,False,False,True,3,True
