Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,3500000,310,False,28.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5800000,220,False,18.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5500000,270,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,23000000,1200,False,50.0,True,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4300000,220,False,18.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5000000,230,False,18.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4900000,220,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4000000,220,False,13.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4000000,240,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4000000,240,False,13.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4700000,220,False,14.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4500000,210,False,18.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4600000,250,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6500000,320,False,17.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6000000,240,False,14.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,25000000,1100,False,27.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,10000000,570,False,20.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5600000,270,False,12.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6400000,300,False,16.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6500000,290,False,12.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,12000000,640,False,42.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,11000000,460,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5700000,240,False,13.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4300000,220,False,19.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4700000,220,False,16.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6200000,260,False,12.5,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,25000000,1300,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4500000,210,False,15.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4800000,210,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4200000,210,False,16.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,15000000,370,False,14.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7500000,290,False,16.5,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,21000000,430,False,21.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,9000000,350,False,18.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,13000000,320,False,-1.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4000000,320,False,16.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7600000,200,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,13000000,290,False,15.0,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,26000000,1200,False,24.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8400000,220,False,19.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,14000000,770,False,10.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,2000000,220,False,8.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7400000,250,False,10.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5500000,240,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6100000,250,False,17.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,14000000,610,False,17.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,25000000,1200,False,50.0,True,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5800000,240,False,12.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4900000,220,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6400000,240,False,14.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6400000,240,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,18000000,1300,False,28.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6500000,240,False,9.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8500000,270,False,13.0,False,-1.0,False,-1.0,False,2019,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,2900000,190,False,10.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4800000,195,False,10.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8900000,240,False,12.5,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8000000,800,False,20.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8500000,220,False,13.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8000000,220,False,14.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,9400000,240,False,15.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,18000000,500,False,15.0,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4500000,220,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,9300000,270,False,15.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,28000000,1100,False,50.0,True,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,3000000,185,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6900000,220,False,14.0,False,-1.0,False,-1.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,600000,30,False,2.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,12000000,380,False,24.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,12000000,460,False,21.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6100000,460,False,25.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8000000,230,False,6.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6000000,390,False,20.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,2500000,510,False,20.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4000000,340,False,15.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,16000000,800,False,45.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,14000000,360,False,14.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7100000,210,False,12.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7500000,280,False,18.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,19000000,680,False,35.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,3000000,175,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7000000,250,False,11.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6200000,195,False,15.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6200000,320,False,17.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,3000000,165,False,11.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,3800000,210,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5200000,220,False,15.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,2900000,260,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8000000,340,False,20.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6100000,200,False,16.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,3200000,210,False,13.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5400000,195,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5500000,250,False,9.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8000000,230,False,19.0,False,-1.0,False,-1.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,2000000,140,False,8.5,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6700000,360,False,16.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7000000,410,False,20.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5500000,155,False,10.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8500000,270,False,16.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7500000,250,False,12.5,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6400000,185,False,15.0,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8800000,400,False,17.0,False,-1.0,False,-1.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,3000000,175,False,7.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,100000,210,False,-1.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8000000,410,False,19.5,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,1000000,115,False,7.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,28000000,660,False,17.0,False,-1.0,False,-1.0,False,2016,2,9.0,True,False,False,False,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,27000000,420,False,17.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,25000000,1100,False,26.5,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,9800000,170,False,12.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,19000000,420,False,18.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,8300000,180,False,8.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,500000,100,False,11.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4600000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,11000000,470,False,28.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,7100000,280,False,13.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,4700000,310,False,20.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5700000,210,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5800000,250,False,19.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,6700000,280,False,13.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamaguchi Prefecture,Hofu City,5200000,270,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
