Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Yamanashi Prefecture,Kai City,12000000,270,False,10.2,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,21000000,430,False,15.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,12000000,330,False,7.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8500000,230,False,15.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,12000000,270,False,16.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,15000000,730,False,18.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,11000000,410,False,19.0,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9500000,240,False,15.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,12000000,390,False,11.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9000000,185,False,12.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,12000000,410,False,20.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,11000000,310,False,17.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,11000000,220,False,18.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9600000,185,False,17.0,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9000000,250,False,5.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,10000000,195,False,12.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,20000000,450,False,-1.0,False,-1.0,False,-1.0,False,2018,4,14.0,True,False,False,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,2500000,165,False,13.0,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,12000000,330,False,4.5,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,11000000,200,False,7.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,27000000,630,False,25.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9800000,200,False,16.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8000000,190,False,-1.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9000000,330,False,-1.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,22000000,750,False,-1.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9900000,410,False,-1.0,False,-1.0,False,-1.0,False,2014,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,4100000,130,False,12.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,2200000,80,False,9.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,11000000,230,False,11.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,12000000,270,False,10.8,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9800000,250,False,19.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,11000000,270,False,16.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9000000,250,False,6.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,2500000,80,False,9.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8600000,190,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,6700000,160,False,9.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,10000000,220,False,13.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9500000,220,False,9.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,7000000,170,False,10.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,11000000,300,False,-1.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,6300000,175,False,8.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9100000,220,False,7.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,19000000,870,False,25.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9800000,220,False,8.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,4000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9900000,190,False,11.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,11000000,220,False,13.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,10000000,260,False,12.5,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,5000000,125,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8300000,195,False,12.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9200000,200,False,7.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,10000000,220,False,17.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,10000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8300000,180,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9900000,240,False,8.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,10000000,210,False,13.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,7500000,190,False,17.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,12000000,250,False,12.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,6300000,280,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,14000000,290,False,11.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,13000000,270,False,8.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,5000000,165,False,12.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,7000000,190,False,14.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,53000000,1100,False,50.0,True,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9300000,270,False,-1.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,14000000,380,False,-1.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,2500000,170,False,12.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,7800000,370,False,15.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,3300000,380,False,26.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9200000,230,False,10.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,20000000,430,False,22.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,10000000,320,False,22.5,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,4500000,155,False,12.0,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9500000,270,False,13.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9900000,230,False,15.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,6300000,160,False,12.5,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9100000,200,False,14.5,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8000000,540,False,16.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,19000000,400,False,32.0,False,-1.0,False,-1.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,11000000,230,False,11.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,7900000,870,False,15.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9900000,210,False,13.4,False,-1.0,False,-1.0,False,2018,1,19.0,False,True,False,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,10000000,210,False,11.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,4900000,165,False,12.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,6600000,160,False,10.0,False,-1.0,False,-1.0,False,2015,4,1.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,4000000,220,False,30.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,6400000,160,False,10.0,False,-1.0,False,-1.0,False,2014,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,4800000,195,False,12.0,False,-1.0,False,-1.0,False,2014,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,4500000,170,False,9.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,10000000,270,False,6.5,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8500000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,16000000,430,False,14.0,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,7400000,220,False,14.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9500000,240,False,16.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,16000000,430,False,33.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,13000000,390,False,14.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9400000,270,False,20.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,7300000,180,False,14.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8600000,230,False,12.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,2000000,330,False,3.0,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8200000,340,False,7.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,10000000,510,False,14.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,13000000,240,False,13.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,18000000,780,False,19.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,9000000,220,False,14.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,13000000,420,False,14.5,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,7400000,220,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Kai City,8500000,240,False,14.0,False,-1.0,False,-1.0,False,2014,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,310000,100,False,-1.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,6000000,520,False,16.0,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,7700000,260,False,12.0,False,-1.0,False,-1.0,False,2017,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,9000000,360,False,-1.0,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,6000000,210,False,9.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,5500000,450,False,14.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,5400000,210,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,5900000,230,False,7.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,6300000,115,False,16.0,False,-1.0,False,-1.0,False,2014,4,5.0,True,False,False,False,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,2500000,175,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamanashi Prefecture,Fuefuki City,7000000,680,False,24.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
