Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,37000000,195,False,15.0,False,105.0,False,2018.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,12000000,160,False,13.0,False,95.0,False,1993.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,30000000,510,False,10.0,False,190.0,False,2002.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,37000000,360,False,15.0,False,170.0,False,1985.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,8000000,240,False,16.0,False,190.0,False,1993.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,14000000,145,False,10.0,False,100.0,False,1996.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,33000000,220,False,5.3,False,110.0,False,2018.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,30000000,260,False,14.0,False,115.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,20000000,120,False,8.8,False,95.0,False,2007.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,16000000,240,False,14.0,False,120.0,False,1997.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,34000000,260,False,5.5,False,115.0,False,2017.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,30000000,195,False,12.9,False,120.0,False,2016.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,18000000,195,False,15.0,False,125.0,False,2005.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,28000000,250,False,12.0,False,140.0,False,2004.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,6400000,165,False,11.0,False,100.0,False,1989.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,3200000,130,False,1.9,False,95.0,False,1992.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,43000000,460,False,27.0,False,260.0,False,1997.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,28000000,185,False,15.0,False,105.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,21000000,310,False,18.0,False,210.0,False,1990.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,28000000,175,False,12.0,False,100.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,27000000,240,False,3.0,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,25000000,200,False,9.0,False,115.0,False,2015.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,25000000,210,False,11.3,False,105.0,False,2014.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,29000000,150,False,10.5,False,150.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,33000000,220,False,12.0,False,115.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,25000000,260,False,11.5,False,200.0,False,1991.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,9000000,145,False,11.0,False,110.0,False,1990.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,34000000,220,False,19.0,False,115.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,23000000,230,False,8.0,False,125.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,18000000,170,False,11.5,False,115.0,False,1997.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,9000000,150,False,14.0,False,100.0,False,1995.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,13000000,230,False,9.8,False,135.0,False,1989.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,26000000,175,False,7.0,False,105.0,False,2014.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,15000000,165,False,13.5,False,120.0,False,2000.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,4500000,165,False,7.5,False,85.0,False,1972.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,27000000,190,False,11.0,False,105.0,False,2014.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,27000000,175,False,11.7,False,110.0,False,2014.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,27000000,175,False,7.0,False,105.0,False,2014.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,18000000,200,False,14.0,False,110.0,False,2005.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,30000000,230,False,6.0,False,105.0,False,2014.0,False,2014,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,48000000,480,False,23.0,False,360.0,False,1989.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,26000000,210,False,17.5,False,115.0,False,2018.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,28000000,240,False,14.0,False,115.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,4800000,180,False,12.5,False,135.0,False,1981.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,14000000,250,False,8.5,False,110.0,False,1983.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,4000000,165,False,11.2,False,90.0,False,1981.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,26000000,185,False,12.5,False,120.0,False,2011.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,5800000,135,False,11.0,False,80.0,False,1980.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,16000000,500,False,28.0,False,125.0,False,1987.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,28000000,230,False,17.0,False,115.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,25000000,200,False,12.5,False,115.0,False,2017.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,5300000,140,False,12.0,False,70.0,False,1981.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,25000000,200,False,15.0,False,115.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,12000000,190,False,10.0,False,105.0,False,1985.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,25000000,200,False,14.5,False,115.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,6200000,200,False,13.0,False,100.0,False,1979.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,27000000,200,False,17.0,False,115.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,24000000,200,False,14.0,False,115.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,25000000,200,False,8.5,False,115.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,21000000,210,False,12.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,25000000,200,False,14.5,False,115.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,22000000,195,False,10.7,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,39000000,240,False,11.5,False,120.0,False,2016.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,2000000,290,False,24.0,False,70.0,False,1973.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,23000000,190,False,10.5,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,26000000,230,False,14.6,False,105.0,False,2016.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,25000000,200,False,15.0,False,105.0,False,2014.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,4500000,180,False,12.0,False,115.0,False,1986.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,41000000,220,False,12.5,False,145.0,False,2016.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,12000000,155,False,15.0,False,85.0,False,1988.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,13000000,160,False,10.5,False,90.0,False,2000.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,26000000,340,False,27.0,False,115.0,False,2014.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,8500000,200,False,16.0,False,100.0,False,1990.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,14000000,160,False,12.0,False,105.0,False,1988.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,29000000,200,False,12.0,False,140.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,36000000,270,False,21.0,False,145.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,26000000,220,False,14.0,False,110.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,5000000,160,False,10.5,False,90.0,False,2000.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,30000000,195,False,13.0,False,135.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,29000000,200,False,12.0,False,125.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,13000000,155,False,5.0,False,80.0,False,2014.0,False,2014,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,22000000,200,False,12.0,False,105.0,False,2014.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,7000000,200,False,11.0,False,70.0,False,2009.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,33000000,165,False,10.5,False,125.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,26000000,410,False,18.0,False,145.0,False,1989.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,30000000,185,False,13.0,False,115.0,False,2018.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,47000000,180,False,14.0,False,110.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,28000000,210,False,14.0,False,115.0,False,2016.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,50000000,210,False,10.0,False,125.0,False,2019.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,16000000,200,False,14.0,False,170.0,False,1993.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,34000000,260,False,4.0,False,115.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,34000000,260,False,4.0,False,115.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,13000000,170,False,3.0,False,100.0,False,1995.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,30000000,270,False,3.5,False,115.0,False,2016.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,32000000,210,False,15.0,False,120.0,False,2016.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,30000000,180,False,12.5,False,100.0,False,2016.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,39000000,210,False,13.5,False,130.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Tochigi Prefecture,Oyama City,35000000,240,False,3.5,False,120.0,False,2015.0,False,2017,2,45.0,False,False,False,True,3,True
