Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,9700000,230,False,13.5,False,120.0,False,1991.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,27000000,220,False,11.0,False,65.0,False,2014.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,20000000,190,False,14.0,False,70.0,False,2016.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,6800000,190,False,15.0,False,95.0,False,1968.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,13000000,165,False,12.0,False,90.0,False,1975.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,15000000,220,False,16.0,False,125.0,False,1994.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,14000000,230,False,12.0,False,120.0,False,1993.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,23000000,175,False,11.7,False,95.0,False,2018.0,False,2019,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,22000000,370,False,22.0,False,120.0,False,1983.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,9000000,260,False,16.1,False,120.0,False,1994.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,16000000,590,False,22.7,False,220.0,False,1991.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,15000000,200,False,13.5,False,135.0,False,2001.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,4500000,270,False,15.0,False,105.0,False,1972.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,18000000,430,False,26.5,False,140.0,False,2000.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,6500000,490,False,32.0,False,85.0,False,1986.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,5600000,260,False,15.0,False,110.0,False,1973.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,10000000,700,False,13.0,False,310.0,False,1973.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,30000000,100,False,6.0,False,330.0,False,2001.0,False,2016,4,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,31000000,100,False,6.0,False,330.0,False,2001.0,False,2016,1,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,3600000,430,False,15.5,False,180.0,False,1985.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,6200000,650,False,17.0,False,190.0,False,1993.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,5000000,80,False,12.0,False,110.0,False,2000.0,False,2015,2,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,9000000,500,False,27.6,False,110.0,False,1994.0,False,2014,2,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,10000000,260,False,15.0,False,100.0,False,1969.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,6400000,270,False,15.0,False,55.0,False,1972.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,11000000,280,False,15.0,False,105.0,False,1969.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,9000000,270,False,13.0,False,90.0,False,1970.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,12000000,240,False,12.0,False,100.0,False,1970.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,15000000,220,False,13.0,False,115.0,False,1976.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,19000000,155,False,10.0,False,90.0,False,2014.0,False,2014,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,6100000,280,False,17.5,False,105.0,False,1991.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,8500000,310,False,22.0,False,250.0,False,1963.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,19000000,115,False,12.4,False,120.0,False,1983.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,19000000,310,False,16.0,False,145.0,False,1976.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,5000000,165,False,9.5,False,120.0,False,1961.0,False,2016,3,3.0,True,False,False,False,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,2000000,340,False,12.8,False,50.0,False,1973.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,6200000,220,False,15.0,False,85.0,False,1973.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,7500000,210,False,13.5,False,100.0,False,1974.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,15000000,260,False,16.0,False,125.0,False,1984.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,14000000,240,False,15.0,False,140.0,False,1995.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,13000000,210,False,15.0,False,95.0,False,1971.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,15000000,260,False,16.5,False,135.0,False,1994.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,7900000,230,False,14.3,False,150.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,630000,65,False,8.7,False,45.0,False,1956.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,14000000,370,False,23.0,False,120.0,False,1988.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,36000000,200,False,13.8,False,135.0,False,2018.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,29000000,200,False,14.7,False,115.0,False,2018.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,2000000,100,False,7.5,False,105.0,False,1975.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,29000000,220,False,11.0,False,125.0,False,2016.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,34000000,220,False,12.0,False,130.0,False,2016.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,29000000,220,False,15.0,False,120.0,False,2015.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,21000000,240,False,5.0,False,135.0,False,2007.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,36000000,220,False,14.5,False,145.0,False,2015.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,19000000,260,False,8.5,False,90.0,False,2019.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,19000000,170,False,7.0,False,90.0,False,2019.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,22000000,195,False,9.9,False,120.0,False,2016.0,False,2016,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,17000000,140,False,17.0,False,90.0,False,2019.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,17000000,145,False,13.8,False,90.0,False,2019.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,1400000,80,False,9.0,False,60.0,False,1965.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,18000000,175,False,24.0,False,135.0,False,2006.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,5700000,90,False,8.3,False,135.0,False,1979.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,15000000,210,False,13.2,False,115.0,False,2005.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,3300000,120,False,9.0,False,85.0,False,1970.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,6800000,280,False,18.5,False,70.0,False,1975.0,False,2015,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,2500000,180,False,16.0,False,85.0,False,1993.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,9800000,230,False,12.5,False,75.0,False,1978.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,10000000,155,False,8.5,False,130.0,False,1964.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,20000000,1800,False,38.0,False,1200.0,False,1983.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,14000000,330,False,9.5,False,160.0,False,1981.0,False,2019,3,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,20000000,110,False,8.0,False,85.0,False,2017.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,21000000,135,False,10.0,False,65.0,False,2016.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,24000000,730,False,32.0,False,370.0,False,1979.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,9500000,115,False,6.0,False,60.0,False,1985.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,2000000,135,False,11.5,False,80.0,False,1962.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,13000000,180,False,20.5,False,115.0,False,1993.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,20000000,120,False,10.1,False,95.0,False,2017.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,20000000,115,False,9.9,False,95.0,False,2017.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,16000000,290,False,15.8,False,100.0,False,1967.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,21000000,260,False,13.0,False,125.0,False,1993.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,21000000,160,False,9.3,False,90.0,False,2018.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,7000000,220,False,12.0,False,95.0,False,1975.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,16000000,330,False,11.0,False,105.0,False,1978.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,4500000,125,False,14.0,False,60.0,False,1967.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,4800000,160,False,10.5,False,100.0,False,1982.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,17000000,230,False,13.0,False,120.0,False,1984.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,8100000,190,False,16.0,False,75.0,False,2017.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,20000000,550,False,18.0,False,290.0,False,1990.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,8000000,220,False,16.0,False,115.0,False,1980.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,12000000,450,False,24.5,False,165.0,False,1976.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,16000000,210,False,16.5,False,150.0,False,1986.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,16000000,160,False,7.0,False,85.0,False,2015.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,22000000,200,False,11.5,False,120.0,False,2014.0,False,2015,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,15000000,110,False,11.5,False,75.0,False,2015.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,15000000,280,False,11.0,False,125.0,False,1983.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,14000000,310,False,15.0,False,135.0,False,1992.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,10000000,260,False,12.5,False,90.0,False,1979.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,6300000,185,False,12.0,False,40.0,False,1966.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,12000000,220,False,18.5,False,125.0,False,1997.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,7100000,200,False,11.5,False,120.0,False,1987.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Miyazaki Prefecture,Nobeoka City,12000000,320,False,18.0,False,80.0,False,1983.0,False,2017,4,24.0,False,False,False,True,3,True
