Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,22000000,170,False,8.5,False,120.0,False,2017.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6500000,240,False,11.0,False,105.0,False,1978.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,15000000,220,False,11.0,False,170.0,False,1979.0,False,2017,1,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2200000,115,False,8.0,False,115.0,False,1964.0,False,2018,1,25.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8500000,400,False,26.8,False,105.0,False,2001.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5500000,70,False,6.5,False,115.0,False,1970.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2000000,115,False,6.0,False,115.0,False,1972.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,17000000,380,False,21.5,False,185.0,False,1991.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,13000000,240,False,10.3,False,110.0,False,1984.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,11000000,240,False,10.0,False,115.0,False,1982.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,1500000,350,False,18.0,False,110.0,False,1980.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,15000000,230,False,11.5,False,120.0,False,1988.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,15000000,175,False,7.5,False,100.0,False,1985.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,20000000,270,False,14.5,False,145.0,False,1989.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,15000000,250,False,10.5,False,130.0,False,1988.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,15000000,270,False,15.7,False,160.0,False,1987.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,35000000,210,False,10.8,False,110.0,False,2013.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,12000000,155,False,8.0,False,90.0,False,1986.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5000000,350,False,11.5,False,105.0,False,1979.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4500000,320,False,24.0,False,185.0,False,1981.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5100000,170,False,10.5,False,90.0,False,1966.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,12000000,290,False,13.0,False,105.0,False,1996.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,24000000,145,False,7.5,False,100.0,False,2015.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,300000,55,False,4.5,False,65.0,False,1979.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,2700000,105,False,7.0,False,115.0,False,1965.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3700000,105,False,7.0,False,115.0,False,1965.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,800000,150,False,8.0,False,110.0,False,1974.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,1400000,230,False,12.0,False,95.0,False,1978.0,False,2016,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,20000000,230,False,9.2,False,130.0,False,2012.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,23000000,270,False,16.0,False,120.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4500000,680,False,15.0,False,55.0,False,1985.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,69000000,590,False,17.0,False,260.0,False,2018.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,14000000,1200,False,21.5,False,300.0,False,1998.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,15000000,280,False,16.0,False,165.0,False,1983.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,15000000,300,False,10.0,False,140.0,False,1989.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,8000000,250,False,16.0,False,155.0,False,1977.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,4500000,280,False,11.0,False,130.0,False,1980.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6500000,300,False,10.0,False,140.0,False,1989.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,6000000,220,False,10.5,False,100.0,False,1978.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,210000000,1800,False,42.0,False,830.0,False,2018.0,False,2018,1,45.0,False,True,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,17000000,210,False,9.0,False,110.0,False,2009.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,20000000,200,False,23.4,False,85.0,False,2015.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,17000000,220,False,27.0,False,135.0,False,1991.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,20000000,140,False,9.5,False,85.0,False,2018.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,22000000,190,False,8.0,False,100.0,False,2016.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,14000000,230,False,11.5,False,125.0,False,1995.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5000000,160,False,9.5,False,75.0,False,1968.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,15000000,180,False,9.2,False,100.0,False,1984.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5600000,220,False,8.0,False,175.0,False,1962.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5000000,220,False,8.0,False,175.0,False,1962.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,17000000,210,False,10.5,False,110.0,False,2010.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5000000,230,False,13.0,False,90.0,False,1974.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,3500000,260,False,13.0,False,165.0,False,1977.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,18000000,260,False,13.0,False,120.0,False,2007.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,20000000,280,False,15.0,False,110.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,5800000,220,False,15.0,False,135.0,False,1979.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,7000000,220,False,20.7,False,65.0,False,2003.0,False,2019,1,75.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,9800000,290,False,16.6,False,115.0,False,1968.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,11000000,430,False,29.0,False,165.0,False,1968.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Sakata City,9100000,350,False,11.5,False,85.0,False,2001.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,12000000,230,False,14.0,False,240.0,False,1997.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,5000000,360,False,11.0,False,90.0,False,1991.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,12000000,480,False,25.0,False,280.0,False,1997.0,False,2018,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,15000000,630,False,23.0,False,330.0,False,1974.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,19000000,180,False,10.0,False,95.0,False,2017.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,18000000,180,False,10.0,False,100.0,False,2016.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,4500000,100,False,10.0,False,100.0,False,1989.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,2000000,145,False,6.0,False,125.0,False,1981.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,6000000,140,False,10.0,False,230.0,False,1989.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,25000000,300,False,15.0,False,105.0,False,2018.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,11000000,310,False,15.0,False,185.0,False,1996.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,18000000,310,False,18.0,False,130.0,False,1984.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,15000000,450,False,9.6,False,690.0,False,1981.0,False,2018,1,19.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,31000000,270,False,19.0,False,125.0,False,2015.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,26000000,260,False,16.5,False,115.0,False,2016.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,1200000,100,False,13.0,False,125.0,False,2004.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,22000000,590,False,15.0,False,270.0,False,2005.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,12000000,380,False,10.5,False,125.0,False,1971.0,False,2014,2,14.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,28000000,270,False,15.0,False,120.0,False,2014.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,3000000,165,False,9.0,False,60.0,False,1961.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,4500000,410,False,18.2,False,90.0,False,1960.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,2000000,130,False,15.0,False,145.0,False,1968.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,3500000,380,False,17.0,False,90.0,False,1975.0,False,2019,1,26.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,4000000,270,False,18.0,False,100.0,False,1977.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,7400000,280,False,15.0,False,125.0,False,1966.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,8500000,280,False,9.5,False,130.0,False,1971.0,False,2018,2,15.0,True,False,False,False,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,11000000,500,False,19.5,False,410.0,False,1988.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,9000000,300,False,14.0,False,165.0,False,1982.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,13000000,290,False,8.0,False,260.0,False,1996.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,6400000,200,False,11.0,False,120.0,False,1983.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,11000000,460,False,41.0,False,220.0,False,1975.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,23000000,230,False,10.0,False,105.0,False,2016.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,15000000,260,False,17.0,False,185.0,False,1976.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,20000000,195,False,10.0,False,300.0,False,1995.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,12000000,195,False,11.0,False,250.0,False,2002.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Yamagata Prefecture,Shinjo City,14000000,420,False,12.5,False,120.0,False,1981.0,False,2017,3,13.0,True,False,False,False,3,True
