Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Shimane Prefecture,Izumo City,6700000,140,False,5.5,False,135.0,False,1977.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,3400000,105,False,7.0,False,110.0,False,1965.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,1000000,510,False,20.0,False,95.0,False,1966.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,2500000,930,False,33.0,False,320.0,False,1984.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,24000000,260,False,12.1,False,105.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,23000000,145,False,10.0,False,100.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,8500000,210,False,14.0,False,130.0,False,1979.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,15000000,250,False,10.2,False,100.0,False,2000.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,3500000,660,False,38.0,False,90.0,False,1973.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,21000000,190,False,10.0,False,110.0,False,2009.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,1000000,360,False,19.0,False,200.0,False,1959.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,9800000,210,False,22.0,False,160.0,False,1997.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,5000000,510,False,19.5,False,360.0,False,1966.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,500000,210,False,9.0,False,140.0,False,1954.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,6800000,530,False,17.6,False,135.0,False,1956.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,8700000,400,False,15.8,False,100.0,False,1994.0,False,2016,4,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,14000000,740,False,38.5,False,130.0,False,2000.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,9000000,175,False,15.0,False,100.0,False,1983.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,38000000,1000,False,29.0,False,730.0,False,1991.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,29000000,195,False,13.6,False,110.0,False,2018.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,32000000,230,False,14.1,False,135.0,False,2017.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,29000000,210,False,10.0,False,135.0,False,2017.0,False,2016,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,35000000,350,False,13.0,False,115.0,False,2019.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,30000000,340,False,15.0,False,120.0,False,2018.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,20000000,210,False,12.6,False,100.0,False,2014.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,2200000,135,False,10.0,False,115.0,False,1978.0,False,2019,2,22.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,11000000,330,False,17.0,False,130.0,False,1982.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,48000000,930,False,23.2,False,280.0,False,2000.0,False,2017,2,27.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,12000000,300,False,17.5,False,145.0,False,1969.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,16000000,380,False,15.0,False,145.0,False,1981.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,17000000,220,False,14.5,False,125.0,False,1989.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,27000000,490,False,16.5,False,135.0,False,1997.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,3300000,330,False,18.0,False,145.0,False,1995.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,16000000,270,False,14.0,False,135.0,False,1994.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,24000000,330,False,23.0,False,130.0,False,1995.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,38000000,270,False,14.6,False,115.0,False,2015.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,24000000,560,False,39.5,False,450.0,False,1991.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,25000000,135,False,11.8,False,105.0,False,2014.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,18000000,380,False,25.0,False,220.0,False,2001.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,12000000,450,False,20.5,False,95.0,False,2002.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,14000000,210,False,17.0,False,120.0,False,1978.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,4800000,330,False,14.0,False,220.0,False,1975.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,10000000,390,False,6.7,False,85.0,False,1996.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,16000000,2000,True,40.0,False,1800.0,False,1970.0,False,2017,3,19.0,False,True,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,2900000,130,False,10.0,False,150.0,False,1973.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,8000000,290,False,17.0,False,95.0,False,1973.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,10000000,340,False,16.0,False,150.0,False,1982.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,12000000,450,False,15.0,False,260.0,False,1968.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,32000000,300,False,16.7,False,115.0,False,2018.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,26000000,250,False,20.0,False,120.0,False,2014.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,14000000,510,False,25.5,False,195.0,False,1999.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,17000000,380,False,15.0,False,135.0,False,2001.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,3100000,175,False,12.4,False,50.0,False,1972.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,29000000,330,False,10.0,False,115.0,False,2017.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,6500000,380,False,15.0,False,240.0,False,1983.0,False,2014,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,4500000,190,False,15.1,False,50.0,False,1975.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,8000000,510,False,11.0,False,115.0,False,1976.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,6100000,270,False,16.0,False,95.0,False,1985.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,18000000,350,False,20.0,False,130.0,False,2006.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,14000000,270,False,11.0,False,185.0,False,1995.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,12000000,250,False,13.2,False,145.0,False,1997.0,False,2018,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,24000000,200,False,12.0,False,120.0,False,2018.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,9000000,195,False,11.5,False,120.0,False,1989.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,14000000,230,False,15.5,False,120.0,False,1993.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,6000000,260,False,14.0,False,125.0,False,1990.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,19000000,300,False,16.5,False,110.0,False,2004.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,14000000,210,False,12.0,False,210.0,False,1987.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,2200000,330,False,14.5,False,95.0,False,1977.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,24000000,220,False,12.0,False,110.0,False,2019.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,10000000,1300,False,20.0,False,270.0,False,1971.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,13000000,240,False,13.0,False,115.0,False,1983.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,15000000,320,False,26.9,False,105.0,False,1984.0,False,2015,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,17000000,250,False,18.0,False,130.0,False,1979.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,13000000,240,False,9.0,False,125.0,False,1986.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,45000000,2000,True,50.0,True,2000.0,True,1982.0,False,2017,4,15.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,300000,110,False,6.0,False,210.0,False,1979.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,19000000,180,False,12.0,False,85.0,False,2016.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,19000000,270,False,13.0,False,110.0,False,2005.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,3600000,120,False,7.0,False,160.0,False,1968.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,4900000,310,False,8.5,False,190.0,False,1971.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,5300000,240,False,14.3,False,65.0,False,1976.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,23000000,230,False,19.0,False,130.0,False,2014.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,23000000,185,False,15.0,False,105.0,False,2018.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,20000000,165,False,16.0,False,120.0,False,2012.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,26000000,260,False,14.0,False,140.0,False,2011.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,16000000,280,False,14.0,False,125.0,False,1991.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,15000000,200,False,17.0,False,110.0,False,1986.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,3700000,230,False,17.4,False,95.0,False,1978.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,20000000,195,False,14.0,False,105.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,8800000,260,False,12.0,False,175.0,False,1987.0,False,2017,3,20.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,31000000,340,False,13.0,False,140.0,False,2017.0,False,2016,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,1900000,115,False,11.0,False,185.0,False,1975.0,False,2015,2,21.0,True,False,False,False,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,17000000,360,False,3.0,False,115.0,False,2006.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,8800000,270,False,16.0,False,140.0,False,1992.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,24000000,240,False,17.5,False,110.0,False,2015.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,18000000,500,False,26.0,False,150.0,False,1970.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Shimane Prefecture,Izumo City,19000000,340,False,18.5,False,250.0,False,2000.0,False,2014,3,21.0,False,False,False,True,3,True
