Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7800000,220,False,10.5,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,3800000,150,False,11.2,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7300000,380,False,23.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6000000,200,False,11.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6000000,200,False,11.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,3500000,210,False,13.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6000000,270,False,-1.0,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7000000,165,False,-1.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,8000000,180,False,10.5,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,8900000,200,False,14.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,4900000,190,False,13.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,8700000,330,False,16.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,2800000,185,False,-1.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5400000,210,False,17.5,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6200000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,9800000,290,False,18.0,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7200000,210,False,13.5,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6600000,200,False,17.5,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5000000,340,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,8000000,340,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5100000,230,False,11.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7400000,310,False,14.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,10000000,330,False,19.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5300000,230,False,12.0,False,-1.0,False,-1.0,False,2018,4,22.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7000000,320,False,15.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,550000,320,False,21.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,4500000,270,False,11.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,4000000,220,False,11.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6500000,270,False,11.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,4400000,180,False,10.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,2500000,210,False,10.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6000000,270,False,11.5,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,8200000,340,False,16.2,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6500000,260,False,12.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,4600000,220,False,10.5,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5500000,240,False,10.4,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5800000,280,False,13.0,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6900000,330,False,15.7,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5200000,230,False,11.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5200000,230,False,11.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,2200000,360,False,8.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7500000,530,False,-1.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,9600000,330,False,12.0,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6300000,150,False,12.5,False,-1.0,False,-1.0,False,2016,2,5.0,True,False,False,False,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7100000,155,False,12.1,False,-1.0,False,-1.0,False,2015,4,4.0,True,False,False,False,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6800000,175,False,11.5,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,500000,85,False,3.4,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,4600000,195,False,12.5,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,4800000,195,False,13.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5100000,210,False,13.5,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,4900000,210,False,7.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5000000,210,False,11.7,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6400000,260,False,23.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7000000,230,False,12.5,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,9300000,320,False,17.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,3500000,270,False,17.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5000000,520,False,29.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,3300000,700,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,1800000,380,False,30.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6500000,200,False,11.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,2700000,80,False,-1.0,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5200000,155,False,15.5,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7300000,165,False,7.5,False,-1.0,False,-1.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,1000000,130,False,-1.0,False,-1.0,False,-1.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,3000000,210,False,16.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6900000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,10000000,260,False,9.5,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,9500000,260,False,9.5,False,-1.0,False,-1.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,800000,330,False,-1.0,False,-1.0,False,-1.0,False,2016,4,1.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,4000000,190,False,11.0,False,-1.0,False,-1.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,2000000,110,False,8.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,1500000,110,False,7.8,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5000000,330,False,10.3,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,5000000,270,False,10.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7000000,195,False,10.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,3000000,420,False,17.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,1500000,420,False,-1.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,2000000,670,False,30.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6000000,470,False,21.5,False,-1.0,False,-1.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,4000000,290,False,16.5,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,4500000,320,False,18.0,False,-1.0,False,-1.0,False,2019,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,3700000,260,False,11.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6700000,200,False,15.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6700000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6800000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7300000,200,False,12.8,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,4000000,210,False,10.2,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7600000,240,False,11.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7300000,220,False,16.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6300000,210,False,14.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6400000,220,False,14.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7400000,210,False,14.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,9500000,300,False,17.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,6700000,220,False,13.0,False,-1.0,False,-1.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,9300000,230,False,10.5,False,-1.0,False,-1.0,False,2018,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7600000,200,False,16.0,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7800000,210,False,14.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,20000000,640,False,31.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,4100000,220,False,14.0,False,-1.0,False,-1.0,False,2017,4,17.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,10000000,480,False,13.5,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7800000,210,False,10.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,8000000,200,False,15.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7600000,220,False,14.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,9000000,220,False,14.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,7800000,210,False,12.0,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,9900000,230,False,10.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,8700000,200,False,11.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,26000000,2000,True,41.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,12000000,1000,False,19.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,21000000,1700,False,32.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,23000000,1500,False,28.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,8700000,200,False,10.0,False,-1.0,False,-1.0,False,2015,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,43000000,990,False,50.0,True,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,9000000,200,False,11.5,False,-1.0,False,-1.0,False,2019,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,37000000,930,False,27.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Niigata Prefecture,Kashiwazaki City,8400000,190,False,11.0,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,3,True
