Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,14000000,430,False,13.0,False,-1.0,False,-1.0,False,2014,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,8500000,300,False,11.8,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5600000,220,False,13.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7000000,280,False,11.5,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4900000,330,False,8.6,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,14000000,500,False,-1.0,False,-1.0,False,-1.0,False,2018,3,23.0,True,False,False,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6000000,270,False,21.9,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7400000,270,False,21.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6100000,350,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5700000,270,False,14.6,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3800000,140,False,10.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5000000,330,False,10.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6200000,270,False,13.9,False,-1.0,False,-1.0,False,2019,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,270,False,9.5,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6500000,380,False,19.5,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6700000,250,False,18.9,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3300000,210,False,14.2,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5400000,250,False,20.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,14000000,500,False,24.5,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6400000,260,False,10.6,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3500000,200,False,10.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3900000,195,False,9.5,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7900000,400,False,10.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6600000,270,False,10.5,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,240,False,10.5,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4300000,290,False,20.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5400000,310,False,16.2,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2000000,250,False,9.2,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4200000,430,False,18.5,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,12000000,800,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,9000000,340,False,18.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,8000000,580,False,18.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4500000,210,False,17.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,15000000,490,False,14.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5600000,370,False,30.8,False,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1500000,220,False,5.4,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7300000,500,False,30.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,True,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,10000000,480,False,27.0,False,-1.0,False,-1.0,False,2015,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5400000,280,False,-1.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4800000,250,False,17.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5000000,230,False,15.2,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7200000,340,False,9.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5500000,240,False,15.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5900000,260,False,13.6,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6000000,430,False,14.3,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4700000,240,False,11.8,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3500000,320,False,11.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6000000,300,False,12.8,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,9400000,310,False,20.5,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5800000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,24000000,1300,False,47.0,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3400000,280,False,16.0,False,-1.0,False,-1.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7000000,590,False,6.0,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,True,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5400000,280,False,14.6,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5400000,280,False,18.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4500000,250,False,21.5,False,-1.0,False,-1.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4900000,260,False,14.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1500000,135,False,3.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2300000,210,False,17.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,240,False,14.0,False,-1.0,False,-1.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6700000,270,False,13.8,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,9800000,360,False,17.8,False,-1.0,False,-1.0,False,2018,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7200000,260,False,13.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,8200000,330,False,16.0,False,-1.0,False,-1.0,False,2015,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6800000,270,False,16.2,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7000000,330,False,18.2,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7000000,390,False,13.4,False,-1.0,False,-1.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6300000,270,False,12.5,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6300000,270,False,16.7,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7200000,400,False,21.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4200000,380,False,5.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6300000,270,False,16.1,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,620,False,-1.0,False,-1.0,False,-1.0,False,2014,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,6000000,270,False,16.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,12000000,590,False,9.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2100000,140,False,9.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2800000,190,False,8.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,1400,False,40.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5400000,890,False,29.7,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3800000,400,False,16.8,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4200000,530,False,9.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3700000,300,False,14.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2200000,180,False,16.5,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4600000,410,False,12.5,False,-1.0,False,-1.0,False,2016,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,430000,180,False,18.5,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1300000,510,False,15.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,300000,750,False,47.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,270,False,23.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,240,False,15.8,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,1200000,740,False,36.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3300000,290,False,22.2,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3800000,330,False,18.6,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,2000000,680,False,7.5,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,800000,290,False,5.8,False,-1.0,False,-1.0,False,2014,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,22000000,2000,True,50.0,True,-1.0,False,-1.0,False,2019,1,14.0,True,False,False,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3000000,500,False,20.0,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,660,False,28.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,3300000,250,False,10.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4000000,175,False,9.5,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,5000000,250,False,12.7,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,18000000,940,False,19.0,False,-1.0,False,-1.0,False,2016,4,45.0,True,False,False,False,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,11000000,700,False,25.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,4300000,185,False,8.5,False,-1.0,False,-1.0,False,2019,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7000000,260,False,14.5,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,8500000,250,False,12.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7500000,260,False,14.7,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,9000000,300,False,22.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Miyakonojo City,7600000,230,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nobeoka City,6000000,290,False,19.0,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nobeoka City,18000000,740,False,10.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nobeoka City,5500000,185,False,10.0,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nobeoka City,4500000,510,False,-1.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nobeoka City,4200000,160,False,8.0,False,-1.0,False,-1.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nobeoka City,3300000,430,False,17.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nobeoka City,9000000,165,False,8.6,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nobeoka City,8000000,165,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nobeoka City,4800000,90,False,8.8,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Miyazaki Prefecture,Nobeoka City,21000000,410,False,-1.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,3,True
