Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7900000,270,False,13.0,False,115.0,False,1983.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,180,False,14.5,False,85.0,False,2017.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,165,False,12.0,False,115.0,False,2018.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,17000000,190,False,15.0,False,110.0,False,2008.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,230,False,13.0,False,105.0,False,1993.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,45000000,520,False,31.0,False,390.0,False,1996.0,False,2015,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7500000,230,False,17.0,False,80.0,False,1968.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,8800000,320,False,15.5,False,105.0,False,1978.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,200,False,19.0,False,125.0,False,2008.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5000000,145,False,9.5,False,90.0,False,1972.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,175,False,15.0,False,110.0,False,2016.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,29000000,185,False,17.0,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,18000000,195,False,13.0,False,110.0,False,1985.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,175,False,14.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,9300000,170,False,12.0,False,120.0,False,1991.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,14000000,200,False,13.0,False,115.0,False,1990.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,145,False,14.5,False,90.0,False,2010.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,32000000,175,False,14.5,False,125.0,False,2015.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,19000000,195,False,10.0,False,130.0,False,2003.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,2600000,155,False,14.0,False,100.0,False,1982.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,195,False,11.0,False,110.0,False,2006.0,False,2015,4,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,185,False,14.5,False,105.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,4800000,165,False,15.0,False,40.0,False,1967.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,21000000,330,False,31.0,False,180.0,False,1985.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5000000,190,False,10.0,False,70.0,False,1974.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,17000000,160,False,14.5,False,95.0,False,2017.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7000000,190,False,12.0,False,95.0,False,1982.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,90000000,1600,False,30.0,False,630.0,False,2005.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,1200000,200,False,8.8,False,200.0,False,1975.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,18000000,190,False,10.9,False,95.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,18000000,290,False,11.5,False,85.0,False,2012.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,1800000,170,False,12.0,False,95.0,False,1973.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,4000000,175,False,11.5,False,150.0,False,1972.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,190,False,10.5,False,95.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,16000000,170,False,14.0,False,105.0,False,1990.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,135,False,17.0,False,95.0,False,2000.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,23000000,190,False,10.5,False,95.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,13000000,240,False,12.0,False,115.0,False,1978.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,190,False,10.5,False,90.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,19000000,330,False,10.0,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,20000000,185,False,12.5,False,105.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,18000000,140,False,12.0,False,75.0,False,2013.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,18000000,135,False,12.0,False,105.0,False,2018.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7000000,140,False,12.0,False,130.0,False,1986.0,False,2019,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,5000000,105,False,10.0,False,85.0,False,1988.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,17000000,160,False,12.5,False,100.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,3800000,120,False,16.0,False,95.0,False,1975.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,21000000,200,False,12.0,False,125.0,False,2007.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,15000000,250,False,13.5,False,95.0,False,1969.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6000000,195,False,13.5,False,120.0,False,1971.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,7900000,195,False,13.5,False,110.0,False,1985.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,1500000,70,False,9.2,False,180.0,False,1972.0,False,2015,3,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,36000000,165,False,12.0,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,700000,110,False,7.5,False,60.0,False,1974.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,10000000,110,False,8.0,False,100.0,False,1973.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,21000000,270,False,13.0,False,140.0,False,1950.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,36000000,180,False,15.0,False,130.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,29000000,175,False,12.0,False,135.0,False,2012.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,175,False,12.0,False,95.0,False,2018.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,210,False,21.0,False,120.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,33000000,170,False,11.5,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,180,False,10.0,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,180,False,15.0,False,105.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,185,False,12.5,False,115.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,175,False,12.5,False,120.0,False,2016.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,40000000,175,False,13.0,False,135.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,200,False,12.5,False,115.0,False,2014.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,185,False,12.5,False,110.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,180,False,14.0,False,120.0,False,2014.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,180,False,12.0,False,110.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,180,False,12.0,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,190,False,14.5,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,37000000,230,False,20.0,False,120.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,180,False,14.0,False,120.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,35000000,210,False,15.0,False,115.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,39000000,175,False,11.5,False,115.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,44000000,175,False,11.5,False,125.0,False,2019.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,170,False,11.5,False,100.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,175,False,11.7,False,110.0,False,2017.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,25000000,190,False,16.0,False,110.0,False,2016.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,170,False,11.2,False,110.0,False,2017.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,200,False,16.0,False,120.0,False,2003.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,32000000,185,False,12.5,False,110.0,False,2015.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,24000000,175,False,11.5,False,95.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,32000000,175,False,11.5,False,110.0,False,2016.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,32000000,185,False,17.0,False,105.0,False,2015.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,30000000,170,False,11.5,False,110.0,False,2014.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,31000000,170,False,12.0,False,110.0,False,2014.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,29000000,175,False,13.0,False,105.0,False,2014.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,35000000,175,False,11.5,False,115.0,False,2014.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,18000000,260,False,15.0,False,140.0,False,1991.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,22000000,300,False,16.4,False,175.0,False,1991.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,34000000,165,False,11.2,False,110.0,False,2019.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Okayama Prefecture,Kurashiki City,6000000,250,False,11.2,False,85.0,False,1978.0,False,2018,3,20.0,False,False,False,True,3,True
