Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,11000000,150,False,14.6,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,7300000,175,False,20.2,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,1400000,115,False,11.4,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,11000000,155,False,10.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,6500000,165,False,20.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,12000000,230,False,8.4,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,13000000,175,False,11.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9800000,190,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,13000000,165,False,13.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9100000,125,False,11.0,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,7500000,115,False,11.0,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,19000000,160,False,8.5,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,15000000,165,False,12.0,False,-1.0,False,-1.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,19000000,180,False,11.2,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,6600000,230,False,11.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,12000000,195,False,12.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,4700000,220,False,9.9,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,12000000,670,False,22.4,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,15000000,310,False,-1.0,False,-1.0,False,-1.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9500000,165,False,9.1,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,14000000,180,False,10.5,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,20000000,210,False,14.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,15000000,240,False,15.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,18000000,195,False,10.6,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,13000000,140,False,11.8,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,14000000,195,False,13.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9400000,155,False,7.2,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,13000000,190,False,12.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,6100000,155,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8000000,145,False,7.1,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,10000000,350,False,50.0,True,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,10000000,560,False,29.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,7500000,150,False,6.4,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,7400000,130,False,11.2,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,15000000,300,False,10.6,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,6000000,190,False,7.7,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,6700000,155,False,7.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,7600000,170,False,15.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,7100000,155,False,14.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,3600000,400,False,48.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8700000,120,False,13.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,14000000,200,False,12.7,False,-1.0,False,-1.0,False,2019,3,24.0,True,False,False,False,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9700000,145,False,-1.0,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,18000000,240,False,15.5,False,-1.0,False,-1.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8000000,300,False,5.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8000000,150,False,16.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,11000000,200,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,11000000,200,False,11.6,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,5000000,280,False,25.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,5000000,170,False,12.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,16000000,680,False,34.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9900000,170,False,11.5,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9300000,165,False,16.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8300000,150,False,11.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,10000000,170,False,17.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,3800000,165,False,12.5,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,3200000,165,False,12.5,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,750000,90,False,5.0,False,-1.0,False,-1.0,False,2015,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,6900000,160,False,14.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,7700000,185,False,13.4,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,6100000,155,False,10.8,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,5900000,150,False,11.1,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,5700000,145,False,11.2,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,6400000,155,False,10.8,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,11000000,270,False,15.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,7100000,165,False,10.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,6100000,155,False,10.8,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,6800000,175,False,13.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,10000000,175,False,15.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,10000000,185,False,11.9,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9300000,170,False,13.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,10000000,180,False,13.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,7800000,175,False,10.5,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,7100000,155,False,7.7,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,6000000,105,False,8.6,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,11000000,200,False,16.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,6100000,100,False,12.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,5800000,210,False,18.8,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,11000000,370,False,16.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,30000000,280,False,11.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8300000,135,False,12.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,14000000,230,False,14.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,11000000,145,False,9.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,2100000,130,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,4000000,120,False,6.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,10000000,520,False,31.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,6100000,300,False,12.5,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,7800000,220,False,18.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,5600000,155,False,9.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,4300000,130,False,7.4,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,4500000,135,False,8.2,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,11000000,185,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,12000000,220,False,13.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,50000000,1300,False,35.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,6000000,135,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,10000000,155,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9500000,160,False,12.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8000000,350,False,17.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9600000,200,False,7.5,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,9700000,170,False,-1.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,8300000,210,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,7000000,115,False,9.5,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,13000000,260,False,11.5,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,10000000,150,False,10.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,11000000,150,False,10.0,False,-1.0,False,-1.0,False,2017,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,6000000,320,False,28.5,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,17000000,210,False,9.0,False,-1.0,False,-1.0,False,2019,2,9.0,True,False,False,False,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,5000000,185,False,15.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,6800000,300,False,15.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,14000000,220,False,13.3,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,16000000,590,False,20.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,19000000,530,False,6.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,12000000,195,False,11.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,16000000,135,False,7.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,27000000,200,False,10.0,False,-1.0,False,-1.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Wakayama Prefecture,Tanabe City,11000000,155,False,10.0,False,-1.0,False,-1.0,False,2018,2,20.0,False,False,False,True,3,True
