Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,350,False,17.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,10000000,280,False,15.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,3700000,185,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9500000,240,False,13.0,False,-1.0,False,-1.0,False,2015,3,27.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,17000000,500,False,10.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,1500000,115,False,11.0,False,-1.0,False,-1.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7900000,140,False,13.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,4200000,95,False,10.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5800000,210,False,8.8,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,760,False,26.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6000000,360,False,21.0,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,3000000,160,False,8.5,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,3900000,250,False,19.5,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,1400000,135,False,7.4,False,-1.0,False,-1.0,False,2015,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6500000,320,False,24.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5800000,380,False,24.0,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6600000,430,False,23.5,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,4500000,340,False,33.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,990000,130,False,14.5,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,8600000,530,False,37.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,10000000,620,False,23.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8200000,180,False,9.5,False,-1.0,False,-1.0,False,2013,3,45.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,1700000,75,False,12.0,False,-1.0,False,-1.0,False,2017,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7400000,330,False,29.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,440,False,20.0,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,1000000,130,False,3.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,19000000,710,False,20.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,3800000,2000,True,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,4800000,250,False,18.5,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,3900000,430,False,21.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,3500000,370,False,18.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,330,False,17.5,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Fukushima City,8300000,155,False,14.0,False,-1.0,False,-1.0,False,2013,4,12.0,False,False,False,True,4,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,2000000,85,False,10.0,False,-1.0,False,-1.0,False,2018,2,0.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,500000,75,False,-1.0,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7000000,240,False,13.5,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6300000,260,False,16.5,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9600000,260,False,15.0,False,-1.0,False,-1.0,False,2016,3,1.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,400,False,12.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,18000000,990,False,21.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5000000,280,False,13.0,False,-1.0,False,-1.0,False,2016,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,23000000,700,False,21.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,840,False,31.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,2800000,105,False,15.0,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,350,False,13.3,False,-1.0,False,-1.0,False,2015,1,2.0,True,False,False,False,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6900000,380,False,-1.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,4500000,740,False,-1.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,4000000,280,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5400000,240,False,12.0,False,-1.0,False,-1.0,False,2014,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,31000000,340,False,16.0,False,-1.0,False,-1.0,False,2015,4,23.0,True,False,False,False,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,19000000,260,False,3.5,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,18000000,185,False,12.0,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,19000000,200,False,14.0,False,-1.0,False,-1.0,False,2014,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,25000000,210,False,13.5,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,10000000,280,False,23.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,260,False,20.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6000000,160,False,10.0,False,-1.0,False,-1.0,False,2018,4,75.0,True,False,False,False,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,260,False,16.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,250,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,2700000,100,False,9.6,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,2500000,155,False,7.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,360,False,21.4,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,340,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,360,False,13.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9800000,400,False,3.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,340,False,22.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,18000000,340,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,22000000,470,False,6.5,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,2500000,100,False,7.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9300000,270,False,18.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,10000000,160,False,12.5,False,-1.0,False,-1.0,False,2015,3,75.0,True,False,False,False,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9000000,300,False,-1.0,False,-1.0,False,-1.0,False,2015,3,75.0,True,False,False,False,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,33000000,770,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,270,False,19.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,250,False,14.4,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,220,False,8.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5900000,175,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7200000,270,False,18.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6900000,135,False,9.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,4700000,120,False,8.2,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,21000000,470,False,15.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,320,False,7.5,False,-1.0,False,-1.0,False,2014,4,75.0,True,False,False,False,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9900000,230,False,17.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,8400000,185,False,11.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,290,False,-1.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,240,False,12.5,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,240,False,12.5,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,280,False,16.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,21000000,340,False,14.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,350,False,15.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5800000,150,False,2.8,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,20000000,720,False,-1.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,6500000,160,False,8.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5000000,210,False,16.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,21000000,480,False,18.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,19000000,430,False,18.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,310,False,16.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,25000000,430,False,19.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,280,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,220,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,180,False,11.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,230,False,13.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,19000000,270,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,18000000,300,False,21.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9500000,230,False,13.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,15000000,240,False,17.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,17000000,250,False,15.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,26000000,390,False,23.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,13000000,220,False,13.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,7000000,160,False,10.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,200,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,11000000,210,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,9600000,195,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,5100000,110,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,10000000,180,False,10.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,14000000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,25000000,420,False,10.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukushima Prefecture,Iwaki City,12000000,200,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
