Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Oita Prefecture,Nakatsu City,3000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,True,False,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4900000,300,False,18.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5900000,290,False,19.5,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6900000,370,False,13.6,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5700000,290,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6500000,1000,False,50.0,True,-1.0,False,-1.0,False,2017,1,45.0,False,False,True,False,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5500000,240,False,9.1,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,3100000,230,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,3400000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,1800000,135,False,13.0,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5500000,210,False,13.5,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5800000,250,False,15.5,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,12000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,3,28.0,False,False,True,False,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,8700000,1600,False,33.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,True,False,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5000000,290,False,13.6,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,13000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,1,26.0,False,False,True,False,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5200000,270,False,-1.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6700000,210,False,12.7,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,7200000,220,False,12.1,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,7000000,220,False,16.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,7800000,260,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6500000,240,False,13.4,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,7400000,270,False,17.0,False,-1.0,False,-1.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,7500000,340,False,27.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,8900000,260,False,15.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,8300000,220,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,7800000,300,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,7600000,210,False,14.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,8800000,210,False,14.0,False,-1.0,False,-1.0,False,2016,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,8200000,320,False,18.5,False,-1.0,False,-1.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6800000,230,False,14.6,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6800000,170,False,-1.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,8200000,330,False,8.3,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,7000000,280,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4700000,220,False,14.8,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5800000,280,False,13.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6800000,250,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,7100000,240,False,11.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4600000,220,False,16.2,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4000000,260,False,15.4,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,7500000,550,False,18.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4500000,220,False,19.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4800000,270,False,6.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4800000,240,False,15.0,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5600000,270,False,15.0,False,-1.0,False,-1.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6700000,1600,False,30.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,True,False,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5800000,1300,False,25.0,False,-1.0,False,-1.0,False,2017,1,21.0,False,False,True,False,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4400000,230,False,17.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6100000,410,False,18.0,False,-1.0,False,-1.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,29000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,3500000,170,False,11.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,7000000,230,False,15.0,False,-1.0,False,-1.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,19000000,990,False,26.2,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,8000000,340,False,10.2,False,-1.0,False,-1.0,False,2018,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5600000,260,False,16.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6200000,260,False,16.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,3600000,260,False,17.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6800000,470,False,-1.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,2400000,100,False,10.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,1800000,100,False,10.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,26000000,1800,False,30.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4700000,390,False,13.5,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4600000,230,False,15.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5000000,330,False,-1.0,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,2400000,280,False,11.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,3600000,240,False,17.5,False,-1.0,False,-1.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,3100000,210,False,13.6,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,3000000,370,False,23.5,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,1800000,330,False,20.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,2500000,590,False,44.0,False,-1.0,False,-1.0,False,2016,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5000000,350,False,19.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6000000,1400,False,38.0,False,-1.0,False,-1.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,2000000,620,False,18.3,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,7400000,490,False,15.8,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5000000,370,False,15.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5900000,430,False,21.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4600000,190,False,7.5,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6600000,190,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,7200000,390,False,12.2,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4000000,330,False,15.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,15000000,1200,False,15.0,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5400000,260,False,12.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,10000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,True,False,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4100000,1300,False,-1.0,False,-1.0,False,-1.0,False,2015,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6900000,270,False,6.5,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,2300000,125,False,16.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5700000,240,False,18.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5000000,240,False,14.0,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5600000,250,False,9.8,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6400000,310,False,15.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,3300000,195,False,19.9,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,3500000,340,False,25.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5300000,260,False,13.9,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5100000,290,False,22.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5900000,330,False,23.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4100000,260,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4400000,250,False,25.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6100000,300,False,13.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,7300000,250,False,12.0,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,12000000,310,False,18.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,7000000,240,False,14.4,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5900000,210,False,12.5,False,-1.0,False,-1.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,12000000,380,False,20.0,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,8300000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4900000,260,False,13.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4600000,230,False,13.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4300000,230,False,14.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4300000,230,False,13.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4500000,290,False,-1.0,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5300000,280,False,12.5,False,-1.0,False,-1.0,False,2016,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4600000,250,False,16.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,4600000,250,False,17.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,3500000,290,False,22.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5800000,400,False,15.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,5200000,220,False,16.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,9100000,1700,False,50.0,True,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,2000000,260,False,16.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6600000,310,False,21.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6500000,2000,True,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,True,False,3,True
Residential Land(Land Only),Oita Prefecture,Nakatsu City,6300000,320,False,21.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
