Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,4000000,280,False,10.0,False,460.0,False,1982.0,False,2016,4,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,8000000,270,False,14.0,False,85.0,False,2003.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,9100000,320,False,13.5,False,115.0,False,1973.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,1900000,240,False,14.0,False,85.0,False,1970.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,3000000,155,False,10.5,False,140.0,False,1963.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,10000000,330,False,19.3,False,175.0,False,1995.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,26000000,175,False,14.0,False,115.0,False,2017.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,6500000,260,False,7.5,False,160.0,False,1969.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,30000000,240,False,22.0,False,110.0,False,2018.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,25000000,170,False,10.7,False,115.0,False,2018.0,False,2018,1,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,20000000,370,False,17.7,False,160.0,False,2009.0,False,2017,3,7.0,True,False,False,False,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,11000000,200,False,10.0,False,260.0,False,1985.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,4000000,160,False,11.8,False,150.0,False,1983.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,5000000,220,False,21.5,False,120.0,False,1984.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,7000000,105,False,9.6,False,130.0,False,1997.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,6000000,150,False,12.0,False,165.0,False,1989.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,3000000,165,False,13.2,False,80.0,False,1996.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,10000000,320,False,15.0,False,145.0,False,1994.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,38000000,1000,False,23.5,False,920.0,False,1984.0,False,2018,1,19.0,True,False,False,False,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,15000000,510,False,23.5,False,125.0,False,1990.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,23000000,200,False,18.8,False,125.0,False,2016.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,5500000,155,False,12.0,False,100.0,False,1985.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,8000000,380,False,18.0,False,170.0,False,1979.0,False,2019,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,4000000,200,False,15.0,False,120.0,False,1984.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,3500000,160,False,20.7,False,95.0,False,2000.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,8000000,165,False,10.1,False,110.0,False,2001.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Gobo City,9800000,430,False,30.0,False,165.0,False,1982.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,20000000,135,False,30.0,False,100.0,False,2017.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,39000000,170,False,10.0,False,110.0,False,2019.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,35000000,150,False,9.0,False,110.0,False,2018.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,30000000,260,False,4.6,False,115.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,24000000,130,False,14.0,False,110.0,False,2007.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,30000000,180,False,12.4,False,115.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,26000000,175,False,12.0,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,9500000,150,False,20.5,False,90.0,False,1992.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,5900000,140,False,2.0,False,110.0,False,1973.0,False,2015,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,2000000,65,False,6.9,False,65.0,False,1973.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,68000000,370,False,21.7,False,560.0,False,1992.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,43000000,150,False,4.5,False,125.0,False,2015.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,27000000,240,False,15.0,False,60.0,False,1973.0,False,2015,2,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,26000000,220,False,14.8,False,110.0,False,1979.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,2600000,165,False,17.0,False,65.0,False,1960.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,12000000,125,False,5.5,False,100.0,False,2003.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,14000000,220,False,30.0,False,145.0,False,1994.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,24000000,140,False,11.0,False,110.0,False,2016.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,16000000,170,False,11.2,False,150.0,False,2003.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,30000000,320,False,27.0,False,360.0,False,1994.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,23000000,190,False,9.0,False,130.0,False,1987.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,33000000,290,False,7.0,False,280.0,False,1980.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,18000000,165,False,9.0,False,110.0,False,1988.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,19000000,210,False,12.0,False,120.0,False,1987.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,20000000,150,False,10.0,False,100.0,False,2017.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,19000000,135,False,8.3,False,100.0,False,2016.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,25000000,155,False,12.8,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,22000000,170,False,8.0,False,95.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,19000000,135,False,8.0,False,100.0,False,2016.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,24000000,220,False,13.5,False,105.0,False,2015.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,21000000,175,False,11.0,False,110.0,False,2015.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,19000000,135,False,8.2,False,100.0,False,2015.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,22000000,120,False,7.0,False,95.0,False,2016.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,19000000,135,False,8.0,False,100.0,False,2014.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,6200000,110,False,6.2,False,90.0,False,1999.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,11000000,75,False,6.8,False,70.0,False,1980.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,23000000,160,False,12.6,False,140.0,False,2007.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,3000000,75,False,6.7,False,95.0,False,1980.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,11000000,100,False,5.1,False,90.0,False,1998.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,18000000,280,False,6.5,False,135.0,False,2009.0,False,2017,4,9.0,True,False,False,False,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,5600000,95,False,10.0,False,105.0,False,1971.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,3000000,65,False,7.0,False,75.0,False,1976.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,14000000,160,False,10.0,False,125.0,False,1981.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,4700000,65,False,10.0,False,65.0,False,1982.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,18000000,150,False,10.0,False,110.0,False,2002.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,8000000,320,False,22.0,False,190.0,False,1995.0,False,2019,2,45.0,False,True,False,False,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,49000000,190,False,7.0,False,150.0,False,2018.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,20000000,135,False,9.4,False,85.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,5900000,125,False,10.3,False,140.0,False,1978.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,24000000,135,False,10.6,False,90.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,19000000,360,False,11.3,False,135.0,False,2001.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,23000000,180,False,13.1,False,105.0,False,2016.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,27000000,170,False,15.5,False,105.0,False,2018.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,15000000,155,False,9.8,False,100.0,False,2016.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,5200000,135,False,9.5,False,140.0,False,1997.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,6100000,150,False,10.0,False,95.0,False,1993.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,3000000,160,False,10.0,False,50.0,False,2000.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,28000000,220,False,13.0,False,380.0,False,2003.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,3000000,260,False,15.0,False,90.0,False,1968.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,19000000,145,False,10.0,False,155.0,False,1995.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,9900000,1500,False,40.0,False,380.0,False,1978.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,14000000,120,False,10.0,False,100.0,False,1995.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,20000000,170,False,10.5,False,100.0,False,2015.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,5000000,600,False,25.0,False,130.0,False,1982.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,32000000,1400,False,11.6,False,260.0,False,1997.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,50000000,210,False,12.0,False,160.0,False,2006.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,20000000,200,False,17.0,False,115.0,False,1976.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,18000000,175,False,10.0,False,100.0,False,1990.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,15000000,115,False,6.7,False,105.0,False,1984.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Wakayama Prefecture,Tanabe City,24000000,195,False,11.0,False,100.0,False,1979.0,False,2016,3,20.0,True,False,False,False,3,True
