Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,8700000,410,False,19.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,7000000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,6000000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,4000000,670,False,13.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,True,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,6800000,260,False,12.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,9100000,450,False,29.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,6900000,330,False,-1.0,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,4100000,200,False,4.0,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,3400000,220,False,4.0,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,1900000,120,False,4.0,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,3800000,620,False,-1.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,3300000,155,False,15.0,False,-1.0,False,-1.0,False,2018,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,27000000,1100,False,-1.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,2400000,480,False,15.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,5000000,190,False,11.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,5500000,240,False,9.0,False,-1.0,False,-1.0,False,2015,2,75.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,4500000,270,False,16.0,False,-1.0,False,-1.0,False,2018,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,2500000,240,False,21.5,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,5600000,290,False,18.0,False,-1.0,False,-1.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,2000000,160,False,10.0,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,4300000,230,False,12.0,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,7200000,410,False,11.0,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,6200000,760,False,-1.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,4800000,350,False,15.3,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,2500000,1100,False,-1.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,4400000,240,False,16.0,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,420000,120,False,43.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,3200000,260,False,10.5,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,7400000,350,False,13.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,6400000,390,False,-1.0,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,5800000,300,False,-1.0,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,1000000,260,False,-1.0,False,-1.0,False,-1.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,4800000,260,False,14.5,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,5400000,310,False,-1.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,5400000,270,False,14.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,5600000,280,False,14.0,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,11000000,1900,False,50.0,True,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,5900000,260,False,19.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,3500000,220,False,12.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,1400000,145,False,1.3,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,2400000,125,False,11.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Okawa City,5000000,200,False,12.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,6400000,220,False,18.5,False,-1.0,False,-1.0,False,2019,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,7500000,210,False,11.5,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,4900000,210,False,14.0,False,-1.0,False,-1.0,False,2019,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,7200000,230,False,14.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,7000000,195,False,11.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,8400000,250,False,18.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,6200000,210,False,14.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,5600000,200,False,15.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,7100000,190,False,20.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,6000000,210,False,14.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,8000000,270,False,15.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,5300000,145,False,11.0,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,4500000,210,False,16.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,9500000,230,False,15.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,6300000,210,False,12.0,False,-1.0,False,-1.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,7700000,200,False,12.5,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,1300000,240,False,13.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,2700000,300,False,17.5,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,5800000,410,False,-1.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,8200000,400,False,33.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,5600000,195,False,11.0,False,-1.0,False,-1.0,False,2016,3,27.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,6700000,300,False,13.0,False,-1.0,False,-1.0,False,2016,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,450000,190,False,11.1,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,6800000,210,False,15.8,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,84000000,2000,True,50.0,True,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,8800000,300,False,23.4,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,6700000,185,False,7.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,7800000,240,False,13.0,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,6100000,230,False,12.5,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,3000000,130,False,11.0,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,9500000,360,False,14.8,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,4300000,350,False,15.0,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,4000000,320,False,11.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,6000000,430,False,16.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,8700000,580,False,-1.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,7900000,260,False,16.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,57000000,2000,True,50.0,True,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,6500000,250,False,11.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,2000000,170,False,-1.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,8500000,420,False,21.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,3900000,260,False,19.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,2500000,310,False,16.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,5800000,270,False,15.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,3800000,200,False,12.0,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,7600000,270,False,14.5,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,5700000,260,False,-1.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,14000000,1600,False,31.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,True,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,12000000,370,False,10.0,False,-1.0,False,-1.0,False,2015,2,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,7200000,260,False,-1.0,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,7000000,520,False,21.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,9000000,270,False,13.0,False,-1.0,False,-1.0,False,2018,3,15.0,True,False,False,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,78000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,11000000,1200,False,25.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,True,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,22000000,2000,True,25.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,True,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,14000000,1500,False,18.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,True,False,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,1700000,180,False,21.0,False,-1.0,False,-1.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,5600000,220,False,12.0,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,7000000,220,False,9.1,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,50000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,9200000,300,False,17.5,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,20000000,660,False,25.4,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,6500000,185,False,11.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,7100000,430,False,-1.0,False,-1.0,False,-1.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,14000000,420,False,26.0,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,3000000,380,False,14.0,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,13000000,430,False,18.5,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,4500000,150,False,11.8,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,1600000,1100,False,32.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,21000000,590,False,-1.0,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,8400000,230,False,15.0,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,67000000,2000,True,15.0,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,45000000,1400,False,49.0,False,-1.0,False,-1.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,3000000,210,False,13.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,3500000,220,False,14.2,False,-1.0,False,-1.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,7000000,340,False,18.5,False,-1.0,False,-1.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,4100000,250,False,15.5,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Fukuoka Prefecture,Yukuhashi City,4800000,260,False,16.5,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
