Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,20000000,180,False,10.3,False,120.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,21000000,230,False,8.0,False,105.0,False,2014.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,17000000,160,False,16.5,False,210.0,False,1995.0,False,2014,2,24.0,True,False,False,False,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,24000000,190,False,13.2,False,100.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,25000000,210,False,3.0,False,105.0,False,2014.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,23000000,240,False,16.0,False,105.0,False,2013.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,22000000,470,False,15.0,False,320.0,False,1980.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,3000000,200,False,16.0,False,115.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,26000000,195,False,10.5,False,115.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,26000000,170,False,8.7,False,115.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,18000000,150,False,9.0,False,90.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,200000000,1400,False,21.0,False,980.0,False,2004.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,14000000,200,False,10.0,False,100.0,False,2004.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,17000000,190,False,9.0,False,100.0,False,2018.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,9500000,155,False,3.0,False,100.0,False,2006.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,16000000,270,False,13.0,False,150.0,False,2001.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,24000000,200,False,8.5,False,120.0,False,2017.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,17000000,150,False,9.0,False,105.0,False,2016.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,14000000,150,False,16.5,False,105.0,False,2016.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,2800000,120,False,24.0,False,55.0,False,1971.0,False,2019,3,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,11000000,630,False,36.0,False,120.0,False,1980.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,8000000,230,False,13.6,False,115.0,False,1998.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,21000000,175,False,11.5,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,21000000,190,False,12.5,False,105.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,16000000,150,False,9.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,18000000,150,False,9.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,23000000,190,False,15.0,False,105.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,21000000,180,False,11.0,False,105.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,80000000,1700,False,43.0,False,1200.0,False,1991.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,18000000,180,False,12.5,False,100.0,False,2017.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,1600000,330,False,5.0,False,80.0,False,1972.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,2000000,110,False,4.5,False,110.0,False,1987.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,18000000,180,False,9.5,False,105.0,False,2017.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,6000000,130,False,8.3,False,105.0,False,1991.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,1200000,135,False,7.0,False,70.0,False,1960.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,24000000,270,False,12.0,False,115.0,False,2018.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,5100000,105,False,8.2,False,80.0,False,1991.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,4700000,100,False,8.5,False,80.0,False,1996.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,21000000,260,False,17.0,False,120.0,False,2017.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,8300000,1100,False,14.5,False,195.0,False,1945.0,True,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,50000000,620,False,30.0,False,340.0,False,2007.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,11000000,165,False,16.0,False,100.0,False,2005.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,19000000,210,False,15.0,False,110.0,False,2016.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,21000000,240,False,12.0,False,105.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,7800000,580,False,32.0,False,400.0,False,1983.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,9500000,170,False,11.0,False,135.0,False,1991.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,36000000,660,False,19.5,False,500.0,False,1989.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,20000000,170,False,9.0,False,110.0,False,2017.0,False,2017,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,7800000,130,False,3.5,False,90.0,False,2001.0,False,2016,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,19000000,320,False,10.6,False,240.0,False,1992.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,26000000,240,False,17.9,False,110.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,20000000,220,False,8.5,False,110.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,3000000,230,False,12.0,False,95.0,False,1974.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,13000000,330,False,18.5,False,80.0,False,2003.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,20000000,420,False,17.7,False,230.0,False,1984.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,2000000,190,False,11.4,False,100.0,False,1995.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,51000000,1800,False,36.0,False,520.0,False,2005.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,25000000,210,False,15.0,False,115.0,False,2018.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,21000000,250,False,13.5,False,115.0,False,2013.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,17000000,185,False,14.0,False,110.0,False,2015.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,25000000,220,False,17.0,False,110.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,21000000,230,False,13.0,False,110.0,False,2018.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,17000000,210,False,9.5,False,100.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,16000000,200,False,14.0,False,105.0,False,2018.0,False,2018,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,17000000,810,False,36.0,False,140.0,False,2005.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,19000000,220,False,11.0,False,120.0,False,2017.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,17000000,170,False,10.0,False,110.0,False,2017.0,False,2018,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,16000000,185,False,15.0,False,110.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,18000000,210,False,15.0,False,130.0,False,2013.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,15000000,185,False,15.0,False,100.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,20000000,220,False,15.0,False,105.0,False,2016.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,2000000,125,False,9.0,False,65.0,False,1977.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,33000000,240,False,12.0,False,105.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,18000000,330,False,17.0,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,16000000,240,False,17.0,False,105.0,False,2015.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,17000000,185,False,12.5,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,7800000,250,False,18.0,False,85.0,False,1998.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,22000000,240,False,14.0,False,110.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,9800000,170,False,13.5,False,105.0,False,2012.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,15000000,185,False,14.0,False,105.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,150000000,1300,False,50.0,True,840.0,False,2005.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,8900000,155,False,7.7,False,75.0,False,1979.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,28000000,260,False,4.0,False,125.0,False,2016.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,4500000,150,False,9.8,False,70.0,False,1981.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,30000000,210,False,13.5,False,100.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,27000000,200,False,13.8,False,115.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,21000000,260,False,9.0,False,105.0,False,2017.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,17000000,200,False,11.0,False,105.0,False,2016.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,24000000,210,False,8.0,False,110.0,False,2016.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,19000000,200,False,13.0,False,105.0,False,2016.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,28000000,200,False,11.0,False,115.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,31000000,180,False,13.0,False,85.0,False,2015.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,31000000,190,False,12.0,False,110.0,False,2016.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,20000000,220,False,10.0,False,105.0,False,2014.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,14000000,165,False,16.0,False,100.0,False,1998.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,5800000,400,False,19.0,False,110.0,False,1981.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,17000000,160,False,11.0,False,105.0,False,2015.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,15000000,280,False,10.0,False,155.0,False,2007.0,False,2019,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Gunma Prefecture,Isesaki City,6500000,210,False,15.0,False,130.0,False,1985.0,False,2019,1,23.0,False,False,False,True,3,True
