Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,53000000,1200,False,-1.0,False,-1.0,False,-1.0,False,2014,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,200,False,12.0,False,-1.0,False,-1.0,False,2018,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,260,False,15.5,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,270,False,-1.0,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,8100000,190,False,17.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,11000000,230,False,16.5,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,12000000,270,False,6.0,False,-1.0,False,-1.0,False,2016,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,230,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5600000,240,False,-1.0,False,-1.0,False,-1.0,False,2017,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6000000,490,False,18.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,1000000,150,False,-1.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,15000000,200,False,13.5,False,-1.0,False,-1.0,False,2019,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5000000,620,False,22.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,900000,460,False,23.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,10000000,530,False,-1.0,False,-1.0,False,-1.0,False,2017,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,4100000,330,False,14.0,False,-1.0,False,-1.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3000000,155,False,-1.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,2900000,260,False,35.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,600000,100,False,-1.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,4000000,330,False,23.0,False,-1.0,False,-1.0,False,2016,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,3000000,330,False,-1.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,15000000,210,False,8.0,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,14000000,190,False,12.0,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,15000000,280,False,17.0,False,-1.0,False,-1.0,False,2016,2,22.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,195,False,-1.0,False,-1.0,False,-1.0,False,2019,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,17000000,240,False,-1.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,220,False,15.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,240,False,14.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,13000000,220,False,12.5,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7800000,190,False,10.5,False,-1.0,False,-1.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,5900000,180,False,13.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6200000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7200000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6300000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6000000,135,False,-1.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6200000,180,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7000000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,15000000,390,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,7500000,210,False,-1.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,6700000,150,False,-1.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Isahaya City,9400000,210,False,7.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7600000,180,False,-1.0,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7500000,170,False,11.0,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,15000000,410,False,12.5,False,-1.0,False,-1.0,False,2016,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9000000,340,False,-1.0,False,-1.0,False,-1.0,False,2015,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6400000,195,False,13.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,14000000,350,False,27.5,False,-1.0,False,-1.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6100000,270,False,12.0,False,-1.0,False,-1.0,False,2019,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7000000,330,False,-1.0,False,-1.0,False,-1.0,False,2018,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6000000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7000000,250,False,-1.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,8500000,420,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7000000,160,False,-1.0,False,-1.0,False,-1.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6300000,300,False,12.8,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,13000000,340,False,13.0,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9500000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9700000,200,False,7.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,10000000,240,False,16.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7400000,165,False,-1.0,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,700000,160,False,-1.0,False,-1.0,False,-1.0,False,2018,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9800000,760,False,-1.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,11000000,350,False,10.0,False,-1.0,False,-1.0,False,2014,2,11.0,True,False,False,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7500000,410,False,-1.0,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,10000000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6600000,240,False,17.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6300000,230,False,15.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6400000,260,False,-1.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6400000,185,False,10.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,5800000,240,False,-1.0,False,-1.0,False,-1.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6600000,195,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6500000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7600000,165,False,7.5,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,13000000,320,False,18.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9000000,200,False,13.0,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,10000000,240,False,12.5,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,11000000,200,False,12.5,False,-1.0,False,-1.0,False,2018,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6600000,175,False,-1.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,54000000,1300,False,48.0,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,8900000,175,False,15.0,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,8100000,165,False,11.5,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,19000000,440,False,18.0,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,19000000,410,False,22.5,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9400000,195,False,-1.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,70000000,1500,False,-1.0,False,-1.0,False,-1.0,False,2016,2,9.0,True,False,False,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6900000,150,False,14.0,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9400000,230,False,15.5,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,4500000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6900000,270,False,-1.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,5000000,200,False,-1.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6100000,210,False,12.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6000000,210,False,24.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9100000,200,False,14.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,5100000,170,False,-1.0,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7500000,240,False,-1.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7300000,170,False,10.5,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6000000,290,False,3.0,False,-1.0,False,-1.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,8400000,230,False,15.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,7000000,165,False,12.0,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,42000000,1000,False,-1.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9900000,220,False,15.8,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,21000000,1000,False,21.5,False,-1.0,False,-1.0,False,2017,3,45.0,True,False,False,False,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,10000000,270,False,-1.0,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,6700000,155,False,5.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,17000000,410,False,-1.0,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,15000000,350,False,7.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,11000000,200,False,-1.0,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,10000000,190,False,12.0,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,10000000,180,False,14.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,11000000,210,False,-1.0,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,11000000,180,False,12.5,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,10000000,260,False,6.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9600000,210,False,4.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,18000000,870,False,-1.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,50000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,9500000,290,False,-1.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,10000000,390,False,15.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,640000,450,False,-1.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,5000000,185,False,11.5,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,17000000,510,False,24.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nagasaki Prefecture,Omura City,16000000,320,False,11.5,False,-1.0,False,-1.0,False,2014,2,9.0,False,False,False,True,3,True
