Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land and Building),Akita Prefecture,Noshiro City,3000000,1500,False,30.0,False,290.0,False,1991.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,400000,140,False,8.0,False,120.0,False,1975.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,14000000,1200,False,32.0,False,250.0,False,1975.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,13000000,860,False,20.8,False,140.0,False,2007.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,6000000,1600,False,28.0,False,300.0,False,1975.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,2200000,140,False,8.2,False,140.0,False,2002.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,12000000,185,False,16.3,False,165.0,False,1996.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,3300000,300,False,14.0,False,130.0,False,1971.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,1600000,420,False,13.0,False,200.0,False,1968.0,False,2019,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,11000000,210,False,13.0,False,115.0,False,1999.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,19000000,250,False,12.0,False,110.0,False,2019.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,2000000,310,False,15.5,False,170.0,False,1984.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,6700000,140,False,12.8,False,120.0,False,1994.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,3800000,195,False,10.0,False,150.0,False,1978.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,3500000,260,False,9.5,False,80.0,False,1945.0,True,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,5000000,360,False,11.0,False,115.0,False,1967.0,False,2014,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,30000,145,False,6.0,False,130.0,False,1951.0,False,2018,1,2.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,26000000,200,False,12.0,False,110.0,False,2019.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,10000000,160,False,15.0,False,80.0,False,2007.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,12000000,170,False,12.0,False,165.0,False,2008.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,8500000,210,False,14.3,False,100.0,False,1980.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,3100000,280,False,7.0,False,155.0,False,1979.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,3600000,165,False,11.0,False,115.0,False,1983.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,13000000,200,False,9.5,False,125.0,False,1977.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,4300000,930,False,17.5,False,105.0,False,1978.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,24000000,200,False,10.7,False,110.0,False,2018.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,19000000,195,False,9.5,False,110.0,False,2019.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,1500000,310,False,13.0,False,80.0,False,1984.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,1500000,170,False,10.0,False,130.0,False,1969.0,False,2018,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,8000000,260,False,15.0,False,100.0,False,1984.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,1000000,170,False,11.5,False,95.0,False,1968.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,26000000,185,False,14.5,False,120.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,11000000,195,False,11.0,False,80.0,False,1984.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,13000000,350,False,16.0,False,110.0,False,1978.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,4500000,165,False,14.0,False,130.0,False,1990.0,False,2017,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,12000000,155,False,13.5,False,65.0,False,1996.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,4500000,320,False,10.0,False,140.0,False,1985.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,29000000,220,False,12.5,False,115.0,False,2017.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,28000000,230,False,14.0,False,150.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,6400000,130,False,9.5,False,115.0,False,2005.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,5600000,350,False,29.3,False,90.0,False,1991.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,22000000,230,False,11.0,False,110.0,False,2017.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,1000000,135,False,9.0,False,110.0,False,1980.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,31000000,220,False,12.0,False,135.0,False,2017.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,27000000,180,False,13.1,False,120.0,False,2017.0,False,2016,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,20000000,310,False,12.5,False,155.0,False,2006.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,18000000,250,False,11.1,False,140.0,False,2010.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,10000000,165,False,12.5,False,135.0,False,1995.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,18000000,250,False,11.1,False,140.0,False,2010.0,False,2015,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,13000000,280,False,11.5,False,130.0,False,1976.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,5700000,250,False,15.4,False,120.0,False,1973.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,26000000,290,False,26.5,False,110.0,False,2014.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,25000000,570,False,29.0,False,210.0,False,1998.0,False,2014,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,5700000,300,False,18.5,False,150.0,False,1970.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,11000000,230,False,7.7,False,60.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,10000000,240,False,11.2,False,100.0,False,2004.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,20000000,210,False,16.0,False,115.0,False,2014.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,9700000,210,False,15.5,False,105.0,False,2001.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,2600000,165,False,10.7,False,90.0,False,1992.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,5500000,230,False,14.5,False,145.0,False,1981.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,27000000,240,False,11.9,False,135.0,False,2015.0,False,2016,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,2000000,230,False,15.5,False,85.0,False,1981.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,18000000,200,False,12.4,False,115.0,False,2015.0,False,2015,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Noshiro City,13000000,230,False,13.9,False,105.0,False,1996.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,3000000,210,False,16.0,False,150.0,False,1945.0,True,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,13000000,500,False,44.0,False,90.0,False,1994.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,24000000,260,False,15.0,False,125.0,False,2016.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,20000000,270,False,17.8,False,95.0,False,2014.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,10000000,200,False,9.5,False,85.0,False,1993.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,13000000,790,False,25.0,False,220.0,False,1998.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,12000000,420,False,18.9,False,145.0,False,2002.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,24000000,230,False,13.0,False,110.0,False,2018.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,11000000,340,False,18.5,False,170.0,False,1995.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,3500000,240,False,13.5,False,60.0,False,1985.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,3500000,195,False,11.0,False,115.0,False,1986.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,15000000,540,False,21.0,False,170.0,False,1997.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,30000000,470,False,17.2,False,320.0,False,1997.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,14000000,230,False,12.5,False,170.0,False,1987.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,3800000,270,False,7.2,False,240.0,False,1971.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,12000000,60,False,4.0,False,190.0,False,1993.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,6000000,270,False,15.8,False,195.0,False,1994.0,False,2014,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,15000000,150,False,9.6,False,80.0,False,2019.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,25000000,270,False,14.5,False,110.0,False,2019.0,False,2019,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,5000000,490,False,15.9,False,240.0,False,2001.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,19000000,420,False,16.2,False,220.0,False,1992.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,9800000,370,False,13.5,False,155.0,False,1990.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,6900000,330,False,12.5,False,125.0,False,1985.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,5000000,280,False,10.0,False,120.0,False,1980.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,3800000,200,False,12.5,False,145.0,False,1996.0,False,2019,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,2700000,70,False,8.0,False,80.0,False,1990.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,5500000,270,False,7.5,False,195.0,False,1970.0,False,2018,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,3800000,300,False,13.0,False,160.0,False,1971.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,4000000,520,False,26.5,False,290.0,False,1992.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,10000000,540,False,15.0,False,195.0,False,2000.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,1200000,340,False,24.0,False,55.0,False,1993.0,False,2019,3,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Akita Prefecture,Yokote City,3500000,680,False,21.0,False,145.0,False,1977.0,False,2018,2,120.0,False,False,False,True,3,True
