Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Yamagata Prefecture,Sakata City,13000000,570,False,17.5,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,3000000,165,False,4.0,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4800000,170,False,14.9,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8000000,470,False,6.5,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4000000,165,False,5.0,False,-1.0,False,-1.0,False,2015,1,6.0,True,False,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5000000,160,False,10.5,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8000000,270,False,13.5,False,-1.0,False,-1.0,False,2018,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,3300000,115,False,8.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4700000,450,False,17.0,False,-1.0,False,-1.0,False,2019,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,3600000,800,False,15.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,12000000,1200,False,43.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7500000,330,False,18.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,True,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5700000,370,False,17.2,False,-1.0,False,-1.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8000000,480,False,16.0,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,16000000,510,False,14.5,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6800000,210,False,15.5,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9900000,310,False,16.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8300000,250,False,10.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8700000,175,False,2.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,12000000,280,False,17.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,15000000,1000,False,29.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,True,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,47000000,2000,True,48.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,True,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9800000,250,False,14.3,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,12000000,440,False,14.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,12000000,330,False,15.1,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5200000,195,False,7.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,3500000,130,False,4.0,False,-1.0,False,-1.0,False,2015,4,15.0,True,False,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,15000000,500,False,16.0,False,-1.0,False,-1.0,False,2018,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5700000,190,False,9.0,False,-1.0,False,-1.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8800000,330,False,12.0,False,-1.0,False,-1.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9400000,310,False,13.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7500000,310,False,15.0,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7900000,300,False,12.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4000000,135,False,8.0,False,-1.0,False,-1.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8400000,240,False,6.5,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,18000000,480,False,19.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,34000000,1600,False,32.0,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5800000,135,False,7.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,21000000,1200,False,19.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4700000,140,False,9.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7400000,190,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5500000,155,False,7.2,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8400000,200,False,11.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9300000,200,False,11.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,11000000,250,False,15.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9700000,210,False,11.5,False,-1.0,False,-1.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,12000000,250,False,11.0,False,-1.0,False,-1.0,False,2014,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6000000,510,False,10.7,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9100000,340,False,14.3,False,-1.0,False,-1.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,3400000,125,False,13.3,False,-1.0,False,-1.0,False,2018,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4100000,170,False,6.8,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8500000,310,False,13.5,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,1600000,300,False,17.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8600000,310,False,15.5,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,11000000,310,False,16.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6600000,220,False,11.0,False,-1.0,False,-1.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,2500000,185,False,9.5,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4000000,130,False,11.5,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8300000,380,False,17.2,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5100000,230,False,5.4,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4800000,200,False,13.4,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4900000,160,False,7.6,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,14000000,340,False,21.5,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,11000000,310,False,19.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9800000,230,False,11.5,False,-1.0,False,-1.0,False,2015,2,27.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,11000000,360,False,16.0,False,-1.0,False,-1.0,False,2015,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,21000000,1000,False,39.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,True,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,10000000,310,False,15.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,10000000,340,False,15.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7000000,330,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,True,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,19000000,1000,False,27.0,False,-1.0,False,-1.0,False,2014,3,21.0,False,True,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8200000,210,False,10.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8400000,220,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,10000000,280,False,13.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9800000,230,False,11.6,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,2300000,110,False,10.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4100000,680,False,32.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,3000000,610,False,16.0,False,-1.0,False,-1.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,50000,210,False,8.0,False,-1.0,False,-1.0,False,2018,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5000000,220,False,5.0,False,-1.0,False,-1.0,False,2017,4,10.0,True,False,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,780000,35,False,5.0,False,-1.0,False,-1.0,False,2017,4,10.0,True,False,False,False,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7000000,200,False,14.5,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,3500000,155,False,5.8,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6400000,260,False,14.4,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6500000,330,False,16.0,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4300000,380,False,16.2,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7000000,390,False,22.0,False,-1.0,False,-1.0,False,2014,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,4600000,320,False,15.0,False,-1.0,False,-1.0,False,2014,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6400000,185,False,13.0,False,-1.0,False,-1.0,False,2018,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9100000,200,False,11.5,False,-1.0,False,-1.0,False,2019,3,17.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9400000,200,False,11.6,False,-1.0,False,-1.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,26000000,590,False,-1.0,False,-1.0,False,-1.0,False,2018,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,33000000,810,False,46.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6700000,190,False,11.5,False,-1.0,False,-1.0,False,2018,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9000000,460,False,12.0,False,-1.0,False,-1.0,False,2018,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,17000000,410,False,12.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7500000,190,False,10.5,False,-1.0,False,-1.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8000000,200,False,11.5,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8600000,200,False,11.5,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7400000,170,False,14.0,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7000000,200,False,10.0,False,-1.0,False,-1.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6800000,210,False,10.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6400000,260,False,23.5,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7600000,195,False,10.5,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,24000000,610,False,34.5,False,-1.0,False,-1.0,False,2017,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9800000,200,False,20.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,9100000,200,False,11.5,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5700000,170,False,10.5,False,-1.0,False,-1.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,31000000,770,False,-1.0,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5400000,150,False,16.5,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8000000,230,False,11.5,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,11000000,230,False,20.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8000000,200,False,11.0,False,-1.0,False,-1.0,False,2016,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,6800000,210,False,11.5,False,-1.0,False,-1.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,8200000,200,False,10.5,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,16000000,410,False,23.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,24000000,610,False,23.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7000000,220,False,11.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,7900000,240,False,14.0,False,-1.0,False,-1.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Yamagata Prefecture,Sakata City,5000000,165,False,9.8,False,-1.0,False,-1.0,False,2015,2,13.0,False,False,False,True,3,True
