Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,27000000,270,False,16.9,False,170.0,False,1993.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,36000000,155,False,9.0,False,95.0,False,2014.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,16000000,530,False,22.0,False,105.0,False,1991.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,40000000,170,False,15.7,False,115.0,False,2016.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,16000000,230,False,15.0,False,145.0,False,1993.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,25000000,310,False,13.5,False,165.0,False,2012.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,1000000,220,False,14.5,False,120.0,False,1976.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,8000000,280,False,11.6,False,380.0,False,1976.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,6700000,250,False,7.0,False,100.0,False,1997.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,3200000,390,False,23.0,False,270.0,False,1976.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,10000000,240,False,2.5,False,85.0,False,1947.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,5000000,195,False,11.3,False,165.0,False,1978.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,22000000,290,False,15.0,False,100.0,False,2006.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,28000000,760,False,24.0,False,820.0,False,1969.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,5700000,155,False,9.2,False,105.0,False,1982.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,15000000,140,False,6.0,False,100.0,False,1998.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,9000000,115,False,7.4,False,85.0,False,1995.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,9700000,180,False,10.5,False,140.0,False,1994.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,4900000,125,False,7.9,False,105.0,False,1996.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,6800000,105,False,7.0,False,75.0,False,1991.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,7000000,170,False,8.1,False,125.0,False,1980.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,23000000,140,False,7.7,False,105.0,False,2016.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,8500000,135,False,8.6,False,100.0,False,1994.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,9800000,140,False,9.0,False,105.0,False,2000.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,17000000,220,False,13.9,False,130.0,False,2009.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,12000000,210,False,12.0,False,105.0,False,1980.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,18000000,210,False,11.5,False,155.0,False,1996.0,False,2017,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,12000000,210,False,12.5,False,100.0,False,1980.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,13000000,200,False,12.0,False,125.0,False,1989.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,16000000,250,False,22.0,False,165.0,False,1990.0,False,2016,1,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,18000000,195,False,12.5,False,145.0,False,1998.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,19000000,550,False,20.0,False,200.0,False,1988.0,False,2015,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,12000000,260,False,13.3,False,175.0,False,1988.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,15000000,270,False,22.0,False,220.0,False,1990.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,5500000,220,False,18.0,False,90.0,False,1976.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,1000000,195,False,13.5,False,80.0,False,1976.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,28000000,145,False,10.0,False,95.0,False,2015.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,24000000,155,False,9.0,False,105.0,False,2018.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,20000000,200,False,11.0,False,120.0,False,2003.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,21000000,165,False,12.0,False,105.0,False,2014.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,22000000,185,False,9.6,False,120.0,False,2011.0,False,2014,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,9800000,125,False,5.0,False,95.0,False,1987.0,False,2014,4,15.0,True,False,False,False,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,31000000,340,False,15.0,False,210.0,False,2008.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,17000000,230,False,16.0,False,115.0,False,2002.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,19000000,140,False,3.0,False,80.0,False,2015.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,43000000,180,False,9.0,False,100.0,False,2018.0,False,2018,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,100000000,980,False,46.0,False,570.0,False,2016.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,18000000,230,False,12.0,False,115.0,False,1979.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,20000000,400,False,22.0,False,260.0,False,1975.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,1100000,60,False,4.5,False,60.0,False,1965.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,11000000,130,False,10.0,False,100.0,False,1997.0,False,2019,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,3000000,90,False,8.2,False,90.0,False,1978.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,12000000,145,False,8.7,False,140.0,False,1995.0,False,2019,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,11000000,110,False,13.0,False,90.0,False,2016.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,20000000,260,False,9.0,False,170.0,False,1979.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,32000000,165,False,10.0,False,105.0,False,2018.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,22000000,120,False,18.0,False,105.0,False,2016.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,21000000,125,False,5.7,False,105.0,False,2016.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,3500000,80,False,8.0,False,75.0,False,1980.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,38000000,185,False,18.0,False,110.0,False,2016.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,4000000,100,False,9.2,False,85.0,False,1974.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,5000000,85,False,8.5,False,75.0,False,1974.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,33000000,170,False,11.0,False,90.0,False,2016.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,37000000,165,False,10.0,False,100.0,False,2015.0,False,2015,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,27000000,200,False,18.0,False,110.0,False,2013.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,17000000,160,False,12.8,False,130.0,False,2004.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,36000000,165,False,12.0,False,115.0,False,2015.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,37000000,165,False,12.9,False,110.0,False,2016.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,26000000,350,False,29.0,False,150.0,False,1968.0,False,2015,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,8000000,200,False,11.0,False,105.0,False,1979.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,3600000,130,False,5.5,False,90.0,False,1959.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,33000000,180,False,12.4,False,125.0,False,2015.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,8500000,145,False,9.7,False,100.0,False,1982.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,28000000,180,False,13.0,False,115.0,False,2015.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,28000000,175,False,19.0,False,95.0,False,2015.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,28000000,165,False,11.0,False,115.0,False,2014.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,40000000,175,False,15.0,False,125.0,False,2014.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,43000000,140,False,8.0,False,95.0,False,2019.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,26000000,560,False,33.0,False,370.0,False,1985.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,90000000,510,False,21.0,False,830.0,False,1996.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,23000000,290,False,2.4,False,100.0,False,2014.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,5500000,135,False,9.0,False,85.0,False,1975.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,7800000,120,False,7.0,False,100.0,False,1998.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,16000000,210,False,14.5,False,145.0,False,1976.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,6000000,175,False,12.7,False,100.0,False,1993.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,1900000,175,False,11.8,False,125.0,False,1999.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,23000000,170,False,11.8,False,90.0,False,2012.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,22000000,145,False,7.5,False,105.0,False,2017.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,36000000,165,False,7.7,False,115.0,False,2016.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,47000000,180,False,8.0,False,125.0,False,2016.0,False,2016,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,27000000,160,False,9.7,False,100.0,False,2013.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,20000000,165,False,11.0,False,115.0,False,2004.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,27000000,140,False,8.5,False,95.0,False,2013.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,3200000,150,False,4.6,False,85.0,False,1945.0,True,2019,2,11.0,True,False,False,False,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,39000000,170,False,14.0,False,120.0,False,2015.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,20000000,65,False,5.0,False,175.0,False,2001.0,False,2015,3,8.0,True,False,False,False,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,19000000,135,False,6.9,False,120.0,False,2005.0,False,2015,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,27000000,195,False,8.6,False,105.0,False,2014.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,6000000,125,False,9.2,False,95.0,False,1986.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,33000000,180,False,16.9,False,120.0,False,2014.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,36000000,165,False,12.6,False,115.0,False,2014.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,32000000,165,False,12.3,False,110.0,False,2014.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,16000000,220,False,6.5,False,195.0,False,2008.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,17000000,260,False,15.5,False,110.0,False,1986.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,38000000,155,False,11.0,False,110.0,False,2014.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,36000000,160,False,9.7,False,100.0,False,2014.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kyoto Prefecture,Fukuchiyama City,2000000,1800,False,44.0,False,65.0,False,1960.0,False,2019,2,45.0,False,False,False,True,3,True
