Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,1500000,165,False,9.0,False,105.0,False,1994.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,4000000,165,False,9.0,False,125.0,False,1994.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,7000000,175,False,12.0,False,80.0,False,1995.0,False,2014,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,6300000,620,False,41.5,False,115.0,False,2004.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,2500000,300,False,10.0,False,135.0,False,1997.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,18000000,210,False,15.0,False,155.0,False,2000.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,3300000,200,False,14.4,False,100.0,False,1983.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,10000000,420,False,10.0,False,310.0,False,1988.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,2000000,150,False,7.5,False,100.0,False,1993.0,False,2016,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,9200000,400,False,21.4,False,95.0,False,1994.0,False,2015,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,4100000,200,False,14.4,False,70.0,False,1980.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,4300000,75,False,7.0,False,65.0,False,2009.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,3100000,120,False,7.2,False,105.0,False,1982.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,3000000,920,False,21.5,False,530.0,False,1972.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,12000000,115,False,10.0,False,115.0,False,1991.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,3200000,135,False,6.3,False,145.0,False,1977.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,1100000,195,False,12.0,False,95.0,False,1994.0,False,2016,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,3100000,195,False,12.0,False,125.0,False,1977.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,4100000,200,False,9.0,False,125.0,False,1985.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,3500000,220,False,12.3,False,95.0,False,2002.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,6500000,220,False,12.3,False,95.0,False,2002.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,6000000,280,False,10.7,False,270.0,False,1973.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,2600000,190,False,12.0,False,145.0,False,1978.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,2500000,510,False,15.0,False,95.0,False,1994.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,4000000,200,False,10.5,False,150.0,False,1977.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,14000000,510,False,15.0,False,185.0,False,2002.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,4800000,260,False,24.0,False,130.0,False,1971.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,3100000,165,False,11.0,False,110.0,False,1972.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,3100000,110,False,10.0,False,70.0,False,1979.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,65000000,1100,False,27.0,False,1200.0,False,1980.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,2500000,140,False,24.2,False,55.0,False,1972.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,14000000,500,False,15.5,False,115.0,False,1979.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,3000000,540,False,25.5,False,300.0,False,1997.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,4600000,310,False,14.5,False,190.0,False,1977.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,11000000,210,False,11.5,False,105.0,False,1971.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,6200000,170,False,9.0,False,105.0,False,1980.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,9800000,470,False,28.0,False,190.0,False,1981.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,3000000,180,False,10.5,False,110.0,False,1974.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,32000000,230,False,9.8,False,120.0,False,2015.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,3000000,130,False,12.4,False,110.0,False,1982.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,15000000,195,False,16.0,False,150.0,False,2003.0,False,2018,4,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,4500000,200,False,14.5,False,160.0,False,1985.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,14000000,185,False,17.0,False,110.0,False,2011.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,28000000,220,False,9.0,False,130.0,False,2016.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,1200000,500,False,22.5,False,230.0,False,1970.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,12000000,250,False,16.0,False,100.0,False,1981.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,4800000,180,False,14.3,False,120.0,False,1977.0,False,2015,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,3000000,160,False,10.5,False,110.0,False,1968.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,4000000,195,False,13.0,False,240.0,False,1970.0,False,2017,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,12000000,370,False,12.5,False,220.0,False,1979.0,False,2016,3,7.0,True,False,False,False,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,4000000,240,False,11.0,False,230.0,False,1967.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,1500000,250,False,8.5,False,115.0,False,1974.0,False,2018,4,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,2600000,90,False,4.0,False,80.0,False,1971.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,5800000,240,False,13.5,False,200.0,False,1984.0,False,2014,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,1000000,115,False,5.5,False,130.0,False,1965.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,3500000,170,False,10.7,False,105.0,False,1977.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,9500000,670,False,21.5,False,115.0,False,1982.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,13000000,230,False,10.5,False,130.0,False,1995.0,False,2014,3,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,1000000,620,False,23.3,False,220.0,False,1974.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,18000000,200,False,11.4,False,135.0,False,1996.0,False,2015,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,2500000,310,False,13.5,False,220.0,False,1976.0,False,2014,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,5000000,310,False,22.3,False,105.0,False,1998.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,5000000,560,False,32.0,False,150.0,False,1976.0,False,2019,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,12000000,220,False,10.5,False,115.0,False,1979.0,False,2017,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,2000000,180,False,9.0,False,125.0,False,1960.0,False,2016,3,19.0,True,False,False,False,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,20000000,580,False,15.0,False,220.0,False,1989.0,False,2016,3,23.0,True,False,False,False,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,1500000,230,False,14.5,False,110.0,False,1980.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,12000000,230,False,19.0,False,155.0,False,1987.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,7900000,400,False,22.0,False,240.0,False,1985.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,4500000,180,False,10.0,False,105.0,False,1980.0,False,2016,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,8800000,180,False,10.0,False,110.0,False,1990.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,4000000,180,False,10.7,False,95.0,False,1985.0,False,2015,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,6000000,180,False,10.0,False,110.0,False,1990.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,27000000,330,False,19.0,False,115.0,False,2014.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,490000,130,False,10.0,False,150.0,False,1967.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,550000,180,False,8.4,False,85.0,False,1970.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,5600000,260,False,13.5,False,125.0,False,1988.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,5500000,185,False,13.8,False,90.0,False,1993.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,25000000,470,False,25.0,False,270.0,False,1989.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,3100000,180,False,13.0,False,85.0,False,1977.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,19000000,220,False,13.0,False,100.0,False,2018.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,10000000,280,False,12.5,False,105.0,False,1989.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,12000000,290,False,16.0,False,185.0,False,1987.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,3900000,240,False,15.0,False,130.0,False,1978.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,4500000,195,False,13.5,False,80.0,False,1976.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,3400000,175,False,13.0,False,90.0,False,1979.0,False,2017,1,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,8200000,360,False,23.0,False,185.0,False,1978.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,7500000,180,False,13.0,False,100.0,False,1989.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,17000000,180,False,13.5,False,110.0,False,2016.0,False,2016,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,5200000,230,False,12.9,False,160.0,False,1989.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,7000000,230,False,15.5,False,100.0,False,1991.0,False,2016,2,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,4600000,220,False,12.5,False,95.0,False,1978.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,8500000,230,False,17.0,False,190.0,False,1997.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,9500000,460,False,26.0,False,360.0,False,1986.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,12000000,590,False,43.0,False,400.0,False,1987.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,16000000,230,False,13.5,False,120.0,False,2009.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,13000000,380,False,13.0,False,160.0,False,1989.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,13000000,230,False,15.2,False,130.0,False,1989.0,False,2015,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,3200000,195,False,14.0,False,85.0,False,1977.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Ishikawa Prefecture,Kaga City,9700000,180,False,13.0,False,150.0,False,1990.0,False,2014,4,16.0,False,False,False,True,3,True
