Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Aichi Prefecture,Okazaki City,8100000,170,False,7.5,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,18000000,150,False,9.5,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,26000000,400,False,19.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,41000000,390,False,15.6,False,-1.0,False,-1.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,21000000,195,False,11.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,13000000,115,False,7.2,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,43000000,330,False,18.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,12000000,130,False,16.3,False,-1.0,False,-1.0,False,2016,1,12.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,24000000,150,False,9.8,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,32000000,300,False,7.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,16000000,85,False,6.0,False,-1.0,False,-1.0,False,2015,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,25000000,155,False,10.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,115,False,8.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,130000000,1600,False,43.0,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,53000000,370,False,15.0,False,-1.0,False,-1.0,False,2014,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,830000,30,False,1.0,False,-1.0,False,-1.0,False,2014,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,55000000,400,False,22.0,False,-1.0,False,-1.0,False,2018,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,25000000,165,False,16.5,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,29000000,195,False,7.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,34000000,195,False,9.0,False,-1.0,False,-1.0,False,2018,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,59000000,580,False,36.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,220,False,16.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,150,False,9.0,False,-1.0,False,-1.0,False,2017,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,155,False,12.5,False,-1.0,False,-1.0,False,2019,3,3.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,220,False,13.5,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,18000000,290,False,14.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,240,False,-1.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,2400000,160,False,8.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,True,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,600000,35,False,2.0,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,155,False,5.0,False,-1.0,False,-1.0,False,2018,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,310,False,13.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,16000000,210,False,13.0,False,-1.0,False,-1.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,240,False,14.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,12000000,210,False,10.8,False,-1.0,False,-1.0,False,2015,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,7500000,85,False,2.6,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,10000000,240,False,14.5,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,4700000,90,False,5.0,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,7800000,110,False,10.0,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,18000000,170,False,8.5,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,2500000,35,False,4.0,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,3500000,60,False,6.8,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,46000000,720,False,16.0,False,-1.0,False,-1.0,False,2014,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,22000000,240,False,18.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,14000000,110,False,9.0,False,-1.0,False,-1.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,510000,60,False,-1.0,False,-1.0,False,-1.0,False,2017,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,105,False,11.2,False,-1.0,False,-1.0,False,2019,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,22000000,145,False,12.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,21000000,150,False,17.0,False,-1.0,False,-1.0,False,2019,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,46000000,440,False,45.7,False,-1.0,False,-1.0,False,2019,1,2.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,19000000,130,False,-1.0,False,-1.0,False,-1.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,210,False,-1.0,False,-1.0,False,-1.0,False,2018,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,26000000,200,False,10.5,False,-1.0,False,-1.0,False,2018,3,2.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,16000000,160,False,14.0,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,16000000,145,False,10.4,False,-1.0,False,-1.0,False,2018,2,2.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,4000000,30,False,7.0,False,-1.0,False,-1.0,False,2018,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,22000000,240,False,9.7,False,-1.0,False,-1.0,False,2018,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,22000000,165,False,15.0,False,-1.0,False,-1.0,False,2018,1,4.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,32000000,320,False,18.0,False,-1.0,False,-1.0,False,2018,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,16000000,140,False,13.3,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,42000000,350,False,18.0,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,18000000,230,False,5.0,False,-1.0,False,-1.0,False,2017,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,29000000,390,False,12.0,False,-1.0,False,-1.0,False,2017,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,14000000,120,False,9.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,165,False,8.0,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,35000000,480,False,6.5,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,12000000,105,False,6.8,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,21000000,150,False,16.4,False,-1.0,False,-1.0,False,2016,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,130,False,6.2,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,14000000,145,False,10.5,False,-1.0,False,-1.0,False,2015,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,120000000,1700,False,21.1,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,18000000,160,False,9.0,False,-1.0,False,-1.0,False,2014,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,145,False,7.8,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,16000000,115,False,6.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,14000000,620,False,24.0,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,14000000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,37000000,490,False,31.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,19000000,135,False,8.0,False,-1.0,False,-1.0,False,2017,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,3800000,240,False,14.0,False,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,400,False,12.0,False,-1.0,False,-1.0,False,2018,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,12000000,260,False,12.0,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,13000000,230,False,16.0,False,-1.0,False,-1.0,False,2015,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,14000000,240,False,9.9,False,-1.0,False,-1.0,False,2018,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,16000000,210,False,12.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,16000000,410,False,-1.0,False,-1.0,False,-1.0,False,2016,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,14000000,300,False,13.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,155,False,6.3,False,-1.0,False,-1.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,18000000,140,False,7.0,False,-1.0,False,-1.0,False,2017,2,13.0,True,False,False,False,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,11000000,165,False,9.0,False,-1.0,False,-1.0,False,2018,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,14000000,105,False,7.0,False,-1.0,False,-1.0,False,2018,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,22000000,180,False,12.0,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,19000000,175,False,16.0,False,-1.0,False,-1.0,False,2017,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,18000000,155,False,13.3,False,-1.0,False,-1.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,16000000,165,False,12.8,False,-1.0,False,-1.0,False,2017,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,13000000,200,False,21.3,False,-1.0,False,-1.0,False,2017,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,22000000,220,False,8.2,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,310,False,10.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,14000000,120,False,3.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,16000000,140,False,7.7,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,13000000,185,False,-1.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,155,False,7.0,False,-1.0,False,-1.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,200,False,18.0,False,-1.0,False,-1.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,17000000,150,False,15.4,False,-1.0,False,-1.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,13000000,180,False,14.0,False,-1.0,False,-1.0,False,2016,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,18000000,175,False,10.0,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,19000000,170,False,7.0,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,18000000,170,False,11.5,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,22000000,130,False,10.0,False,-1.0,False,-1.0,False,2015,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,21000000,160,False,-1.0,False,-1.0,False,-1.0,False,2015,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,18000000,250,False,5.5,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,16000000,150,False,11.5,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,16000000,150,False,9.5,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,24000000,190,False,4.5,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,125,False,7.9,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,14000000,115,False,7.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,15000000,165,False,11.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,26000000,165,False,9.9,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,18000000,150,False,7.3,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,20000000,130,False,13.3,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Aichi Prefecture,Okazaki City,22000000,180,False,11.9,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
