Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Saga Prefecture,Imari City,3000000,85,False,16.0,False,125.0,False,1975.0,False,2016,4,7.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,5200000,500,False,15.0,False,340.0,False,1994.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,5500000,390,False,21.0,False,180.0,False,1970.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,27000000,240,False,12.0,False,105.0,False,2018.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,8000000,250,False,12.0,False,110.0,False,1976.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,7500000,300,False,14.2,False,100.0,False,1975.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,12000000,510,False,26.3,False,85.0,False,1994.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,12000000,250,False,17.0,False,100.0,False,2005.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,9000000,250,False,15.0,False,135.0,False,1974.0,False,2015,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,29000000,1000,False,20.5,False,240.0,False,1983.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,5000000,390,False,34.5,False,160.0,False,1963.0,False,2019,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,17000000,210,False,11.0,False,80.0,False,2018.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,7600000,290,False,15.0,False,145.0,False,1994.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,19000000,200,False,15.0,False,110.0,False,2015.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,19000000,200,False,10.5,False,105.0,False,2015.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,18000000,220,False,15.0,False,120.0,False,1993.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,11000000,460,False,34.0,False,115.0,False,1979.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,25000000,210,False,13.5,False,140.0,False,2015.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,23000000,260,False,15.0,False,165.0,False,2007.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,2000000,110,False,9.2,False,115.0,False,1977.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,7000000,270,False,16.3,False,75.0,False,1977.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,8500000,330,False,17.0,False,135.0,False,1962.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,5500000,550,False,17.0,False,150.0,False,1998.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,10000000,210,False,13.0,False,185.0,False,1972.0,False,2018,1,4.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,11000000,210,False,13.5,False,50.0,False,1971.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,12000000,250,False,16.0,False,115.0,False,1978.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,1500000,120,False,11.0,False,35.0,False,1949.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,13000000,280,False,17.3,False,100.0,False,1983.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,16000000,220,False,23.4,False,155.0,False,1994.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,12000000,185,False,11.5,False,65.0,False,1968.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,24000000,200,False,12.0,False,105.0,False,2018.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,17000000,390,False,20.0,False,105.0,False,1972.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,18000000,270,False,15.9,False,135.0,False,2008.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,9000000,260,False,13.0,False,135.0,False,1986.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,30000000,320,False,13.0,False,125.0,False,2016.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,28000000,310,False,16.7,False,95.0,False,2017.0,False,2017,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,22000000,230,False,16.4,False,105.0,False,2017.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,32000000,340,False,11.0,False,125.0,False,2016.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,10000000,260,False,9.0,False,115.0,False,1994.0,False,2016,4,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,26000000,270,False,15.4,False,130.0,False,2017.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,14000000,250,False,15.8,False,65.0,False,1980.0,False,2016,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,9000000,240,False,15.0,False,145.0,False,1973.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,20000000,210,False,8.5,False,100.0,False,2014.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,5000000,260,False,17.0,False,105.0,False,1981.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,15000000,280,False,15.4,False,120.0,False,1988.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,22000000,180,False,10.4,False,105.0,False,2019.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,5200000,520,False,37.8,False,280.0,False,1955.0,False,2016,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,12000000,320,False,18.5,False,135.0,False,1998.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,1500000,185,False,13.0,False,35.0,False,1979.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,8500000,360,False,16.2,False,85.0,False,1971.0,False,2019,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,2000000,120,False,22.0,False,120.0,False,1966.0,False,2018,4,1.0,True,False,False,False,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,11000000,210,False,8.0,False,70.0,False,1968.0,False,2018,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,3000000,260,False,15.4,False,145.0,False,1979.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,16000000,270,False,11.0,False,110.0,False,1991.0,False,2015,4,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,13000000,320,False,17.0,False,125.0,False,1990.0,False,2015,3,3.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,4500000,400,False,12.0,False,140.0,False,1973.0,False,2018,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,5900000,480,False,38.0,False,100.0,False,1967.0,False,2018,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,10000000,550,False,21.2,False,120.0,False,1990.0,False,2014,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,1500000,175,False,12.5,False,85.0,False,1967.0,False,2016,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,5500000,520,False,20.0,False,115.0,False,1994.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,8000000,690,False,35.0,False,250.0,False,1986.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,11000000,1300,False,24.0,False,165.0,False,1979.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,14000000,260,False,20.6,False,95.0,False,2014.0,False,2014,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,6000000,190,False,14.5,False,105.0,False,1976.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,3000000,165,False,11.0,False,85.0,False,1972.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,11000000,185,False,13.0,False,90.0,False,1972.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,6500000,210,False,13.8,False,85.0,False,1983.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,2000000,1700,False,30.0,False,150.0,False,1965.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,3000000,940,False,31.0,False,330.0,False,1971.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,500000,500,False,19.0,False,165.0,False,1968.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,9500000,980,False,50.0,True,145.0,False,1996.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,3600000,165,False,17.0,False,75.0,False,1980.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,3000000,220,False,15.5,False,95.0,False,1969.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,2400000,135,False,23.0,False,75.0,False,1993.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,400000,110,False,9.8,False,30.0,False,1958.0,False,2014,3,13.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,2000000,220,False,15.0,False,125.0,False,1997.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,19000000,270,False,17.4,False,190.0,False,1998.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,5300000,195,False,5.0,False,100.0,False,1977.0,False,2018,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,16000000,300,False,9.0,False,95.0,False,1974.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,25000000,200,False,15.0,False,100.0,False,2018.0,False,2017,3,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,17000000,240,False,14.6,False,160.0,False,1974.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,15000000,250,False,12.5,False,105.0,False,1996.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,7100000,360,False,23.5,False,125.0,False,1977.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,8000000,220,False,14.8,False,100.0,False,1992.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Imari City,5700000,165,False,15.0,False,90.0,False,1986.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Takeo City,19000000,700,False,24.5,False,135.0,False,2008.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Takeo City,22000000,195,False,15.0,False,105.0,False,2018.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Takeo City,29000000,200,False,14.0,False,105.0,False,2018.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Takeo City,22000000,180,False,12.0,False,105.0,False,2018.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Takeo City,24000000,220,False,13.5,False,75.0,False,2016.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Takeo City,22000000,220,False,14.0,False,105.0,False,2016.0,False,2016,2,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Takeo City,24000000,200,False,14.0,False,110.0,False,2016.0,False,2016,1,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Takeo City,16000000,150,False,7.1,False,125.0,False,1999.0,False,2015,2,5.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Takeo City,9700000,400,False,13.0,False,165.0,False,1987.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Takeo City,6500000,175,False,12.0,False,105.0,False,1991.0,False,2017,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Takeo City,19000000,145,False,8.0,False,105.0,False,2017.0,False,2017,2,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Takeo City,25000000,230,False,13.5,False,100.0,False,2017.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Takeo City,20000000,210,False,14.0,False,105.0,False,2015.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Takeo City,4400000,290,False,17.5,False,75.0,False,1991.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Takeo City,2000000,185,False,11.0,False,35.0,False,1954.0,False,2018,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Saga Prefecture,Takeo City,6800000,360,False,14.0,False,115.0,False,1982.0,False,2017,4,20.0,False,False,False,True,3,True
