Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Saitama Prefecture,Hanyu City,14000000,370,False,17.4,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,15000000,670,False,11.0,False,-1.0,False,-1.0,False,2018,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,12000000,360,False,11.0,False,-1.0,False,-1.0,False,2018,2,12.0,True,False,False,False,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,7800000,260,False,12.0,False,-1.0,False,-1.0,False,2017,4,3.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,4900000,250,False,-1.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,15000000,960,False,16.5,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,6000000,195,False,12.5,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,6900000,300,False,26.5,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,2700000,115,False,4.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,3400000,120,False,-1.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,9000000,240,False,10.6,False,-1.0,False,-1.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,5200000,125,False,13.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,6500000,155,False,13.0,False,-1.0,False,-1.0,False,2016,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,4900000,155,False,-1.0,False,-1.0,False,-1.0,False,2015,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,9500000,280,False,26.5,False,-1.0,False,-1.0,False,2015,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,7800000,200,False,12.0,False,-1.0,False,-1.0,False,2014,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,6500000,230,False,16.0,False,-1.0,False,-1.0,False,2018,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,6000000,220,False,15.0,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,6200000,270,False,18.5,False,-1.0,False,-1.0,False,2019,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,1300000,80,False,4.6,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,12000000,410,False,16.5,False,-1.0,False,-1.0,False,2018,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,6000000,180,False,13.5,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,2700000,100,False,8.5,False,-1.0,False,-1.0,False,2017,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,14000000,500,False,-1.0,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,12000000,510,False,21.0,False,-1.0,False,-1.0,False,2015,4,25.0,True,False,False,False,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,1300000,420,False,20.0,False,-1.0,False,-1.0,False,2015,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,7400000,450,False,19.3,False,-1.0,False,-1.0,False,2015,3,17.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,8500000,360,False,18.5,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,12000000,260,False,11.8,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,9000000,260,False,14.0,False,-1.0,False,-1.0,False,2014,2,17.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,8500000,820,False,37.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,7300000,490,False,24.5,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,6500000,370,False,-1.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,9500000,240,False,17.0,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,5600000,195,False,17.5,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,4800000,105,False,9.0,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,8100000,210,False,11.0,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,6000000,175,False,13.0,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,3200000,100,False,7.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,5900000,165,False,12.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,13000000,370,False,24.0,False,-1.0,False,-1.0,False,2016,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,5000000,220,False,14.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Hanyu City,9500000,240,False,27.0,False,-1.0,False,-1.0,False,2016,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,15000000,155,False,15.0,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,18000000,165,False,10.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,15000000,180,False,14.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,14000000,180,False,9.6,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,14000000,170,False,12.4,False,-1.0,False,-1.0,False,2017,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,2500000,250,False,10.8,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,12000000,150,False,10.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,1200000,80,False,22.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,5000000,170,False,9.2,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,16000000,220,False,15.0,False,-1.0,False,-1.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,10000000,220,False,14.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,7900000,220,False,13.3,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,18000000,185,False,13.0,False,-1.0,False,-1.0,False,2018,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,17000000,185,False,9.8,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,16000000,185,False,13.5,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,7000000,110,False,10.0,False,-1.0,False,-1.0,False,2017,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,9700000,270,False,21.3,False,-1.0,False,-1.0,False,2017,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,10000000,125,False,-1.0,False,-1.0,False,-1.0,False,2015,4,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,2000000,145,False,17.0,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,19000000,380,False,18.0,False,-1.0,False,-1.0,False,2015,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,15000000,220,False,13.0,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,13000000,220,False,13.2,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,16000000,210,False,13.0,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,17000000,330,False,12.5,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,4000000,110,False,14.3,False,-1.0,False,-1.0,False,2015,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,11000000,105,False,11.0,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,12000000,200,False,7.7,False,-1.0,False,-1.0,False,2017,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,7900000,300,False,12.7,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,8500000,500,False,-1.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,2600000,240,False,15.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,15000000,180,False,11.0,False,-1.0,False,-1.0,False,2016,4,17.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,19000000,180,False,16.5,False,-1.0,False,-1.0,False,2016,4,17.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,16000000,180,False,10.8,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,9000000,160,False,-1.0,False,-1.0,False,-1.0,False,2015,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,13000000,180,False,11.0,False,-1.0,False,-1.0,False,2015,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,15000000,210,False,27.7,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,15000000,180,False,11.3,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,14000000,190,False,7.9,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,14000000,170,False,10.0,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,1700000,35,False,2.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,27000000,310,False,15.2,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,43000000,860,False,41.0,False,-1.0,False,-1.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,1100000,125,False,8.6,False,-1.0,False,-1.0,False,2018,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,5000000,300,False,13.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,19000000,155,False,13.5,False,-1.0,False,-1.0,False,2015,1,3.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,11000000,125,False,17.5,False,-1.0,False,-1.0,False,2019,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,9300000,200,False,9.5,False,-1.0,False,-1.0,False,2018,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,16000000,165,False,-1.0,False,-1.0,False,-1.0,False,2017,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,14000000,135,False,9.5,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,45000000,400,False,11.2,False,-1.0,False,-1.0,False,2016,1,6.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,16000000,190,False,10.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,5400000,340,False,-1.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,9800000,260,False,14.5,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,6000000,290,False,9.7,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,8800000,130,False,9.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,17000000,260,False,15.5,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,6500000,185,False,14.0,False,-1.0,False,-1.0,False,2016,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,1100000,70,False,3.5,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,5500000,120,False,12.0,False,-1.0,False,-1.0,False,2018,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,16000000,280,False,14.5,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,9500000,180,False,25.0,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,9800000,165,False,10.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,12000000,160,False,15.0,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,28000000,620,False,39.5,False,-1.0,False,-1.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,19000000,150,False,11.5,False,-1.0,False,-1.0,False,2014,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,3400000,380,False,22.8,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,10000000,290,False,-1.0,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,1700000,150,False,2.5,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,15000000,160,False,12.7,False,-1.0,False,-1.0,False,2016,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,6000000,130,False,-1.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,16000000,140,False,10.0,False,-1.0,False,-1.0,False,2015,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,16000000,145,False,8.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Saitama Prefecture,Konosu City,9400000,240,False,11.3,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
