Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kyushu
Residential Land(Land and Building),Oita Prefecture,Oita City,36000000,740,False,19.0,False,580.0,False,1965.0,False,2017,1,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,41000000,195,False,10.8,False,120.0,False,2015.0,False,2015,3,2.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,5200000,310,False,15.0,False,140.0,False,1973.0,False,2015,2,16.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,30000000,250,False,15.0,False,135.0,False,2014.0,False,2015,1,8.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,39000000,125,False,7.0,False,125.0,False,2018.0,False,2018,4,15.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,28000000,220,False,21.2,False,640.0,False,1982.0,False,2015,4,25.0,True,False,False,False,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,53000000,170,False,13.0,False,110.0,False,2018.0,False,2018,2,19.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Oita City,7000000,165,False,12.0,False,80.0,False,1967.0,False,2017,1,21.0,False,False,False,True,4,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,20000000,170,False,11.5,False,100.0,False,1986.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,18000000,160,False,10.8,False,195.0,False,1981.0,False,2015,4,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,5000000,90,False,6.5,False,105.0,False,1983.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,3900000,75,False,8.5,False,65.0,False,1974.0,False,2016,4,17.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,4500000,125,False,10.8,False,75.0,False,1971.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,52000000,380,False,16.0,False,640.0,False,1976.0,False,2019,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,10000000,160,False,11.0,False,105.0,False,1974.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,23000000,150,False,14.0,False,110.0,False,2007.0,False,2018,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,41000000,150,False,6.2,False,105.0,False,2017.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,21000000,230,False,14.6,False,125.0,False,1976.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,48000000,630,False,14.2,False,200.0,False,1990.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,25000000,120,False,8.0,False,90.0,False,2016.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,17000000,175,False,9.0,False,165.0,False,1988.0,False,2018,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,56000000,1000,False,27.0,False,1200.0,False,1973.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,17000000,250,False,20.0,False,145.0,False,1961.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,15000000,165,False,19.0,False,130.0,False,1988.0,False,2019,3,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,12000000,165,False,8.4,False,130.0,False,1988.0,False,2019,1,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,13000000,140,False,11.0,False,115.0,False,1973.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,140000000,1700,False,36.0,False,900.0,False,1989.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,60000000,1100,False,24.0,False,1100.0,False,1977.0,False,2017,3,24.0,True,False,False,False,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,23000000,105,False,8.0,False,80.0,False,2017.0,False,2017,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,23000000,105,False,7.8,False,80.0,False,2016.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,60000000,1200,False,23.8,False,1500.0,False,1980.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,29000000,140,False,8.0,False,110.0,False,2016.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,15000000,220,False,9.1,False,155.0,False,1974.0,False,2014,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,13000000,155,False,9.0,False,95.0,False,2001.0,False,2014,3,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,44000000,185,False,14.0,False,135.0,False,2016.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,14000000,180,False,10.2,False,115.0,False,1990.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,13000000,220,False,13.1,False,110.0,False,2005.0,False,2019,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,69000000,410,False,27.2,False,510.0,False,2003.0,False,2019,2,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,16000000,195,False,12.0,False,110.0,False,2011.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,9400000,105,False,9.5,False,70.0,False,1996.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,7500000,145,False,9.3,False,150.0,False,1967.0,False,2018,4,4.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,20000000,220,False,13.0,False,90.0,False,2008.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,82000000,350,False,24.0,False,440.0,False,2005.0,False,2018,1,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,20000000,230,False,20.0,False,130.0,False,2001.0,False,2017,4,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,14000000,180,False,13.0,False,95.0,False,1989.0,False,2017,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,16000000,210,False,15.0,False,110.0,False,2008.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,15000000,155,False,12.0,False,110.0,False,1996.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,19000000,220,False,14.0,False,85.0,False,2010.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,15000000,180,False,12.0,False,125.0,False,1992.0,False,2017,1,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,45000000,760,False,23.2,False,540.0,False,1990.0,False,2017,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,20000000,190,False,14.0,False,185.0,False,1999.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,22000000,200,False,16.0,False,125.0,False,2001.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,14000000,180,False,13.0,False,100.0,False,1999.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,12000000,185,False,12.6,False,120.0,False,1992.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,6500000,180,False,12.0,False,125.0,False,1992.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,20000000,160,False,15.0,False,95.0,False,2016.0,False,2016,1,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,19000000,230,False,17.6,False,115.0,False,2012.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,6500000,230,False,16.5,False,200.0,False,1982.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,22000000,510,False,14.5,False,120.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,24000000,230,False,13.5,False,95.0,False,2015.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,13000000,195,False,9.5,False,125.0,False,1990.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,5000000,310,False,12.1,False,95.0,False,1950.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,3000000,500,False,36.0,False,80.0,False,1974.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,3000000,490,False,25.0,False,105.0,False,1986.0,False,2018,3,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,1600000,40,False,4.5,False,95.0,False,1971.0,False,2015,4,5.0,True,False,False,False,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,45000000,240,False,12.5,False,95.0,False,2016.0,False,2019,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,42000000,210,False,14.0,False,195.0,False,2010.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,250000000,2000,True,43.5,False,510.0,False,1990.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,32000000,370,False,3.3,False,155.0,False,1993.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,10000000,130,False,11.5,False,240.0,False,1982.0,False,2016,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,2400000,115,False,1.8,False,50.0,False,1968.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,34000000,155,False,16.3,False,200.0,False,1988.0,False,2018,4,16.0,True,False,False,False,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,32000000,300,False,14.5,False,400.0,False,1994.0,False,2015,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,27000000,230,False,13.0,False,200.0,False,1988.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,33000000,140,False,10.5,False,105.0,False,2018.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,9000000,340,False,24.0,False,165.0,False,1969.0,False,2017,4,20.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,1400000,135,False,11.8,False,65.0,False,1976.0,False,2017,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,20000000,370,False,3.6,False,120.0,False,1988.0,False,2017,1,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,8000000,270,False,15.0,False,105.0,False,1979.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,17000000,180,False,9.1,False,120.0,False,1999.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,3000000,200,False,14.0,False,90.0,False,1981.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,22000000,120,False,9.0,False,90.0,False,2017.0,False,2017,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,20000000,115,False,9.0,False,90.0,False,2017.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,21000000,170,False,9.5,False,95.0,False,2017.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,23000000,330,False,10.0,False,110.0,False,1989.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,80000000,770,False,6.0,False,270.0,False,1987.0,False,2016,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,15000000,230,False,16.0,False,100.0,False,1981.0,False,2018,3,14.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,4700000,65,False,9.0,False,55.0,False,1969.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,13000000,185,False,19.0,False,50.0,False,2002.0,False,2018,2,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,14000000,150,False,8.5,False,180.0,False,2012.0,False,2017,4,10.0,True,False,False,False,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,130000000,520,False,19.0,False,770.0,False,2005.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,14000000,220,False,12.0,False,115.0,False,1989.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,29000000,260,False,16.7,False,180.0,False,2008.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,14000000,230,False,13.5,False,100.0,False,1977.0,False,2014,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,5000000,130,False,8.5,False,150.0,False,1961.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,23000000,145,False,11.5,False,100.0,False,2019.0,False,2019,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,12000000,160,False,16.3,False,120.0,False,1979.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Oita Prefecture,Beppu City,35000000,550,False,20.0,False,330.0,False,1994.0,False,2018,2,29.0,True,False,False,False,3,True
