Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Tohoku
Residential Land(Land Only),Akita Prefecture,Yokote City,900000,250,False,20.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,3900000,360,False,24.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,2800000,230,False,14.1,False,-1.0,False,-1.0,False,2019,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,2700000,590,False,11.0,False,-1.0,False,-1.0,False,2019,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,5000000,330,False,11.8,False,-1.0,False,-1.0,False,2018,4,2.0,True,False,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,2700000,410,False,16.0,False,-1.0,False,-1.0,False,2014,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,1100000,170,False,9.0,False,-1.0,False,-1.0,False,2014,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,2000000,330,False,10.9,False,-1.0,False,-1.0,False,2019,1,6.0,True,False,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,32000000,2000,True,50.0,True,-1.0,False,-1.0,False,2017,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,4700000,270,False,13.0,False,-1.0,False,-1.0,False,2017,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,16000000,2000,True,50.0,True,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,3200000,220,False,8.0,False,-1.0,False,-1.0,False,2016,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,3900000,240,False,11.2,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,4000000,250,False,12.7,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,4100000,280,False,8.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,4400000,230,False,18.0,False,-1.0,False,-1.0,False,2016,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,3800000,250,False,11.0,False,-1.0,False,-1.0,False,2018,2,6.0,True,False,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,4400000,260,False,11.0,False,-1.0,False,-1.0,False,2016,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,5500000,330,False,12.0,False,-1.0,False,-1.0,False,2016,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,4400000,260,False,13.0,False,-1.0,False,-1.0,False,2016,2,5.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,6200000,370,False,17.0,False,-1.0,False,-1.0,False,2016,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,5800000,270,False,15.0,False,-1.0,False,-1.0,False,2014,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,4500000,680,False,24.5,False,-1.0,False,-1.0,False,2016,3,7.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,4200000,250,False,19.7,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,7400000,470,False,14.0,False,-1.0,False,-1.0,False,2016,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,5300000,360,False,13.0,False,-1.0,False,-1.0,False,2016,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,5400000,280,False,10.0,False,-1.0,False,-1.0,False,2015,2,10.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,5300000,270,False,20.0,False,-1.0,False,-1.0,False,2014,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,9200000,250,False,11.5,False,-1.0,False,-1.0,False,2019,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,43000000,1400,False,50.0,True,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,10000000,330,False,12.8,False,-1.0,False,-1.0,False,2018,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,250000,150,False,12.2,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,10000000,330,False,12.8,False,-1.0,False,-1.0,False,2017,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,8000000,330,False,13.3,False,-1.0,False,-1.0,False,2015,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,7700000,200,False,16.5,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,10000000,290,False,23.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,4000000,310,False,16.8,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,4300000,280,False,10.0,False,-1.0,False,-1.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,2400000,270,False,11.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,35000000,2000,True,50.0,True,-1.0,False,-1.0,False,2019,1,105.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,6000000,510,False,20.0,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,2000000,220,False,11.5,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,1900000,125,False,9.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,870000,350,False,10.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,2500000,370,False,14.0,False,-1.0,False,-1.0,False,2016,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,5000000,320,False,8.6,False,-1.0,False,-1.0,False,2017,4,13.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,4000000,170,False,11.5,False,-1.0,False,-1.0,False,2017,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,4400000,240,False,10.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,2300000,120,False,8.0,False,-1.0,False,-1.0,False,2015,3,6.0,True,False,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,4100000,280,False,14.2,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,3000000,440,False,13.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,1400000,370,False,8.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,1900000,105,False,9.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,3000000,260,False,18.5,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,6500000,370,False,14.0,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,5000000,310,False,23.1,False,-1.0,False,-1.0,False,2018,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,6000000,560,False,28.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,2000000,330,False,17.7,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,42000000,1200,False,33.7,False,-1.0,False,-1.0,False,2015,2,8.0,True,False,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,4400000,230,False,12.5,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,5500000,210,False,13.5,False,-1.0,False,-1.0,False,2016,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,8700000,330,False,22.4,False,-1.0,False,-1.0,False,2018,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,6200000,260,False,14.7,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,5000000,200,False,13.3,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,3500000,165,False,7.5,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,6000000,260,False,6.0,False,-1.0,False,-1.0,False,2016,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,5700000,200,False,15.5,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,5400000,200,False,13.4,False,-1.0,False,-1.0,False,2015,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,6600000,230,False,15.4,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,7100000,260,False,16.7,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,1000000,170,False,11.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,9700000,570,False,37.0,False,-1.0,False,-1.0,False,2014,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,6200000,230,False,15.0,False,-1.0,False,-1.0,False,2014,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,7000000,270,False,15.3,False,-1.0,False,-1.0,False,2019,3,4.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,24000000,450,False,15.7,False,-1.0,False,-1.0,False,2019,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,87000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2019,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,2100000,115,False,8.9,False,-1.0,False,-1.0,False,2018,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,5000000,200,False,15.6,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,13000000,500,False,27.3,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,8800000,450,False,18.5,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Yokote City,7500000,360,False,23.3,False,-1.0,False,-1.0,False,2014,4,29.0,True,False,False,False,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,2500000,270,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,4500000,620,False,19.4,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,3000000,200,False,18.7,False,-1.0,False,-1.0,False,2017,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,3000000,175,False,9.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,5900000,280,False,17.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,5000000,530,False,19.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,7300000,280,False,9.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,3000000,240,False,18.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,7200000,260,False,14.9,False,-1.0,False,-1.0,False,2019,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,7000000,340,False,20.0,False,-1.0,False,-1.0,False,2018,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,9000000,370,False,14.4,False,-1.0,False,-1.0,False,2018,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,4200000,280,False,13.0,False,-1.0,False,-1.0,False,2018,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,4500000,185,False,12.6,False,-1.0,False,-1.0,False,2017,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,8200000,510,False,18.7,False,-1.0,False,-1.0,False,2017,3,26.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,9000000,1000,False,18.5,False,-1.0,False,-1.0,False,2016,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,4000000,330,False,16.3,False,-1.0,False,-1.0,False,2016,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,7600000,230,False,8.0,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,12000000,400,False,15.5,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,5800000,320,False,14.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,1000000,220,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,1000000,250,False,6.7,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,6000000,310,False,8.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,2500000,660,False,13.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,2800000,200,False,9.4,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,4300000,280,False,13.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,3000000,330,False,16.9,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,3000000,330,False,16.8,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,3600000,270,False,15.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,2900000,270,False,15.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,5500000,210,False,13.7,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,74000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2018,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,5100000,210,False,15.5,False,-1.0,False,-1.0,False,2017,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,5200000,210,False,13.3,False,-1.0,False,-1.0,False,2017,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,62000000,2000,True,-1.0,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,5100000,220,False,14.2,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,5800000,220,False,14.2,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Akita Prefecture,Odate City,4900000,195,False,12.5,False,-1.0,False,-1.0,False,2015,4,24.0,False,False,False,True,3,True
