Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,4700000,165,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,5100000,180,False,11.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6500000,190,False,17.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6500000,190,False,6.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6300000,220,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,800000,35,False,7.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,3100000,210,False,10.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Komatsu City,6300000,180,False,9.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Wajima City,2400000,170,False,13.2,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Wajima City,6000000,160,False,12.0,False,-1.0,False,-1.0,False,2018,2,120.0,True,False,False,False,3,True
Residential Land(Land Only),Ishikawa Prefecture,Wajima City,2500000,160,False,13.6,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Wajima City,2100000,185,False,11.5,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Wajima City,3700000,220,False,17.7,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Wajima City,1200000,110,False,7.8,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Wajima City,930000,100,False,-1.0,False,-1.0,False,-1.0,False,2015,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Wajima City,4100000,175,False,12.0,False,-1.0,False,-1.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Wajima City,6100000,280,False,23.7,False,-1.0,False,-1.0,False,2018,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Wajima City,3400000,150,False,11.8,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Wajima City,5100000,170,False,11.0,False,-1.0,False,-1.0,False,2018,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Wajima City,5000000,170,False,15.4,False,-1.0,False,-1.0,False,2017,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Wajima City,5000000,170,False,15.6,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Wajima City,5000000,170,False,15.6,False,-1.0,False,-1.0,False,2016,1,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Wajima City,300000,250,False,17.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Wajima City,2000000,135,False,9.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Suzu City,4000000,390,False,10.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Suzu City,1000000,175,False,10.0,False,-1.0,False,-1.0,False,2015,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3800000,300,False,20.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,2600000,220,False,10.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,6000000,690,False,10.2,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3000000,220,False,15.5,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3400000,330,False,27.0,False,-1.0,False,-1.0,False,2016,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3500000,200,False,16.5,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3000000,270,False,18.5,False,-1.0,False,-1.0,False,2016,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3000000,240,False,19.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,7000000,440,False,24.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,5800000,270,False,12.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,2900000,135,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,110000,90,False,23.7,False,-1.0,False,-1.0,False,2015,3,5.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3500000,115,False,2.9,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,6600000,360,False,20.1,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3500000,190,False,12.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,5700000,190,False,22.0,False,-1.0,False,-1.0,False,2016,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,6900000,175,False,14.5,False,-1.0,False,-1.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,6900000,175,False,11.5,False,-1.0,False,-1.0,False,2015,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,6500000,165,False,13.8,False,-1.0,False,-1.0,False,2014,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3400000,450,False,14.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,4200000,200,False,10.0,False,-1.0,False,-1.0,False,2016,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,4800000,200,False,10.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,11000000,330,False,16.5,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,6400000,220,False,19.3,False,-1.0,False,-1.0,False,2019,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,6700000,230,False,12.1,False,-1.0,False,-1.0,False,2019,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,6900000,230,False,17.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,11000000,330,False,16.0,False,-1.0,False,-1.0,False,2018,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,6200000,210,False,10.5,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,6200000,230,False,17.0,False,-1.0,False,-1.0,False,2018,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,5700000,200,False,10.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,6300000,230,False,11.9,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,5700000,200,False,10.5,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,6900000,250,False,10.8,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,7100000,250,False,13.2,False,-1.0,False,-1.0,False,2015,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,14000000,500,False,21.3,False,-1.0,False,-1.0,False,2015,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,5000000,350,False,10.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,1900000,175,False,8.3,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,1500000,95,False,8.6,False,-1.0,False,-1.0,False,2017,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,4000000,180,False,10.5,False,-1.0,False,-1.0,False,2019,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,5000000,220,False,11.5,False,-1.0,False,-1.0,False,2017,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,4000000,320,False,11.0,False,-1.0,False,-1.0,False,2017,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,1100000,120,False,-1.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,4900000,250,False,14.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3400000,320,False,21.5,False,-1.0,False,-1.0,False,2019,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3500000,340,False,15.2,False,-1.0,False,-1.0,False,2015,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,5800000,330,False,23.0,False,-1.0,False,-1.0,False,2015,1,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,2400000,530,False,-1.0,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,6500000,240,False,12.0,False,-1.0,False,-1.0,False,2017,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3400000,210,False,12.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,5000000,200,False,13.6,False,-1.0,False,-1.0,False,2018,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3000000,220,False,15.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,7500000,750,False,24.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3500000,180,False,14.1,False,-1.0,False,-1.0,False,2019,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3200000,175,False,13.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,2600000,190,False,13.6,False,-1.0,False,-1.0,False,2016,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3100000,240,False,13.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,6000000,410,False,35.2,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3000000,190,False,14.2,False,-1.0,False,-1.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,19000000,790,False,27.0,False,-1.0,False,-1.0,False,2015,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,4600000,175,False,13.0,False,-1.0,False,-1.0,False,2015,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3000000,310,False,12.0,False,-1.0,False,-1.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,2500000,300,False,13.0,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3000000,250,False,12.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,4100000,230,False,-1.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,4900000,260,False,12.5,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,7000000,320,False,12.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,1600000,155,False,15.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,1600000,125,False,5.8,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,5100000,120,False,8.4,False,-1.0,False,-1.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,5500000,200,False,9.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,6600000,200,False,10.5,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3400000,160,False,9.2,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,6100000,210,False,11.9,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,4900000,165,False,10.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,4500000,200,False,10.8,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,15000000,540,False,20.0,False,-1.0,False,-1.0,False,2014,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,4300000,200,False,9.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,2400000,260,False,17.0,False,-1.0,False,-1.0,False,2019,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,1000000,70,False,7.4,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,7400000,240,False,12.3,False,-1.0,False,-1.0,False,2016,3,105.0,True,False,False,False,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3300000,270,False,12.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,2600000,220,False,11.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,2600000,220,False,12.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3100000,260,False,12.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,6500000,360,False,13.0,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,6000000,350,False,16.4,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Kaga City,3500000,220,False,12.8,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakui City,12000000,660,False,16.0,False,-1.0,False,-1.0,False,2017,4,6.0,True,False,False,False,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakui City,9500000,540,False,16.0,False,-1.0,False,-1.0,False,2017,4,6.0,True,False,False,False,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakui City,3800000,290,False,13.8,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakui City,3900000,250,False,15.0,False,-1.0,False,-1.0,False,2019,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakui City,4800000,330,False,15.0,False,-1.0,False,-1.0,False,2016,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakui City,4500000,300,False,15.0,False,-1.0,False,-1.0,False,2018,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakui City,3200000,180,False,19.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Ishikawa Prefecture,Hakui City,7000000,390,False,12.0,False,-1.0,False,-1.0,False,2019,1,19.0,False,False,False,True,3,True
