Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chubu
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,800000,630,False,29.8,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6000000,260,False,15.5,False,-1.0,False,-1.0,False,2015,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,2300000,370,False,6.1,False,-1.0,False,-1.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6000000,250,False,14.9,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5000000,340,False,17.8,False,-1.0,False,-1.0,False,2015,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6400000,260,False,16.9,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,1200000,95,False,5.0,False,-1.0,False,-1.0,False,2014,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5000000,250,False,14.9,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,4000000,195,False,8.0,False,-1.0,False,-1.0,False,2014,3,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5000000,370,False,31.5,False,-1.0,False,-1.0,False,2014,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,11000000,260,False,-1.0,False,-1.0,False,-1.0,False,2016,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,23000000,860,False,32.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8000000,260,False,13.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,3800000,360,False,18.7,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,10000000,270,False,13.3,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9400000,210,False,16.4,False,-1.0,False,-1.0,False,2018,1,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,4000000,610,False,40.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,4500000,220,False,11.1,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7500000,300,False,-1.0,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6800000,190,False,13.6,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9300000,280,False,16.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,17000000,680,False,-1.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8500000,320,False,16.0,False,-1.0,False,-1.0,False,2014,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9500000,280,False,11.5,False,-1.0,False,-1.0,False,2014,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8200000,300,False,13.8,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6900000,260,False,-1.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,11000000,480,False,21.5,False,-1.0,False,-1.0,False,2019,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7200000,240,False,11.0,False,-1.0,False,-1.0,False,2019,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6600000,290,False,24.0,False,-1.0,False,-1.0,False,2019,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,4500000,370,False,19.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8000000,460,False,-1.0,False,-1.0,False,-1.0,False,2019,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5500000,400,False,17.8,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8500000,280,False,12.0,False,-1.0,False,-1.0,False,2018,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7300000,240,False,12.0,False,-1.0,False,-1.0,False,2018,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,4500000,230,False,18.2,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,4700000,250,False,18.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,12000000,440,False,15.0,False,-1.0,False,-1.0,False,2017,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6300000,250,False,14.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6700000,310,False,-1.0,False,-1.0,False,-1.0,False,2016,4,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8000000,250,False,-1.0,False,-1.0,False,-1.0,False,2016,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5900000,450,False,14.5,False,-1.0,False,-1.0,False,2016,2,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6200000,280,False,16.8,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7500000,500,False,-1.0,False,-1.0,False,-1.0,False,2015,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,1700000,120,False,-1.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,7500000,230,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5600000,220,False,14.4,False,-1.0,False,-1.0,False,2014,2,19.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8200000,280,False,10.0,False,-1.0,False,-1.0,False,2014,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,6500000,145,False,8.0,False,-1.0,False,-1.0,False,2016,3,13.0,True,False,False,False,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8000000,200,False,7.0,False,-1.0,False,-1.0,False,2015,4,12.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5000000,200,False,7.0,False,-1.0,False,-1.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,3000000,185,False,34.5,False,-1.0,False,-1.0,False,2018,1,6.0,True,False,False,False,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,4000000,100,False,6.0,False,-1.0,False,-1.0,False,2015,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,12000000,290,False,11.1,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,40000000,1000,False,21.6,False,-1.0,False,-1.0,False,2016,1,18.0,True,False,False,False,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,1300000,400,False,35.0,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,9000000,130,False,9.5,False,-1.0,False,-1.0,False,2019,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,10000000,330,False,-1.0,False,-1.0,False,-1.0,False,2019,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5700000,105,False,8.0,False,-1.0,False,-1.0,False,2017,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,8000000,260,False,22.0,False,-1.0,False,-1.0,False,2018,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,5000000,270,False,12.5,False,-1.0,False,-1.0,False,2015,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,4800000,210,False,12.9,False,-1.0,False,-1.0,False,2014,2,18.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,3300000,370,False,19.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Nakatsugawa City,2100000,230,False,14.5,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,7900000,270,False,17.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,5300000,270,False,22.0,False,-1.0,False,-1.0,False,2019,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,2000000,130,False,14.0,False,-1.0,False,-1.0,False,2014,2,18.0,True,False,False,False,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,6000000,330,False,11.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,3200000,530,False,24.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,7100000,220,False,18.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,8400000,230,False,19.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,14000000,360,False,16.0,False,-1.0,False,-1.0,False,2018,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,4300000,280,False,28.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,8000000,250,False,14.2,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,7500000,195,False,9.8,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,9400000,260,False,10.7,False,-1.0,False,-1.0,False,2017,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,3900000,230,False,12.3,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,930000,75,False,4.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,8600000,360,False,20.7,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,15000000,390,False,14.5,False,-1.0,False,-1.0,False,2015,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,13000000,400,False,20.0,False,-1.0,False,-1.0,False,2015,4,20.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,7000000,220,False,9.9,False,-1.0,False,-1.0,False,2019,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,8000000,360,False,15.9,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,2000000,450,False,20.0,False,-1.0,False,-1.0,False,2016,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,1200000,110,False,3.5,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,18000000,620,False,10.4,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,2200000,90,False,7.0,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,5000000,210,False,10.2,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mino City,7800000,280,False,5.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,6800000,300,False,11.9,False,-1.0,False,-1.0,False,2018,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,11000000,910,False,33.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,6700000,190,False,14.5,False,-1.0,False,-1.0,False,2015,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,14000000,330,False,15.5,False,-1.0,False,-1.0,False,2018,3,15.0,True,False,False,False,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,13000000,200,False,12.0,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,5000000,300,False,50.0,True,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,4800000,240,False,8.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,5000000,350,False,13.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,10000000,310,False,10.2,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,13000000,270,False,12.0,False,-1.0,False,-1.0,False,2019,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,11000000,320,False,14.0,False,-1.0,False,-1.0,False,2015,3,29.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,8700000,290,False,5.5,False,-1.0,False,-1.0,False,2014,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,9500000,230,False,6.5,False,-1.0,False,-1.0,False,2016,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,11000000,220,False,14.5,False,-1.0,False,-1.0,False,2015,1,14.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,13000000,280,False,11.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,7100000,190,False,11.4,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,5700000,220,False,13.1,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,5900000,200,False,11.9,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,5100000,200,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,4500000,210,False,11.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,5900000,210,False,11.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,8000000,300,False,13.5,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,9400000,230,False,11.6,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,11000000,250,False,14.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,7900000,190,False,11.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,7900000,190,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,6600000,190,False,10.5,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,1400000,250,False,20.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,11000000,175,False,12.0,False,-1.0,False,-1.0,False,2017,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,9900000,190,False,14.0,False,-1.0,False,-1.0,False,2014,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,9000000,280,False,11.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Gifu Prefecture,Mizunami City,12000000,280,False,18.0,False,-1.0,False,-1.0,False,2016,1,19.0,False,False,False,True,3,True
