Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Chugoku
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,16000000,170,False,11.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,15000000,270,False,17.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,5000000,80,False,14.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,24000000,260,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9800000,100,False,11.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,150,False,13.3,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,30000000,310,False,11.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,19000000,230,False,17.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,29000000,290,False,17.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9200000,220,False,15.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,1600000,40,False,17.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,165,False,15.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,13000000,130,False,11.7,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,20000000,195,False,14.3,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,17000000,185,False,14.0,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,18000000,210,False,11.0,False,-1.0,False,-1.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,17000000,290,False,3.6,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,6200000,160,False,11.5,False,-1.0,False,-1.0,False,2015,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,185,False,12.5,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,25000000,500,False,14.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,10000000,180,False,13.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,7900000,170,False,10.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9000000,165,False,15.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9300000,175,False,13.2,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9500000,175,False,13.9,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,8500000,170,False,13.0,False,-1.0,False,-1.0,False,2017,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9600000,155,False,10.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,8500000,170,False,13.0,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9400000,170,False,16.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,240,False,12.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,15000000,280,False,17.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9800000,200,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,8000000,150,False,15.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,7400000,145,False,13.3,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,7400000,145,False,13.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,7200000,200,False,10.0,False,-1.0,False,-1.0,False,2018,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,21000000,780,False,40.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,11000000,190,False,11.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,17000000,350,False,16.0,False,-1.0,False,-1.0,False,2019,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9900000,185,False,14.0,False,-1.0,False,-1.0,False,2019,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9400000,160,False,15.4,False,-1.0,False,-1.0,False,2017,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,18000000,350,False,13.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,15000000,320,False,25.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,7800000,170,False,13.0,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9100000,170,False,12.5,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,6500000,330,False,7.5,False,-1.0,False,-1.0,False,2016,3,24.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,8300000,170,False,13.0,False,-1.0,False,-1.0,False,2016,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,35000000,680,False,28.0,False,-1.0,False,-1.0,False,2015,4,21.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,2500000,180,False,8.0,False,-1.0,False,-1.0,False,2015,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9000000,220,False,11.0,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,11000000,230,False,17.5,False,-1.0,False,-1.0,False,2014,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,7700000,170,False,18.0,False,-1.0,False,-1.0,False,2015,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,790000,45,False,-1.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9200000,500,False,30.0,False,-1.0,False,-1.0,False,2015,4,105.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,170,False,11.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,8000000,185,False,12.0,False,-1.0,False,-1.0,False,2018,3,27.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,7700000,190,False,15.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,8000000,200,False,14.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9500000,250,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,8300000,150,False,10.0,False,-1.0,False,-1.0,False,2016,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,7000000,690,False,24.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,15000000,370,False,14.0,False,-1.0,False,-1.0,False,2015,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,1500000,125,False,6.5,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9400000,250,False,12.5,False,-1.0,False,-1.0,False,2015,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,16000000,300,False,30.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,6400000,200,False,11.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,7300000,195,False,11.0,False,-1.0,False,-1.0,False,2014,4,24.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,19000000,870,False,38.0,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,11000000,360,False,5.2,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,8500000,910,False,28.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,4000000,190,False,7.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,8200000,195,False,11.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,8100000,530,False,18.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,100000,120,False,8.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,7500000,170,False,12.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,6400000,400,False,23.5,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,True,False,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,8800000,210,False,14.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,8100000,210,False,9.0,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9600000,220,False,12.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,30000000,690,False,14.0,False,-1.0,False,-1.0,False,2019,2,26.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,8900000,185,False,13.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9400000,200,False,9.5,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,1300000,155,False,14.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,8000000,165,False,10.5,False,-1.0,False,-1.0,False,2017,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,6100000,185,False,11.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,29000000,1600,False,29.0,False,-1.0,False,-1.0,False,2016,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,7400000,180,False,14.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,5000000,300,False,18.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,8000000,185,False,17.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,8000000,210,False,11.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9000000,155,False,12.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,6800000,200,False,9.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,36000000,1100,False,40.0,False,-1.0,False,-1.0,False,2015,1,26.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,660,False,18.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,12000000,210,False,12.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,6300000,220,False,15.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,3300000,220,False,6.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,10000000,320,False,20.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,8500000,280,False,14.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,6700000,200,False,15.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,9000000,800,False,40.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,2300000,260,False,21.0,False,-1.0,False,-1.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,13000000,175,False,12.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,175,False,11.5,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,5300000,175,False,11.4,False,-1.0,False,-1.0,False,2017,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,6500000,210,False,15.0,False,-1.0,False,-1.0,False,2017,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,14000000,380,False,20.0,False,-1.0,False,-1.0,False,2016,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,16000000,470,False,18.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,5500000,210,False,14.0,False,-1.0,False,-1.0,False,2015,1,21.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,7100000,250,False,11.0,False,-1.0,False,-1.0,False,2014,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,6900000,170,False,12.5,False,-1.0,False,-1.0,False,2014,2,16.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,5200000,150,False,16.5,False,-1.0,False,-1.0,False,2016,3,23.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,100000,110,False,11.6,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Okayama Prefecture,Kurashiki City,11000000,470,False,28.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
