Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kansai
Residential Land(Land Only),Nara Prefecture,Ikoma City,30000000,240,False,10.7,False,-1.0,False,-1.0,False,2017,3,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,33000000,240,False,16.5,False,-1.0,False,-1.0,False,2017,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,26000000,260,False,10.7,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,20000000,260,False,12.7,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,13000000,180,False,11.3,False,-1.0,False,-1.0,False,2014,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,26000000,220,False,14.0,False,-1.0,False,-1.0,False,2014,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,165,False,7.2,False,-1.0,False,-1.0,False,2014,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,25000000,200,False,13.5,False,-1.0,False,-1.0,False,2014,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,25000000,330,False,13.2,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,37000000,430,False,17.0,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,25000000,330,False,17.1,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,1000000,290,False,30.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,True,False,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,5500000,340,False,30.0,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,13000000,550,False,16.3,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,4500000,95,False,24.9,False,-1.0,False,-1.0,False,2017,4,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,13000000,120,False,16.5,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,54000000,480,False,30.0,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,16000000,150,False,21.0,False,-1.0,False,-1.0,False,2019,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,11000000,195,False,16.0,False,-1.0,False,-1.0,False,2018,4,16.0,True,False,False,False,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,13000000,120,False,10.6,False,-1.0,False,-1.0,False,2018,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,10000000,140,False,20.0,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,10000000,145,False,11.4,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,13000000,130,False,9.0,False,-1.0,False,-1.0,False,2017,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,6900000,120,False,8.0,False,-1.0,False,-1.0,False,2017,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,32000000,470,False,-1.0,False,-1.0,False,-1.0,False,2017,3,25.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,13000000,155,False,-1.0,False,-1.0,False,-1.0,False,2017,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,15000000,155,False,10.0,False,-1.0,False,-1.0,False,2016,1,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,20000000,200,False,12.0,False,-1.0,False,-1.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,60000000,400,False,46.0,False,-1.0,False,-1.0,False,2015,3,13.0,True,False,False,False,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,30000000,330,False,17.2,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,14000000,170,False,9.8,False,-1.0,False,-1.0,False,2016,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,280,False,13.9,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,15000000,130,False,11.5,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,16000000,135,False,8.0,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,15000000,280,False,9.0,False,-1.0,False,-1.0,False,2015,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,19000000,250,False,23.0,False,-1.0,False,-1.0,False,2019,2,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,26000000,350,False,15.1,False,-1.0,False,-1.0,False,2019,1,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,22000000,200,False,15.1,False,-1.0,False,-1.0,False,2019,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,125,False,9.2,False,-1.0,False,-1.0,False,2018,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,23000000,320,False,13.4,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,23000000,200,False,10.0,False,-1.0,False,-1.0,False,2017,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,24000000,200,False,11.2,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,22000000,220,False,13.6,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,22000000,200,False,12.5,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,23000000,290,False,-1.0,False,-1.0,False,-1.0,False,2017,2,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,19000000,230,False,14.0,False,-1.0,False,-1.0,False,2017,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,19000000,200,False,12.0,False,-1.0,False,-1.0,False,2015,3,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,23000000,250,False,21.0,False,-1.0,False,-1.0,False,2014,1,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,210,False,9.5,False,-1.0,False,-1.0,False,2018,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,20000000,200,False,9.3,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,48000000,230,False,11.0,False,-1.0,False,-1.0,False,2018,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,23000000,145,False,11.9,False,-1.0,False,-1.0,False,2018,1,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,12000000,230,False,12.4,False,-1.0,False,-1.0,False,2016,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,30000000,620,False,44.9,False,-1.0,False,-1.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,11000000,160,False,9.7,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,12000000,185,False,12.5,False,-1.0,False,-1.0,False,2014,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,25000000,250,False,13.0,False,-1.0,False,-1.0,False,2018,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,26000000,290,False,15.0,False,-1.0,False,-1.0,False,2017,4,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,28000000,170,False,9.5,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,5600000,35,False,-1.0,False,-1.0,False,-1.0,False,2015,2,7.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,13000000,1100,False,20.0,False,-1.0,False,-1.0,False,2019,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,80000000,670,False,31.1,False,-1.0,False,-1.0,False,2019,1,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,40000000,370,False,26.2,False,-1.0,False,-1.0,False,2019,1,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,19000000,250,False,17.0,False,-1.0,False,-1.0,False,2018,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,42000000,200,False,9.6,False,-1.0,False,-1.0,False,2018,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,28000000,280,False,16.8,False,-1.0,False,-1.0,False,2017,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,31000000,330,False,20.4,False,-1.0,False,-1.0,False,2016,4,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,21000000,340,False,5.0,False,-1.0,False,-1.0,False,2016,2,23.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,39000000,270,False,18.0,False,-1.0,False,-1.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,210,False,13.3,False,-1.0,False,-1.0,False,2015,1,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,21000000,150,False,-1.0,False,-1.0,False,-1.0,False,2014,4,5.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,170,False,11.5,False,-1.0,False,-1.0,False,2019,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,30000000,340,False,21.0,False,-1.0,False,-1.0,False,2017,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,14000000,170,False,17.2,False,-1.0,False,-1.0,False,2017,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,60000000,1900,False,21.0,False,-1.0,False,-1.0,False,2016,4,8.0,False,False,True,False,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,7500000,125,False,10.0,False,-1.0,False,-1.0,False,2014,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,20000000,220,False,14.8,False,-1.0,False,-1.0,False,2016,2,3.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,11000000,165,False,15.5,False,-1.0,False,-1.0,False,2015,2,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,9900000,165,False,9.9,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,9800000,125,False,12.7,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,15000000,165,False,11.4,False,-1.0,False,-1.0,False,2017,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,165,False,9.5,False,-1.0,False,-1.0,False,2014,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,16000000,170,False,13.9,False,-1.0,False,-1.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,12000000,160,False,8.5,False,-1.0,False,-1.0,False,2018,4,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,50000000,1600,False,27.0,False,-1.0,False,-1.0,False,2017,3,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,33000000,370,False,21.0,False,-1.0,False,-1.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,200,False,10.6,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,22000000,240,False,12.0,False,-1.0,False,-1.0,False,2015,2,17.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,23000000,240,False,12.0,False,-1.0,False,-1.0,False,2014,3,17.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,33000000,290,False,17.0,False,-1.0,False,-1.0,False,2014,2,4.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,37000000,290,False,17.0,False,-1.0,False,-1.0,False,2014,2,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,24000000,210,False,14.1,False,-1.0,False,-1.0,False,2016,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,10000000,230,False,20.0,False,-1.0,False,-1.0,False,2017,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,16000000,180,False,14.0,False,-1.0,False,-1.0,False,2018,2,28.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,13000000,135,False,10.2,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,195,False,5.3,False,-1.0,False,-1.0,False,2016,4,6.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,17000000,180,False,8.3,False,-1.0,False,-1.0,False,2016,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,13000000,330,False,-1.0,False,-1.0,False,-1.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,12000000,165,False,11.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,14000000,165,False,11.7,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,240,False,9.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,3300000,50,False,-1.0,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,16000000,165,False,9.7,False,-1.0,False,-1.0,False,2015,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,23000000,260,False,15.3,False,-1.0,False,-1.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,220,False,12.0,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,23000000,330,False,8.7,False,-1.0,False,-1.0,False,2014,3,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,220,False,16.4,False,-1.0,False,-1.0,False,2014,2,14.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,20000000,130,False,11.2,False,-1.0,False,-1.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,28000000,200,False,12.5,False,-1.0,False,-1.0,False,2016,1,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,14000000,140,False,11.9,False,-1.0,False,-1.0,False,2016,2,8.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Ikoma City,18000000,130,False,15.2,False,-1.0,False,-1.0,False,2017,1,9.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Kashiba City,14000000,290,False,16.0,False,-1.0,False,-1.0,False,2017,4,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Kashiba City,18000000,200,False,9.5,False,-1.0,False,-1.0,False,2016,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Kashiba City,19000000,165,False,9.6,False,-1.0,False,-1.0,False,2018,1,11.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Kashiba City,17000000,170,False,10.5,False,-1.0,False,-1.0,False,2018,1,16.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Kashiba City,29000000,340,False,19.6,False,-1.0,False,-1.0,False,2017,3,12.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Kashiba City,26000000,330,False,18.0,False,-1.0,False,-1.0,False,2017,3,10.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Kashiba City,22000000,230,False,11.1,False,-1.0,False,-1.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Kashiba City,13000000,170,False,9.8,False,-1.0,False,-1.0,False,2016,3,13.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Kashiba City,23000000,260,False,12.3,False,-1.0,False,-1.0,False,2016,3,21.0,False,False,False,True,3,True
Residential Land(Land Only),Nara Prefecture,Kashiba City,19000000,290,False,17.0,False,-1.0,False,-1.0,False,2016,3,9.0,False,False,False,True,3,True
