Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Kanto
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,18000000,195,False,13.0,False,-1.0,False,-1.0,False,2017,1,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,3700000,150,False,11.0,False,-1.0,False,-1.0,False,2016,4,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,21000000,370,False,23.0,False,-1.0,False,-1.0,False,2016,3,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,220,False,13.6,False,-1.0,False,-1.0,False,2016,1,13.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,230,False,13.0,False,-1.0,False,-1.0,False,2015,4,8.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,14000000,260,False,17.0,False,-1.0,False,-1.0,False,2014,4,10.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,230,False,13.0,False,-1.0,False,-1.0,False,2014,4,9.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,280,False,19.0,False,-1.0,False,-1.0,False,2014,2,15.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,5300000,300,False,11.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,7000000,220,False,12.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,3500000,170,False,14.0,False,-1.0,False,-1.0,False,2017,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,4000000,180,False,13.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,4000000,195,False,15.0,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,810000,140,False,9.6,False,-1.0,False,-1.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,1100000,260,False,12.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,3500000,280,False,16.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,2300000,230,False,14.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,2700000,270,False,17.0,False,-1.0,False,-1.0,False,2015,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,1000000,230,False,15.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,3700000,310,False,21.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,800000,120,False,6.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,300000,140,False,11.0,False,-1.0,False,-1.0,False,2017,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,4000000,175,False,11.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,2200000,180,False,-1.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,19000000,370,False,10.0,False,-1.0,False,-1.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,9600000,330,False,13.5,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,5000000,300,False,13.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,3800000,125,False,12.5,False,-1.0,False,-1.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,670,False,29.0,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,1100,False,29.0,False,-1.0,False,-1.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,6200000,400,False,24.0,False,-1.0,False,-1.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,3000000,175,False,12.0,False,-1.0,False,-1.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8500000,240,False,10.0,False,-1.0,False,-1.0,False,2017,2,24.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,7900000,230,False,-1.0,False,-1.0,False,-1.0,False,2017,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,10000000,650,False,24.5,False,-1.0,False,-1.0,False,2017,1,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,2400000,180,False,12.0,False,-1.0,False,-1.0,False,2017,1,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,5000000,890,False,11.0,False,-1.0,False,-1.0,False,2016,4,29.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8500000,350,False,20.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,9000000,300,False,18.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,2500000,140,False,10.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,9500000,370,False,19.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8800000,300,False,-1.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,9500000,250,False,14.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8100000,220,False,13.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,7200000,260,False,14.0,False,-1.0,False,-1.0,False,2014,4,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8200000,260,False,15.0,False,-1.0,False,-1.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,4500000,340,False,22.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,23000000,1600,False,28.8,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,30000000,200,False,11.0,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,30000000,200,False,13.2,False,-1.0,False,-1.0,False,2018,3,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,27000000,210,False,17.5,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,32000000,220,False,15.5,False,-1.0,False,-1.0,False,2016,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,31000000,210,False,12.5,False,-1.0,False,-1.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,30000000,200,False,13.4,False,-1.0,False,-1.0,False,2015,3,20.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,9000000,600,False,18.0,False,-1.0,False,-1.0,False,2018,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,2000000,630,False,14.5,False,-1.0,False,-1.0,False,2016,2,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,1500000,380,False,16.0,False,-1.0,False,-1.0,False,2014,4,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,4500000,370,False,24.5,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,3000000,1000,False,33.0,False,-1.0,False,-1.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,210,False,11.5,False,-1.0,False,-1.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,260,False,15.0,False,-1.0,False,-1.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,220,False,11.5,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,9200000,250,False,17.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,230,False,14.5,False,-1.0,False,-1.0,False,2016,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,18000000,660,False,32.0,False,-1.0,False,-1.0,False,2016,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,350,False,14.0,False,-1.0,False,-1.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,230,False,16.0,False,-1.0,False,-1.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,10000000,210,False,12.0,False,-1.0,False,-1.0,False,2018,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,8400000,200,False,12.9,False,-1.0,False,-1.0,False,2014,2,21.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,3300000,190,False,13.0,False,-1.0,False,-1.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,900000,165,False,9.5,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,700000,160,False,2.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,1200000,180,False,12.0,False,-1.0,False,-1.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,4600000,250,False,16.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,1500000,165,False,9.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,1500000,165,False,10.0,False,-1.0,False,-1.0,False,2015,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,1800000,210,False,13.6,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,3000000,165,False,10.5,False,-1.0,False,-1.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,230,False,5.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,16000000,270,False,4.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,220,False,15.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,24000000,250,False,18.0,False,-1.0,False,-1.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,18000000,195,False,-1.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,28000000,300,False,13.0,False,-1.0,False,-1.0,False,2017,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,46000000,440,False,33.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,23000000,220,False,13.0,False,-1.0,False,-1.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,24000000,210,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,19000000,210,False,16.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,26000000,220,False,14.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,4200000,280,False,4.0,False,-1.0,False,-1.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,17000000,290,False,22.0,False,-1.0,False,-1.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,2800000,90,False,4.0,False,-1.0,False,-1.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,850000,210,False,16.0,False,-1.0,False,-1.0,False,2017,3,120.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,270,False,16.0,False,-1.0,False,-1.0,False,2016,1,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,270,False,16.0,False,-1.0,False,-1.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,24000000,210,False,11.5,False,-1.0,False,-1.0,False,2018,4,26.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,38000000,330,False,15.0,False,-1.0,False,-1.0,False,2015,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,490000,40,False,9.8,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,20000000,780,False,28.0,False,-1.0,False,-1.0,False,2016,3,19.0,False,False,True,False,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,210,False,22.0,False,-1.0,False,-1.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,30000000,240,False,16.5,False,-1.0,False,-1.0,False,2015,1,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,23000000,240,False,13.0,False,-1.0,False,-1.0,False,2016,4,18.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,34000000,270,False,16.0,False,-1.0,False,-1.0,False,2014,3,14.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,4000000,260,False,10.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,10000000,340,False,17.5,False,-1.0,False,-1.0,False,2017,1,25.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,250,False,17.6,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,5000000,140,False,9.6,False,-1.0,False,-1.0,False,2019,3,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,230,False,11.5,False,-1.0,False,-1.0,False,2019,3,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,21000000,540,False,16.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,230,False,12.0,False,-1.0,False,-1.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,14000000,270,False,22.2,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,220,False,12.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,40000000,1400,False,-1.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,48000000,1600,False,36.0,False,-1.0,False,-1.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,11000000,210,False,13.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,12000000,210,False,15.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,250,False,16.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,13000000,320,False,8.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,6800000,230,False,12.0,False,-1.0,False,-1.0,False,2018,1,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,15000000,200,False,10.0,False,-1.0,False,-1.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land Only),Ibaraki Prefecture,Tsukuba City,39000000,600,False,17.0,False,-1.0,False,-1.0,False,2018,3,75.0,False,False,False,True,3,True
