Type,Prefecture,Municipality,TradePrice,Area,AreaIsGreaterFlag,Frontage,FrontageIsGreaterFlag,TotalFloorArea,TotalFloorAreaIsGreaterFlag,BuildingYear,PrewarBuilding,Year,Quarter,AvgTimeToNearestStation,Region_Commercial Area,Region_Industrial Area,Region_Potential Residential Area,Region_Residential Area,MunicipalityCategory,Region_Shikoku
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,15000000,310,False,24.0,False,175.0,False,1990.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,7000000,185,False,16.5,False,110.0,False,1973.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,8200000,60,False,5.0,False,145.0,False,1992.0,False,2019,1,6.0,True,False,False,False,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,8700000,390,False,24.5,False,165.0,False,1968.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,5200000,65,False,4.0,False,40.0,False,1993.0,False,2019,2,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,170000000,480,False,18.5,False,1000.0,False,1990.0,False,2015,4,19.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,5000000,210,False,14.0,False,105.0,False,1989.0,False,2015,2,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,17000000,250,False,19.0,False,150.0,False,1976.0,False,2015,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,7000000,50,False,5.2,False,65.0,False,1975.0,False,2017,4,7.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,13000000,230,False,13.0,False,420.0,False,1998.0,False,2014,3,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,5000000,330,False,3.0,False,120.0,False,1947.0,False,2015,3,11.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,30000000,280,False,14.5,False,250.0,False,1988.0,False,2015,4,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,18000000,180,False,13.0,False,110.0,False,2014.0,False,2014,3,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,22000000,180,False,14.5,False,105.0,False,2014.0,False,2014,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,1200000,350,False,22.5,False,85.0,False,1968.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,17000000,330,False,3.0,False,155.0,False,2006.0,False,2017,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,13000000,950,False,27.0,False,210.0,False,1971.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,6900000,100,False,5.8,False,115.0,False,1996.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,34000000,200,False,8.0,False,115.0,False,2019.0,False,2019,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,8500000,170,False,12.1,False,95.0,False,1991.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,22000000,200,False,12.0,False,100.0,False,2019.0,False,2019,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,19000000,330,False,12.5,False,130.0,False,2005.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,12000000,155,False,14.9,False,95.0,False,1993.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,25000000,210,False,14.7,False,130.0,False,2007.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,13000000,200,False,14.3,False,110.0,False,1997.0,False,2016,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,25000000,230,False,15.0,False,120.0,False,2013.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,18000000,150,False,15.5,False,105.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,7400000,330,False,11.0,False,100.0,False,1999.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,7000000,220,False,12.6,False,95.0,False,1991.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,7800000,155,False,14.9,False,95.0,False,1993.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,14000000,185,False,10.2,False,115.0,False,1998.0,False,2014,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,20000000,290,False,19.6,False,145.0,False,2003.0,False,2019,2,105.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,2300000,330,False,19.0,False,130.0,False,1970.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,19000000,150,False,8.0,False,110.0,False,2017.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,13000000,200,False,11.3,False,105.0,False,2007.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,2200000,155,False,16.0,False,95.0,False,1974.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,2200000,160,False,10.0,False,75.0,False,1975.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,6500000,165,False,16.6,False,100.0,False,1995.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,24000000,230,False,18.0,False,110.0,False,2016.0,False,2016,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,55000000,870,False,18.0,False,520.0,False,1999.0,False,2015,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,3800000,260,False,14.0,False,85.0,False,1974.0,False,2018,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,9500000,220,False,19.0,False,150.0,False,1991.0,False,2018,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,4000000,460,False,13.0,False,115.0,False,1974.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,500000,450,False,20.0,False,95.0,False,1967.0,False,2015,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,13000000,960,False,36.0,False,135.0,False,1955.0,False,2014,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,18000000,730,False,16.0,False,135.0,False,1994.0,False,2019,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,3800000,185,False,17.0,False,95.0,False,1976.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,12000000,135,False,12.0,False,85.0,False,1980.0,False,2018,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,5500000,250,False,21.5,False,105.0,False,1982.0,False,2014,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,7500000,360,False,13.5,False,115.0,False,1976.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,5000000,210,False,14.0,False,90.0,False,1977.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,5000000,260,False,13.2,False,145.0,False,1973.0,False,2014,2,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,14000000,360,False,25.0,False,85.0,False,2012.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,4100000,190,False,14.0,False,90.0,False,1988.0,False,2017,1,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,3200000,210,False,12.0,False,55.0,False,1974.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,5600000,220,False,12.5,False,55.0,False,1974.0,False,2016,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,10000000,160,False,12.6,False,80.0,False,1974.0,False,2014,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,2000000,210,False,14.0,False,90.0,False,1980.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,5000000,195,False,13.5,False,125.0,False,1980.0,False,2018,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,5800000,210,False,14.0,False,100.0,False,1978.0,False,2017,4,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,3300000,105,False,7.0,False,65.0,False,1984.0,False,2017,3,75.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,1600000,65,False,5.1,False,85.0,False,1982.0,False,2017,4,6.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,25000000,190,False,13.0,False,105.0,False,2019.0,False,2019,3,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,4500000,135,False,11.5,False,100.0,False,1974.0,False,2017,3,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,6100000,160,False,8.0,False,95.0,False,1990.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,15000000,130,False,12.2,False,95.0,False,1991.0,False,2016,2,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,7500000,430,False,25.0,False,550.0,False,1975.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,36000000,190,False,10.6,False,100.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,8000000,165,False,12.0,False,140.0,False,1975.0,False,2015,2,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,29000000,220,False,20.7,False,115.0,False,2015.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,37000000,210,False,15.0,False,140.0,False,2014.0,False,2015,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,4800000,120,False,10.0,False,65.0,False,1969.0,False,2014,4,25.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Marugame City,33000000,230,False,15.5,False,115.0,False,2015.0,False,2014,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,23000000,165,False,11.0,False,105.0,False,2018.0,False,2017,3,15.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,15000000,210,False,15.0,False,105.0,False,1981.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,3600000,125,False,14.2,False,80.0,False,1985.0,False,2015,2,18.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,14000000,150,False,10.5,False,110.0,False,1983.0,False,2015,2,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,10000000,200,False,13.0,False,135.0,False,1997.0,False,2014,2,29.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,5600000,250,False,14.7,False,110.0,False,1999.0,False,2019,1,120.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,6700000,200,False,16.0,False,150.0,False,1976.0,False,2019,2,21.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,1900000,140,False,8.0,False,70.0,False,1991.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,3800000,65,False,7.0,False,55.0,False,1958.0,False,2019,2,9.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,13000000,120,False,8.0,False,145.0,False,1987.0,False,2015,4,10.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,4500000,500,False,23.5,False,150.0,False,1974.0,False,2019,3,28.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,21000000,230,False,18.2,False,105.0,False,2017.0,False,2017,1,16.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,13000000,230,False,25.0,False,260.0,False,2003.0,False,2015,4,26.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,2500000,280,False,9.0,False,220.0,False,1980.0,False,2015,3,8.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,29000000,220,False,12.8,False,120.0,False,2014.0,False,2014,3,12.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,16000000,500,False,20.0,False,165.0,False,1995.0,False,2019,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,22000000,175,False,19.0,False,110.0,False,2018.0,False,2018,1,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,33000000,240,False,17.2,False,105.0,False,2018.0,False,2017,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,14000000,480,False,23.0,False,220.0,False,1973.0,False,2017,4,45.0,True,False,False,False,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,7400000,380,False,14.0,False,150.0,False,1975.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,32000000,210,False,17.0,False,105.0,False,2017.0,False,2016,4,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,8500000,160,False,12.5,False,140.0,False,1971.0,False,2015,3,45.0,False,False,False,True,3,True
Residential Land(Land and Building),Kagawa Prefecture,Sakaide City,22000000,760,False,20.0,False,600.0,False,1988.0,False,2018,3,14.0,False,False,False,True,3,True
